globaleventid,sqldate,sourceurl
1067012741,20221011,https://www.econotimes.com/Iran-UK-sanctions-Morality-Police-for-repression-of-women-1642994
1067020741,20221011,https://www.middleeastmonitor.com/20221011-strangers-behind-the-trees-on-the-death-of-rayyan-suleiman-and-his-fear-of-monsters/
1067024782,20221011,https://armenpress.am/eng/news/1094602.html
1067024783,20221011,https://www.ncnewsonline.com/news/national/biden-order-promises-eu-citizens-better-data-privacy/article_76814011-40a3-5a71-a174-5cfa098caaee.html
1067024786,20221011,https://interfax.com/newsroom/top-stories/83743/
1067037566,20221011,https://www.i24news.tv/en/news/middle-east/levant-turkey/1665489414-armenia-azerbaijan-reach-agreement-on-main-points-of-peace-deal-turkish-fm
1067042004,20221011,https://english.ahram.org.eg/NewsContentMulti/472630/Multimedia.aspx
1067042006,20221011,https://oilprice.com/Latest-Energy-News/World-News/LNG-Freight-Rates-Hit-Record-High-As-Europe-Races-To-Secure-Gas.html
1067047436,20221011,https://innovationorigins.com/en/selected/intellectual-property-provides-30-of-jobs-in-the-netherlands/
1067052169,20221011,https://barbadostoday.bb/2022/10/11/boosting-standards/
1067052170,20221011,https://ecfr.eu/article/orbans-integrity-office-everything-is-legal-but-nothing-is-democratic/
1067052173,20221011,https://ecfr.eu/article/the-draghi-effect-italys-new-old-national-interest/
1067058068,20221011,https://www.prweb.com/releases/phasecraft_experiment_leads_to_important_breakthrough_in_quantum_computing/prweb18949509.htm
1067058070,20221011,https://horizonweekly.ca/en/key-eu-committee-to-discuss-deployment-of-mission-on-armenian-azeri-border/
1067058078,20221011,https://asbarez.com/e-u-ambassadors-agree-to-send-civilian-mission-to-armenia/
1067061229,20221011,https://www.bnnbloomberg.ca/eu-weighs-prosecutor-to-catch-russian-sanctions-evaders-1.1830923
1067062448,20221011,https://www.bloomberg.com/news/articles/2022-10-11/russia-sanctions-evasion-crackdown-could-be-led-by-eu-prosecutor
1067067098,20221011,https://www.armenpress.am/eng/news/1094612.html
1067067101,20221011,https://www.bloomberg.com/news/articles/2022-10-11/eu-energy-crisis-action-must-echo-covid-solidarity-calvino-says
1067064691,20221011,http://www.china.org.cn/world/Off_the_Wire/2022-10/11/content_78460813.htm
1067069652,20221011,https://www.dw.com/en/germany-at-a-crossroads-over-sahel-mission/a-63405028
1067069655,20221011,https://www.baltictimes.com/estonian_pm_to_rwandan_colleague__russian_aggression_undermining_world_order/
1067069658,20221011,https://news.am/eng/news/724521.html
1067073069,20221011,https://www.richmondandtwickenhamtimes.co.uk/news/national/23040385.g7-vows-hold-vladimir-putin-account-war-crimes-ukraine/
1067073070,20221011,https://www.braintreeandwithamtimes.co.uk/news/national/23040385.g7-vows-hold-vladimir-putin-account-war-crimes-ukraine/
1067075174,20221011,https://www.pressandjournal.co.uk/politics/4900744/g7-vows-to-hold-vladimir-putin-to-account-for-war-crimes-in-ukraine/
1067075176,20221011,https://www.stripes.com/theaters/europe/2022-10-11/ukraine-weapons-stockpiles-shrink-7651145.html
1067077391,20221011,https://www.aol.co.uk/g7-vows-hold-vladimir-putin-154944930.html
1067078673,20221011,https://www.al-monitor.com/originals/2022/10/eu-energy-chief-praises-algeria-partnership
1067078674,20221011,https://thediplomat.com/2022/10/hasinas-pitch-for-solving-the-rohingya-crisis/
1067078676,20221011,https://www.eurocapital.gr/permalink/144225.html
1067081034,20221011,http://www.msn.com/en-us/news/world/globalization-is-fueling-the-populism-surging-across-the-western-world/ar-AA12Qoqp
1067089465,20221011,https://www.budapesttimes.hu/hungary/navracsics-hungary-aims-to-set-anti-graft-example/
1067089466,20221011,https://bdnews24.com/world/middle-east/62si133c1i
1067093908,20221011,https://african.business/2022/10/apo-newsfeed/official-launch-of-the-hackerlab-2022-final-economic-community-of-west-african-states-ecowas-youth-engaged-against-cyber-threats/
1067100768,20221011,https://www.coe.int/en/web/abolition-death-penalty/-/european-and-world-day-against-the-death-penalty-10-october
1067102698,20221011,https://www.jns.org/opinion/israel-should-not-sign-a-cultural-agreement-with-europe/
1067102701,20221011,https://menafn.com/1105004149/T%C3%BCrkiye-Plays-Critical-Role-For-Europe-Erdogan-Says
1067104733,20221011,https://sudantribune.com/article261472/
1067104734,20221011,https://www.nytimes.com/2022/10/11/travel/lufthansa-apple-airtags-luggage.html
1067106554,20221011,https://www.breitbart.com:443/europe/2022/10/11/hungarian-pm-viktor-orban-joins-twitter-asks-where-is-trump/
1067106557,20221011,http://jordantimes.com/opinion/ramzy-baroud/death-rayan-suliman-and-his-fear-monsters
1067111902,20221011,https://www.thenational.scot/news/23040698.legal-expert-explains-day-one-supreme-court-independence-hearing/
1067126707,20221011,https://newsinfo.inquirer.net/1678665/iran-protests-over-womans-death-persist-despite-crackdown
1067128201,20221011,https://www.littler.com/publication-press/publication/recent-human-rights-due-diligence-law-developments-european-union
