,carbon dioxide,greenhouse gas,green deal,solar panel,solar energy,wind power,wind turbine,wind energy,natural gas,gas price,gas turbine,fossil fuel,nuclear power,nuclear plant,nuclear energy,clean energy,green energy
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20221001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20211001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20221004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0
20221004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
20211004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
