2017-04-10,2.9714418445701463
2017-04-11,2.3175165686745904
2017-04-12,2.7871757009502565
2017-04-13,1.4010105567748588
2017-04-14,0.4990500295374164
2017-04-15,0.9981000590748328
2017-04-16,0.9981000590748328
2017-04-17,1.581951165601181
2017-04-18,1.4971500886122493
2017-04-19,1.9497338671378857
2017-04-20,1.581951165601181
2017-04-21,2.5174050342642063
2017-04-22,1.4971500886122493
2017-04-23,1.4971500886122493
2017-04-24,1.7890756418754237
2017-04-25,1.9497338671378857
2017-04-26,1.657808313874712
2017-04-27,1.4971500886122493
2017-04-28,1.657808313874712
2017-04-29,1.9000605863122757
2017-04-30,0.0
2017-05-01,0.0
2017-05-02,1.581951165601181
2017-05-03,1.290025612338007
2017-05-04,2.707977586111924
2017-05-05,0.4990500295374164
2017-05-06,0.7909755828005905
2017-05-07,1.1587582843372952
2017-05-08,1.4971500886122493
2017-05-09,2.816566598212007
2017-05-10,2.3457545801771578
2017-05-11,2.3991106158496915
2017-05-12,1.7264294514636158
2017-05-13,0.7909755828005905
2017-05-14,0.0
2017-05-15,0.4990500295374164
2017-05-16,1.9000605863122757
2017-05-17,1.290025612338007
2017-05-18,2.156858343412128
2017-05-19,1.7890756418754237
2017-05-20,1.9962001181496656
2017-05-21,0.4990500295374164
2017-05-22,1.4010105567748588
2017-05-23,2.3457545801771578
2017-05-24,1.7264294514636158
2017-05-25,2.4723918150327298
2017-05-26,1.7890756418754237
2017-05-27,2.580051224676014
2017-05-28,2.3175165686745904
2017-05-29,1.657808313874712
2017-05-30,1.4010105567748588
2017-05-31,3.9368775513757712
2017-06-01,3.8532147781856434
2017-06-02,3.136730162977748
2017-06-03,0.7909755828005905
2017-06-04,0.7909755828005905
2017-06-05,1.581951165601181
2017-06-06,2.98296172237604
2017-06-07,2.691036169112866
2017-06-08,2.1919861395754494
2017-06-09,2.0398484516590742
2017-06-10,0.0
2017-06-11,0.4990500295374164
2017-06-12,0.7909755828005905
2017-06-13,1.9497338671378857
2017-06-14,2.7871757009502565
2017-06-15,2.2574837277845856
2017-06-16,1.9962001181496656
2017-06-17,0.0
2017-06-18,2.6559083729495447
2017-06-19,2.599777855990921
2017-06-20,2.1919861395754494
2017-06-21,1.9497338671378857
2017-06-22,2.156858343412128
2017-06-23,2.119928351056825
2017-06-24,1.581951165601181
2017-06-25,2.637680133440332
2017-06-26,2.0398484516590742
2017-06-27,1.7264294514636158
2017-06-28,2.1919861395754494
2017-06-29,1.7264294514636158
2017-06-30,1.9962001181496656
2017-07-01,0.7909755828005905
2017-07-02,1.4971500886122493
2017-07-03,1.657808313874712
2017-07-04,1.9000605863122757
2017-07-05,2.772017730497929
2017-07-06,2.448783896675302
2017-07-07,2.1919861395754494
2017-07-08,2.0398484516590742
2017-07-09,2.8448046097145743
2017-07-10,2.156858343412128
2017-07-11,2.28812567141284
2017-07-12,2.3457545801771578
2017-07-13,2.3175165686745904
2017-07-14,2.3991106158496915
2017-07-15,1.4971500886122493
2017-07-16,2.923425588648039
2017-07-17,2.1919861395754494
2017-07-18,1.9962001181496656
2017-07-19,0.9981000590748328
2017-07-20,2.448783896675302
2017-07-21,0.9981000590748328
2017-07-22,1.4971500886122493
2017-07-23,1.4971500886122493
2017-07-24,2.637680133440332
2017-07-25,2.599777855990921
2017-07-26,2.816566598212007
2017-07-27,1.7264294514636158
2017-07-28,2.119928351056825
2017-07-29,0.4990500295374164
2017-07-30,0.9981000590748328
2017-07-31,1.8467045506397413
2017-08-01,1.9497338671378857
2017-08-02,2.5388984811964908
2017-08-03,2.3991106158496915
2017-08-04,2.3991106158496915
2017-08-05,0.0
2017-08-06,2.0810011951385974
2017-08-07,1.581951165601181
2017-08-08,1.581951165601181
2017-08-09,1.9000605863122757
2017-08-10,1.4010105567748588
2017-08-11,1.581951165601181
2017-08-12,1.9497338671378857
2017-08-13,0.7909755828005905
2017-08-14,1.9000605863122757
2017-08-15,2.2254794810010323
2017-08-16,1.7264294514636158
2017-08-17,1.4010105567748588
2017-08-18,1.290025612338007
2017-08-19,0.4990500295374164
2017-08-20,0.4990500295374164
2017-08-21,1.4971500886122493
2017-08-22,0.7909755828005905
2017-08-23,2.1919861395754494
2017-08-24,0.7909755828005905
2017-08-25,2.3729267484017718
2017-08-26,1.4010105567748588
2017-08-27,0.7909755828005905
2017-08-28,1.4971500886122493
2017-08-29,0.9981000590748328
2017-08-30,1.1587582843372952
2017-08-31,0.0
2017-09-01,1.1587582843372952
2017-09-02,1.1587582843372952
2017-09-03,0.4990500295374164
2017-09-04,2.3175165686745904
2017-09-05,1.4010105567748588
2017-09-06,1.657808313874712
2017-09-07,1.657808313874712
2017-09-08,2.756533757322002
2017-09-09,0.7909755828005905
2017-09-10,0.4990500295374164
2017-09-11,1.8467045506397413
2017-09-12,1.8467045506397413
2017-09-13,1.1587582843372952
2017-09-14,2.4723918150327298
2017-09-15,2.0810011951385974
2017-09-16,0.4990500295374164
2017-09-17,2.5388984811964908
2017-09-18,1.581951165601181
2017-09-19,1.7264294514636158
2017-09-20,2.28812567141284
2017-09-21,2.3729267484017718
2017-09-22,1.4971500886122493
2017-09-23,1.290025612338007
2017-09-24,1.9497338671378857
2017-09-25,1.581951165601181
2017-09-26,1.9497338671378857
2017-09-27,2.3991106158496915
2017-09-28,1.8467045506397413
2017-09-29,2.119928351056825
2017-09-30,0.9981000590748328
2017-10-01,2.156858343412128
2017-10-02,2.0398484516590742
2017-10-03,2.691036169112866
2017-10-04,1.4010105567748588
2017-10-05,1.4010105567748588
2017-10-06,2.119928351056825
2017-10-07,1.9497338671378857
2017-10-08,0.9981000590748328
2017-10-09,1.7264294514636158
2017-10-10,3.94892765697187
2017-10-11,2.637680133440332
2017-10-12,2.3729267484017718
2017-10-13,2.2574837277845856
2017-10-14,2.119928351056825
2017-10-15,1.1587582843372952
2017-10-16,0.0
2017-10-17,1.1587582843372952
2017-10-18,2.3991106158496915
2017-10-19,1.290025612338007
2017-10-20,1.4010105567748588
2017-10-21,0.9981000590748328
2017-10-22,2.0810011951385974
2017-10-23,2.119928351056825
2017-10-24,0.4990500295374164
2017-10-25,1.7264294514636158
2017-10-26,0.9981000590748328
2017-10-27,0.7909755828005905
2017-10-28,2.6559083729495447
2017-10-29,1.1587582843372952
2017-10-30,2.156858343412128
2017-10-31,1.1587582843372952
2017-11-01,1.9497338671378857
2017-11-02,1.9497338671378857
2017-11-03,1.657808313874712
2017-11-04,1.4010105567748588
2017-11-05,0.7909755828005905
2017-11-06,1.4971500886122493
2017-11-07,0.0
2017-11-08,2.5174050342642063
2017-11-09,1.7264294514636158
2017-11-10,3.215351141911213
2017-11-11,2.2254794810010323
2017-11-12,2.858518872037737
2017-11-13,2.5388984811964908
2017-11-14,1.290025612338007
2017-11-15,2.3457545801771578
2017-11-16,2.2574837277845856
2017-11-17,0.7909755828005905
2017-11-18,0.4990500295374164
2017-11-19,0.4990500295374164
2017-11-20,1.7890756418754237
2017-11-21,2.2254794810010323
2017-11-22,1.657808313874712
2017-11-23,1.7264294514636158
2017-11-24,1.1587582843372952
2017-11-25,0.4990500295374164
2017-11-26,0.4990500295374164
2017-11-27,1.9962001181496656
2017-11-28,2.1919861395754494
2017-11-29,2.2574837277845856
2017-11-30,1.4010105567748588
2017-12-01,2.0810011951385974
2017-12-02,0.0
2017-12-03,1.4010105567748588
2017-12-04,1.290025612338007
2017-12-05,0.9981000590748328
2017-12-06,1.1587582843372952
2017-12-07,1.657808313874712
2017-12-08,2.3457545801771578
2017-12-09,0.7909755828005905
2017-12-10,2.1919861395754494
2017-12-11,2.2574837277845856
2017-12-12,2.6559083729495447
2017-12-13,2.5174050342642063
2017-12-14,1.4971500886122493
2017-12-15,0.7909755828005905
2017-12-16,1.290025612338007
2017-12-17,0.0
2017-12-18,2.4952501476870825
2017-12-19,1.290025612338007
2017-12-20,1.4010105567748588
2017-12-21,3.612326098963956
2017-12-22,2.599777855990921
2017-12-23,0.4990500295374164
2017-12-24,0.4990500295374164
2017-12-25,0.7909755828005905
2017-12-26,0.0
2017-12-27,0.7909755828005905
2017-12-28,1.4010105567748588
2017-12-29,1.8467045506397413
2017-12-30,2.2254794810010323
2017-12-31,0.0
2018-01-01,1.581951165601181
2018-01-02,0.7909755828005905
2018-01-03,0.0
2018-01-04,1.8467045506397413
2018-01-05,1.9000605863122757
2018-01-06,0.0
2018-01-07,0.4990500295374164
2018-01-08,2.4952501476870825
2018-01-09,1.1587582843372952
2018-01-10,1.4971500886122493
2018-01-11,0.9981000590748328
2018-01-12,1.9962001181496656
2018-01-13,0.7909755828005905
2018-01-14,1.581951165601181
2018-01-15,1.1587582843372952
2018-01-16,1.657808313874712
2018-01-17,1.1587582843372952
2018-01-18,1.9000605863122757
2018-01-19,1.4010105567748588
2018-01-20,0.0
2018-01-21,0.4990500295374164
2018-01-22,2.559768841112154
2018-01-23,1.1587582843372952
2018-01-24,1.4010105567748588
2018-01-25,2.28812567141284
2018-01-26,2.0398484516590742
2018-01-27,0.4990500295374164
2018-01-28,1.7890756418754237
2018-01-29,2.580051224676014
2018-01-30,0.4990500295374164
2018-01-31,1.4010105567748588
2018-02-01,1.4010105567748588
2018-02-02,3.846357802520441
2018-02-03,0.0
2018-02-04,1.1587582843372952
2018-02-05,2.2574837277845856
2018-02-06,0.4990500295374164
2018-02-07,1.1587582843372952
2018-02-08,1.657808313874712
2018-02-09,2.28812567141284
2018-02-10,0.0
2018-02-11,0.4990500295374164
2018-02-12,1.290025612338007
2018-02-13,0.4990500295374164
2018-02-14,1.290025612338007
2018-02-15,1.657808313874712
2018-02-16,1.1587582843372952
2018-02-17,1.9000605863122757
2018-02-18,1.657808313874712
2018-02-19,1.4971500886122493
2018-02-20,2.3729267484017718
2018-02-21,2.28812567141284
2018-02-22,1.290025612338007
2018-02-23,1.9962001181496656
2018-02-24,1.290025612338007
2018-02-25,0.9981000590748328
2018-02-26,1.9962001181496656
2018-02-27,2.2574837277845856
2018-02-28,2.28812567141284
2018-03-01,2.3457545801771578
2018-03-02,2.816566598212007
2018-03-03,1.8467045506397413
2018-03-04,1.290025612338007
2018-03-05,1.581951165601181
2018-03-06,2.691036169112866
2018-03-07,2.2254794810010323
2018-03-08,2.816566598212007
2018-03-09,1.9000605863122757
2018-03-10,1.290025612338007
2018-03-11,1.581951165601181
2018-03-12,1.581951165601181
2018-03-13,1.9497338671378857
2018-03-14,2.559768841112154
2018-03-15,2.2574837277845856
2018-03-16,2.1919861395754494
2018-03-17,1.581951165601181
2018-03-18,1.290025612338007
2018-03-19,1.8467045506397413
2018-03-20,2.3991106158496915
2018-03-21,2.119928351056825
2018-03-22,1.7264294514636158
2018-03-23,2.6559083729495447
2018-03-24,0.0
2018-03-25,0.7909755828005905
2018-03-26,1.4971500886122493
2018-03-27,1.657808313874712
2018-03-28,1.4971500886122493
2018-03-29,1.657808313874712
2018-03-30,1.4971500886122493
2018-03-31,0.4990500295374164
2018-04-01,2.119928351056825
2018-04-02,1.290025612338007
2018-04-03,2.5174050342642063
2018-04-04,2.816566598212007
2018-04-05,0.7909755828005905
2018-04-06,1.290025612338007
2018-04-07,2.28812567141284
2018-04-08,1.9497338671378857
2018-04-09,2.1919861395754494
2018-04-10,2.935733187542105
2018-04-11,1.9000605863122757
2018-04-12,0.0
2018-04-13,1.657808313874712
2018-04-14,0.7909755828005905
2018-04-15,0.4990500295374164
2018-04-16,1.9000605863122757
2018-04-17,1.290025612338007
2018-04-18,2.559768841112154
2018-04-19,2.559768841112154
2018-04-20,2.5388984811964908
2018-04-21,2.1919861395754494
2018-04-22,2.1919861395754494
2018-04-23,1.4971500886122493
2018-04-24,2.5174050342642063
2018-04-25,2.2254794810010323
2018-04-26,1.4971500886122493
2018-04-27,2.6736864861529
2018-04-28,1.4971500886122493
2018-04-29,0.7909755828005905
2018-04-30,2.599777855990921
2018-05-01,2.0398484516590742
2018-05-02,2.4952501476870825
2018-05-03,1.7890756418754237
2018-05-04,0.9981000590748328
2018-05-05,0.7909755828005905
2018-05-06,0.7909755828005905
2018-05-07,1.657808313874712
2018-05-08,2.3175165686745904
2018-05-09,3.2633673978333206
2018-05-10,0.4990500295374164
2018-05-11,1.7264294514636158
2018-05-12,1.9000605863122757
2018-05-13,2.0398484516590742
2018-05-14,1.7890756418754237
2018-05-15,2.424375559110623
2018-05-16,3.0379485107339077
2018-05-17,1.7264294514636158
2018-05-18,2.0810011951385974
2018-05-19,2.119928351056825
2018-05-20,1.657808313874712
2018-05-21,1.9000605863122757
2018-05-22,2.740709449938476
2018-05-23,2.2574837277845856
2018-05-24,2.3175165686745904
2018-05-25,2.4952501476870825
2018-05-26,0.7909755828005905
2018-05-27,2.3729267484017718
2018-05-28,2.1919861395754494
2018-05-29,2.0398484516590742
2018-05-30,2.3175165686745904
2018-05-31,1.4971500886122493
2018-06-01,1.657808313874712
2018-06-02,1.9000605863122757
2018-06-03,0.4990500295374164
2018-06-04,1.7264294514636158
2018-06-05,2.802021113549717
2018-06-06,1.8467045506397413
2018-06-07,2.923425588648039
2018-06-08,1.9497338671378857
2018-06-09,2.119928351056825
2018-06-10,1.657808313874712
2018-06-11,2.816566598212007
2018-06-12,2.3175165686745904
2018-06-13,1.1587582843372952
2018-06-14,2.740709449938476
2018-06-15,0.0
2018-06-16,1.1587582843372952
2018-06-17,2.1919861395754494
2018-06-18,2.2574837277845856
2018-06-19,2.424375559110623
2018-06-20,2.0398484516590742
2018-06-21,2.9597346434894174
2018-06-22,2.580051224676014
2018-06-23,0.9981000590748328
2018-06-24,0.7909755828005905
2018-06-25,3.0164550638016223
2018-06-26,2.9597346434894174
2018-06-27,1.657808313874712
2018-06-28,1.581951165601181
2018-06-29,1.657808313874712
2018-06-30,1.7890756418754237
2018-07-01,2.2574837277845856
2018-07-02,2.448783896675302
2018-07-03,1.581951165601181
2018-07-04,1.9962001181496656
2018-07-05,1.7890756418754237
2018-07-06,2.119928351056825
2018-07-07,0.9981000590748328
2018-07-08,0.7909755828005905
2018-07-09,1.9962001181496656
2018-07-10,3.2633673978333206
2018-07-11,2.816566598212007
2018-07-12,2.2254794810010323
2018-07-13,1.7264294514636158
2018-07-14,0.9981000590748328
2018-07-15,0.7909755828005905
2018-07-16,1.9962001181496656
2018-07-17,2.448783896675302
2018-07-18,2.599777855990921
2018-07-19,1.4010105567748588
2018-07-20,2.7245295105384484
2018-07-21,1.290025612338007
2018-07-22,0.4990500295374164
2018-07-23,1.657808313874712
2018-07-24,0.7909755828005905
2018-07-25,1.9000605863122757
2018-07-26,1.290025612338007
2018-07-27,2.802021113549717
2018-07-28,1.7264294514636158
2018-07-29,1.1587582843372952
2018-07-30,1.9000605863122757
2018-07-31,2.0398484516590742
2018-08-01,1.1587582843372952
2018-08-02,0.7909755828005905
2018-08-03,2.858518872037737
2018-08-04,2.1919861395754494
2018-08-05,2.871976777939188
2018-08-06,2.2574837277845856
2018-08-07,2.816566598212007
2018-08-08,2.6189783805942417
2018-08-09,0.4990500295374164
2018-08-10,2.871976777939188
2018-08-11,2.691036169112866
2018-08-12,2.637680133440332
2018-08-13,2.3457545801771578
2018-08-14,1.290025612338007
2018-08-15,1.290025612338007
2018-08-16,0.9981000590748328
2018-08-17,0.9981000590748328
2018-08-18,0.9981000590748328
2018-08-19,1.9497338671378857
2018-08-20,1.7264294514636158
2018-08-21,1.1587582843372952
2018-08-22,1.8467045506397413
2018-08-23,1.657808313874712
2018-08-24,1.1587582843372952
2018-08-25,0.0
2018-08-26,0.4990500295374164
2018-08-27,2.772017730497929
2018-08-28,1.4971500886122493
2018-08-29,1.4971500886122493
2018-08-30,3.0791012542134304
2018-08-31,2.0398484516590742
2018-09-01,1.657808313874712
2018-09-02,1.290025612338007
2018-09-03,2.0398484516590742
2018-09-04,1.4971500886122493
2018-09-05,1.4010105567748588
2018-09-06,2.2574837277845856
2018-09-07,0.4990500295374164
2018-09-08,0.0
2018-09-09,3.0272819896745538
2018-09-10,2.156858343412128
2018-09-11,2.0398484516590742
2018-09-12,2.3991106158496915
2018-09-13,2.772017730497929
2018-09-14,1.7264294514636158
2018-09-15,0.0
2018-09-16,1.4010105567748588
2018-09-17,1.8467045506397413
2018-09-18,2.119928351056825
2018-09-19,2.4952501476870825
2018-09-20,2.0810011951385974
2018-09-21,2.1919861395754494
2018-09-22,0.7909755828005905
2018-09-23,1.290025612338007
2018-09-24,1.8467045506397413
2018-09-25,2.4723918150327298
2018-09-26,2.9943001772244986
2018-09-27,2.3457545801771578
2018-09-28,2.7245295105384484
2018-09-29,3.588082158477915
2018-09-30,0.7909755828005905
2018-10-01,2.0398484516590742
2018-10-02,2.2254794810010323
2018-10-03,1.9962001181496656
2018-10-04,1.290025612338007
2018-10-05,1.7890756418754237
2018-10-06,2.3991106158496915
2018-10-07,0.7909755828005905
2018-10-08,1.9000605863122757
2018-10-09,1.9000605863122757
2018-10-10,2.0398484516590742
2018-10-11,1.7264294514636158
2018-10-12,2.448783896675302
2018-10-13,1.9000605863122757
2018-10-14,1.581951165601181
2018-10-15,2.156858343412128
2018-10-16,0.4990500295374164
2018-10-17,1.4010105567748588
2018-10-18,1.7890756418754237
2018-10-19,2.6189783805942417
2018-10-20,1.1587582843372952
2018-10-21,0.0
2018-10-22,0.9981000590748328
2018-10-23,0.4990500295374164
2018-10-24,2.4723918150327298
2018-10-25,2.599777855990921
2018-10-26,2.28812567141284
2018-10-27,1.1587582843372952
2018-10-28,0.4990500295374164
2018-10-29,1.4971500886122493
2018-10-30,1.7264294514636158
2018-10-31,1.657808313874712
2018-11-01,1.9497338671378857
2018-11-02,3.0272819896745538
2018-11-03,2.802021113549717
2018-11-04,2.0810011951385974
2018-11-05,3.215351141911213
2018-11-06,1.7264294514636158
2018-11-07,2.5174050342642063
2018-11-08,2.448783896675302
2018-11-09,1.290025612338007
2018-11-10,1.1587582843372952
2018-11-11,1.4010105567748588
2018-11-12,2.3457545801771578
2018-11-13,2.1919861395754494
2018-11-14,1.7264294514636158
2018-11-15,2.8448046097145743
2018-11-16,1.9000605863122757
2018-11-17,2.6189783805942417
2018-11-18,1.9497338671378857
2018-11-19,2.858518872037737
2018-11-20,1.581951165601181
2018-11-21,1.581951165601181
2018-11-22,1.1587582843372952
2018-11-23,1.290025612338007
2018-11-24,1.1587582843372952
2018-11-25,1.4010105567748588
2018-11-26,2.0810011951385974
2018-11-27,2.772017730497929
2018-11-28,1.8467045506397413
2018-11-29,2.599777855990921
2018-11-30,3.058818870649571
2018-12-01,2.3729267484017718
2018-12-02,0.9981000590748328
2018-12-03,2.1919861395754494
2018-12-04,1.8467045506397413
2018-12-05,2.885187735800911
2018-12-06,2.119928351056825
2018-12-07,2.156858343412128
2018-12-08,0.4990500295374164
2018-12-09,0.7909755828005905
2018-12-10,2.424375559110623
2018-12-11,2.599777855990921
2018-12-12,2.6189783805942417
2018-12-13,2.707977586111924
2018-12-14,2.802021113549717
2018-12-15,2.0810011951385974
2018-12-16,0.4990500295374164
2018-12-17,2.448783896675302
2018-12-18,2.3457545801771578
2018-12-19,2.756533757322002
2018-12-20,1.9497338671378857
2018-12-21,2.0810011951385974
2018-12-22,2.119928351056825
2018-12-23,0.4990500295374164
2018-12-24,0.9981000590748328
2018-12-25,0.4990500295374164
2018-12-26,0.7909755828005905
2018-12-27,2.691036169112866
2018-12-28,0.7909755828005905
2018-12-29,0.4990500295374164
2018-12-30,0.7909755828005905
2018-12-31,2.4952501476870825
2019-01-01,0.0
2019-01-02,1.7264294514636158
2019-01-03,0.9981000590748328
2019-01-04,0.7909755828005905
2019-01-05,1.4010105567748588
2019-01-06,0.7909755828005905
2019-01-07,1.4010105567748588
2019-01-08,1.7264294514636158
2019-01-09,2.9597346434894174
2019-01-10,2.2574837277845856
2019-01-11,1.9000605863122757
2019-01-12,0.0
2019-01-13,1.1587582843372952
2019-01-14,1.4010105567748588
2019-01-15,3.0379485107339077
2019-01-16,1.1587582843372952
2019-01-17,1.581951165601181
2019-01-18,0.4990500295374164
2019-01-19,0.9981000590748328
2019-01-20,1.290025612338007
2019-01-21,2.8981606453871085
2019-01-22,1.4971500886122493
2019-01-23,1.290025612338007
2019-01-24,2.1919861395754494
2019-01-25,2.3729267484017718
2019-01-26,1.4971500886122493
2019-01-27,1.8467045506397413
2019-01-28,1.657808313874712
2019-01-29,2.0810011951385974
2019-01-30,1.4010105567748588
2019-01-31,1.290025612338007
2019-02-01,1.9000605863122757
2019-02-02,0.9981000590748328
2019-02-03,1.4971500886122493
2019-02-04,2.6736864861529
2019-02-05,2.5174050342642063
2019-02-06,1.581951165601181
2019-02-07,1.8467045506397413
2019-02-08,1.4010105567748588
2019-02-09,0.0
2019-02-10,2.0398484516590742
2019-02-11,0.9981000590748328
2019-02-12,2.1919861395754494
2019-02-13,1.657808313874712
2019-02-14,2.0810011951385974
2019-02-15,1.4010105567748588
2019-02-16,1.1587582843372952
2019-02-17,0.7909755828005905
2019-02-18,1.290025612338007
2019-02-19,2.2574837277845856
2019-02-20,2.8981606453871085
2019-02-21,2.8448046097145743
2019-02-22,2.2574837277845856
2019-02-23,0.7909755828005905
2019-02-24,0.4990500295374164
2019-02-25,1.4971500886122493
2019-02-26,0.7909755828005905
2019-02-27,1.8467045506397413
2019-02-28,1.581951165601181
2019-03-01,1.8467045506397413
2019-03-02,1.290025612338007
2019-03-03,0.4990500295374164
2019-03-04,1.1587582843372952
2019-03-05,2.9714418445701463
2019-03-06,2.119928351056825
2019-03-07,1.9497338671378857
2019-03-08,1.657808313874712
2019-03-09,0.7909755828005905
2019-03-10,0.0
2019-03-11,2.448783896675302
2019-03-12,2.3175165686745904
2019-03-13,2.156858343412128
2019-03-14,2.707977586111924
2019-03-15,1.9497338671378857
2019-03-16,2.3175165686745904
2019-03-17,0.0
2019-03-18,1.4010105567748588
2019-03-19,3.446883955750135
2019-03-20,1.9000605863122757
2019-03-21,1.4010105567748588
2019-03-22,1.1587582843372952
2019-03-23,1.1587582843372952
2019-03-24,1.1587582843372952
2019-03-25,2.3457545801771578
2019-03-26,1.1587582843372952
2019-03-27,2.156858343412128
2019-03-28,1.4010105567748588
2019-03-29,1.4010105567748588
2019-03-30,1.657808313874712
2019-03-31,0.9981000590748328
2019-04-01,2.637680133440332
2019-04-02,1.9497338671378857
2019-04-03,2.3729267484017718
2019-04-04,2.3457545801771578
2019-04-05,2.0810011951385974
2019-04-06,0.7909755828005905
2019-04-07,1.4010105567748588
2019-04-08,2.559768841112154
2019-04-09,2.3729267484017718
2019-04-10,2.119928351056825
2019-04-11,1.9962001181496656
2019-04-12,2.156858343412128
2019-04-13,1.290025612338007
2019-04-14,1.657808313874712
2019-04-15,2.0810011951385974
2019-04-16,2.424375559110623
2019-04-17,1.1587582843372952
2019-04-18,2.816566598212007
2019-04-19,1.9000605863122757
2019-04-20,1.7264294514636158
2019-04-21,1.1587582843372952
2019-04-22,2.3457545801771578
2019-04-23,1.1587582843372952
2019-04-24,1.1587582843372952
2019-04-25,1.290025612338007
2019-04-26,3.0988278855283378
2019-04-27,0.7909755828005905
2019-04-28,0.4990500295374164
2019-04-29,2.0810011951385974
2019-04-30,2.858518872037737
2019-05-01,1.1587582843372952
2019-05-02,2.599777855990921
2019-05-03,3.0272819896745538
2019-05-04,0.4990500295374164
2019-05-05,2.7245295105384484
2019-05-06,2.5388984811964908
2019-05-07,1.7890756418754237
2019-05-08,2.858518872037737
2019-05-09,2.4952501476870825
2019-05-10,2.3991106158496915
2019-05-11,0.7909755828005905
2019-05-12,1.1587582843372952
2019-05-13,2.3457545801771578
2019-05-14,2.4723918150327298
2019-05-15,3.4646620689534897
2019-05-16,2.424375559110623
2019-05-17,2.6189783805942417
2019-05-18,1.4010105567748588
2019-05-19,0.7909755828005905
2019-05-20,1.657808313874712
2019-05-21,1.9497338671378857
2019-05-22,1.9962001181496656
2019-05-23,2.2254794810010323
2019-05-24,1.9497338671378857
2019-05-25,1.657808313874712
2019-05-26,1.7264294514636158
2019-05-27,2.3991106158496915
2019-05-28,2.119928351056825
2019-05-29,1.9962001181496656
2019-05-30,1.290025612338007
2019-05-31,2.156858343412128
2019-06-01,1.4971500886122493
2019-06-02,0.9981000590748328
2019-06-03,1.290025612338007
2019-06-04,2.637680133440332
2019-06-05,2.5174050342642063
2019-06-06,1.4971500886122493
2019-06-07,2.858518872037737
2019-06-08,2.6189783805942417
2019-06-09,0.4990500295374164
2019-06-10,1.7264294514636158
2019-06-11,2.0398484516590742
2019-06-12,0.7909755828005905
2019-06-13,2.1919861395754494
2019-06-14,2.858518872037737
2019-06-15,1.4971500886122493
2019-06-16,2.0398484516590742
2019-06-17,3.0379485107339077
2019-06-18,3.0791012542134304
2019-06-19,2.2574837277845856
2019-06-20,2.637680133440332
2019-06-21,2.691036169112866
