globaleventid,sqldate,text
1065805839,20221003,
1065807713,20221003,"The Minister of Foreign Affairs of the Government of National Unity (GNU) Najla Al-Mangoush, discussed with the European Union (EU) ambassador to Libya, Jose Sabadell, a number of files of common interest in a meeting in Tripoli on Sunday and discussed the political developments in the country.

The Foreign Ministry said that the two sides discussed the latest on the necessity of activating the agreement with the EU that guarantees the rights for children living with HIV, in addition to facilitating the granting of Schengen visas to Libyan citizens.

They also reviewed the files of economic and security support provided by the EU to Libya, and the efforts of the Presidential Council and the GNU for successful national reconciliation steps. Sabadell said the EU would continue to support Libya until it holds presidential and parliamentary elections as per the people’s aspirations.

Al-Mangoush hailed the EU position that supports the Libyan people and confirmed that her Ministry and the GNU are not going to back down from working to regain stability and hinder any efforts to encumber holding elections, which shall be held as soon as possible."
1065813347,20221003,"Azerbaijan to increase gas export to Europe by 40% to 11.5 bln cubic meters in 2022 - Aliyev

BAKU. Oct 3 (Interfax) - Azerbaijani gas supplies to Europe will increase by 40% to 11.5 billion cubic meters in 2022, Azerbaijani President Ilham Aliyev said.

""In 2022, our export will reach 22 billion cubic meters, of which 11.5 billion cubic meters will be supplied to consumers in Europe. In 2021, 8.2 billion cubic meters was supplied to Europe. This means a 40% increase in the supplies in 2022,"" Aliyev said at the ceremony for putting into commercial operation the Gas Interconnector Greece-Bulgaria (IGB) in Sofia on Saturday.

In accordance with the agreements with the European Union, Azerbaijan plans to at least double its gas export to Europe by 2027, he said.

For that purpose, Baku has begun consultations with its partners on the issue of expansion of the Trans-Anatolian Natural Gas Pipeline (TANAP) to 32 billion cubic meters of gas a year and the Trans Adriatic Pipeline (TAP) to 20 billion cubic meters of gas a year, Aliyev said.

""We have already begun consultations with our partners on the expansion of the TANAP from 16 billion cubic meters to 32 billion cubic meters and the TAP from 10 billion cubic meters to 20 billion cubic meters. Because without it it will be difficult to ensure additional supplies,"" the president said.

Aliyev said Azerbaijan has the capabilities to increase the gas export volumes by starting extraction at some other gas deposits."
1065815307,20221003,"MOSCOW. Oct 3 (Interfax) - The Russian government has banned international cargo transport on Russian territory for transport companies from the European Union, Ukraine, United Kingdom and Norway.

""To impose a ban on international automobile cargo transport in the Russian Federation by cargo transport vehicles owned by foreign carriers registered in the foreign states which introduced restrictive measures against Russian Federation citizens and Russian legal entities in the sphere of international automobile cargo transport,"" a resolution published on Saturday said.

The ban applies to two way transportation, transit, and transportation from or to a third country.

The resolution is valid from October 10 to December 31, 2022.

On September 28, Russian President Vladimir Putin signed a decree giving the government powers to ban cargo transportation on Russian territory by carriers from the ""unfriendly"" countries.

From April 8, any Russian and Belarusian automobile transport enterprise has been banned from cargo transportation, including transit carriage, in the European Union."
1065822744,20221003,"
• EBRD to help MÁDARA Group improve its new B2B beauty platform, selfnamed.com
• New platform to boost access to sustainable beauty products and reduce CO emissions
• MÁDARA is the first SME in the Baltic states to benefit from EBRD support

The European Bank for Reconstruction and Development is helping MÁDARA Cosmetics Group, Latvia’s leading manufacturer of organic, sustainable beauty products, to strengthen its new business model and contribute to a sustainable beauty market.

The Bank will assist the company in improving its new business-to-business white-label beauty product platform, which will reduce energy use and the CO emissions associated with product development and delivery. MÁDARA is the first SME in the Baltic states to benefit from EBRD support and the initiative will be funded by the European Union (EU)’s Horizon 2020 programme.

Through its subsidiary, Cosmetics NORD, MÁDARA has launched a new self-service platform, www.selfnamed.com, which aims to make circular and clean beauty available across Europe and to create eco-conscious white-label cosmetic products on demand, through an innovative print-on-demand business model. With fast lead times and no minimum order quantity, the platform makes sustainable skincare products more available and reduces over-production.

As part of its support package, the EBRD will finance improvements to the selfnamed.com platform and enhance the digitalisation of the business model. New drop-shipping functionality and the integration of selfnamed.com with ecommerce platforms such as Shopify and WooCommerce will help reduce transport CO emissions and lower entry costs for new brands, as products can be shipped directly from the manufacturer to the end customer. A mock-up generator will allow customers’ individual designs to be placed automatically on product images, doing away with the need for printing samples and photo shoots, reducing resources and costs.

MÁDARA Cosmetics Group’s warehouse facilities, powered fully by green electricity, will be used for its storage and drop-shipping activities, further reducing the firm’s carbon footprint.

The EBRD is committed to helping small and medium-sized enterprises (SMEs) to achieve sustainable resource efficiency and to innovate in three areas vital to the economies in which the Bank invests: energy, water and materials. Through its Green Innovation Programme (GIP), funded by Horizon 2020, the EBRD helps firms in the EU-12 countries conduct research, development and deployment activities, as well as invest in products, technologies and business models that have a positive green economy transition impact.

“We are delighted that MÁDARA Cosmetics Group has become the first SME in the Baltic region to benefit from EBRD support,” said Ian Brown, EBRD Associate Director and Head of the Baltic States. “Its commitment to sustainability mirrors the Bank’s own ethos, and we are happy to help MÁDARA Cosmetics Group become even more green and digital. Our joint work will enable the more efficient use of resources for MÁDARA Cosmetics Group and its clients, while also contributing to a greener and more efficient beauty industry.”

“We are pleased to partner with the EBRD, an organisation whose commitment to sustainability matches our own,” said Uldis Iltners, CEO of MÁDARA Cosmetics Group. “The EBRD’s support will enable us to strengthen our new business model and increase access to circular and clean beauty for everyone in Europe and beyond.”

The EBRD has been working in Latvia since the country regained its independence in the early 1990s. To date, the Bank has invested almost €1 billion in the country through 99 projects."
1065832567,20221003,"The Rector of the University of Oradea, Constantin Bungau, on Monday, on the occasion of the opening of the academic year, that this University in the Bihor County has became a full member of the European Group of University Alliances EU Green European Network, along with eight other universities from eight countries.

""We are eager for internationalization. And we are on the right path. Starting this year, we are part of the European group of university alliances, the EU Green European Network, as a full member, not as an associate member, together with eight universities from Ireland, Poland, Germany, Portugal, Spain, Italy, France and Sweden, universities that promote European values and the European identity. EU Green is revolutionizing the quality and competitiveness of the member universities. The alliance reflects the ambition of the European Union to build the European space of education,"" stated rector Constantin Bunga, told Agerpres.

He stated that, in this way, the Oradea university acquired a European certification, a guarantee for quality and prestige. At the same time, this alliance of universities benefits from priority access to European funding, for strategic projects 2022-2029, both for research and for university management.

""It positions us, implicitly Oradea and Bihor, on the international arena. It provides greater visibility and any investor in the region will approach with respect the triplet of enterprises - university - local governance. It expands the collaborations of our university and its partners at all levels. We become a university more competitive, more attractive for the third countries of Europe, a point of reference for innovative cooperation. We will be a creator of knowledge through European teams to face the great societal challenges,"" argued Constantin Bungau.

The Oradea-based university manages 53 bachelor's fields within 101 programmes, 43 master's fields, 66 programmes and 18 doctoral fields. The teaching activity is supported by the 869 holders, to which are added 64 doctoral university assistants and 111 associate teaching staff.

The rector continued by stating that the university, in order to respond to new and future challenges, will deploy, in the next three years, non-reimbursable funds of 30 million lei to support the digitalization strategy of the educational, research or management process.

He urged the students to enroll in the Erasmus programmes, which benefit from more than one million lei, the largest amount in the country, which is added to the EU Green budget of over 1.2 million lei for internationalization.

For the future, Rector Bungau emphasized that, in addition to the didactic activity, the institution will be more involved in supporting local companies, making the university's expertise and resources available through: research and technological transfer, through the more consistent involvement of doctoral and master's students, programsme of entrepreneurial development, both for students and teaching staff, promoting applied research with industry, implementing dual university education, supporting EU and cross-border development initiatives in Oradea and Bihor.

Last but not least, the University of Oradea aims to create networks, hubs and partnerships with agencies and organizations at regional, national and international level."
1065834264,20221003,"At the start of the first Israel-European Union Association Council meeting in a decade, the EU chooses to highlight areas of disagreement, especially Israel’s policies toward the Palestinians.

“We will discuss frankly and openly about some specific issues which are of our mutual concern,” EU foreign policy chief Josep Borrell says in Brussels. “I am talking about the situation in the Palestinian territories and the Middle East peace process which is stalled.”

Prime Minister Yair Lapid has touted the meeting as a victory for his diplomatic approach, which seeks to expand channels of dialogue even when the two sides don’t agree on all issues. The premier did not make the trip, instead calling on Intelligence Minister Elazar Stern to lead the Israeli delegation. Lapid is dialing in from Israel.

“All in all, today is a good occasion to show our determination to have a positive and fruitful relationship with Israel, pushing for peace,” Borrell says.

Borrell says Lapid’s support for a two-state solution during his address to the UN General Assembly last week was “very important.”

“We want the resumption of a political process that can lead to a two-state solution and a comprehensive regional peace,” Borrell says. Borrell also acknowledges that the two sides disagree on EU-mediated efforts to revive the 2015 nuclear deal with Iran. “For the time being in any case, those negotiations are stalled,” he adds.

The Association Council is a meeting that was meant to occur annually between Israel and the EU to cover matters of mutual concern. The last time the two sides met was in 2012. Lapid — during his recent stint as foreign minister — made it a goal to reconvene the forum."
1065836145,20221003,"
• Achiko reports an EBITDA loss of USD $1.9 million, compared to an EBITDA loss of USD $4.6 million for the six months ending June 30, 2021.
• Focal points of the first half year were completion of a major new sales contract in Indonesia, obtaining a CE Mark for AptameX™ and streamlining the organization ahead of launching and scaling production for sales to Indonesia and other countries.
• AptameX™, Achiko’s proprietary low-cost, saliva-based Covid-19 diagnostic, has shown competitive product performance to other Covid-19 testing solutions with calibration testing confirming its ability to deliver a >97% sensitive and >97% specific rapid test at a wider range of viral loads than most other rapid tests.
• After the balance sheet date, raised CHF 1.25 million in financing with sophisticated investors.

ZURICH, Switzerland, Oct. 03, 2022 (GLOBE NEWSWIRE) -- Ad hoc announcement pursuant to Art. 53 LR – Achiko AG (SIX: ACHI; OTCQB: ACHKF; ISIN CH0522213468) (“Achiko”, the “Company”) is pleased to announce its financial results for the period of six months to June 30, 2022, and its progress since then which can be found at https://www.achiko.com/financials.

In the first half of 2022, Achiko AG has confirmed that calibration testing of its affordable non-invasive Covid-19 saliva-based rapid test technology, AptameX™, indicated the system’s ability to deliver a >97% sensitive and >97% specific rapid test at a wider range of viral loads than most other rapid tests.

“The ability to offer healthcare professionals a practical alternative to PCR tests and less accurate antigen based rapid tests has been a major driver for Achiko’s research and clinical development teams to produce the world’s first scale application using DNA aptamers in a commercial diagnostic setting,” said Mr. Steven Goh, CEO of Achiko. “The use of differentiated chemistry to develop a range of non-invasive, highly accurate, and cost-effective rapid tests with Achiko’s AptameX™ technology, positions the Company at the leading edge of diagnostic development moving forward.”

Despite another challenging period for the Company, it has made significant progress with its initial commercial application of its AptameX™ technology and expects to be generating significant revenue from AptameX™ in Indonesia in the final quarter of 2022.

Commercialization in Indonesia and Beyond

A key focus of operations during the reporting period was to progress the Company’s efforts to successfully launch a scalable test product in Indonesia. As part of this, the Company completed its pre-sales validation process in Indonesia with first generation test kits and identified a range of improvements that are being incorporated into its second-generation product. Key materials are now being produced in Taiwan and scale plastics and assembly being undertaken in Indonesia.

In April, the Company signed a major marketing and sales agreement with Pengurus Wilayah Nahdlatul Ulama DKI Jakarta (PWNU), the Jakarta District of Nahdlatul Ulama (NU), the largest Islamic organization in the world, located primarily in Indonesia. The agreement provides for the supply and delivery of aptamer-based diagnostics, first to its Jakarta branch of over 4 million members, and on success, to the larger membership of over 90 million registered members. At the same time, the Company signed an updated agreement with PT Indofarma TbK (Indofarma) to use its sister digital passporting service Teman SehatTM (“Health Buddy”) as a telehealth platform for its diagnostic services. Indofarma is one of Indonesia’s oldest pharmaceutical companies (part owned by the Government). It supplies over 13,000 pharmacies, 4,000 hospitals, and 9,000 health facilities. It also conducts testing in over one hundred airports and is a national manufacturer of medical devices and the National Contract Research Organization.

In May, the Company successfully registered AptameX™ under the European Union Medical Device Research and In Vitro Diagnostic Regulation and obtained a CE Mark that grants it access to 27 countries in the European Union for its Covid-19 AptameX™ test and system.

Financial Results

Achiko concluded the first half of 2022 with an operating loss of USD $2.4 million in comparison to a loss of USD $4.6 million in the first half of 2021. The Company reduced its expense base in Switzerland and focused its development efforts through one primary research and development team.

The ability to manage costs with a reduced footprint has been important during a challenging period for the Company. Delays with completing the full year accounts and subsequent audit took up a considerable amount of management time and attention and contributed to the Company’s delay to raise sufficient finance in time to launch and scale production in Indonesia as planned before the end of the period. 



Post balance date, the Company has completed CHF 1.25 million in financing by a number of sophisticated investors. Funds are being applied to launching and scaling commercialization efforts in Indonesia and beyond and bringing the Company towards good standing.

Steven Goh commented: “We are grateful to our shareholders and our partners for their help and support and look forward to a brighter finish to 2022 and beyond.”

AptameX™: Product Development, Sales, and Market Outlook

“Achiko’s core objective is to bring access to better, more affordable, and accurate diagnostics,” Goh added. “With its AptameX™ technology, the Company is well placed to take advantage of major healthcare trends including delivering increasingly accurate diagnosis at Point of Care by non-invasive means and using technology to deliver rapid results in real time.” AptameX™ offers public health assurance through early detection by regularly using a telehealth platform for diagnostics equipped with the latest technological diagnostic tests that are comfortable, accurate and affordable.

Despite delays in production to meet forecast demand, the outlook for AptameX™ in Indonesia remains encouraging and the Company expects to be producing and delivering over one million tests per month in the final quarter of this calendar year. Samples are also being produced for use in other Asian countries, Europe, and the Middle East.

Corporate Initiatives 

During the Reporting Period, the Company welcomed Mr. Derek Brandt as a Member of its Advisory Board and after balance date farewelled Ms. Carol Aebi. The Company is moving to strengthen its corporate leadership in Finance and other important functions with a series of key executive appointments. Further details shall be released in advance of and as part of the upcoming AGM that will now be held in late October / early November at a date to be announced.

ABOUT ACHIKO AG 

Achiko AG (SIX: ACHI.SW; OTCQB: ACHKF; www.achiko.com) is developing disruptive diagnostic solutions that put people first. The Company’s lead product, AptameX™, is a rapid, reliable Covid-19 test with a companion app, Teman Sehat™, offering a user-friendly digital health passport. AptameX™ and Teman Sehat™ were launched in Indonesia in mid-2021 and AptameX™ received the CE Mark in the European Union in May 2022.

The AptameX™ DNA aptamer tests can be rapidly chemically synthesized, are cost-effective, easily scalable and have broad potential across multiple disease areas. Achiko aims to deliver fast, accurate and affordable diagnostic testing for a range of diseases in the rapidly evolving healthcare diagnostics field.

Headquartered in Zurich, Achiko has offices in Jakarta, and staff around the world.

Disclaimer 

This communication expressly or implicitly contains certain forward-looking statements concerning Achiko AG and its business. Such statements involve certain known and unknown risks, uncertainties, and other factors, which could cause the actual results, financial condition, performance, or achievements of Achiko AG to be materially different from any future results, performance or achievements expressed or implied by such forward-looking statements. Achiko AG is providing this communication as of this date and does not undertake to update any forward-looking statements contained herein as a result of new information, future events or otherwise."
1065836149,20221003,"The European Union could reach an agreement to back a price cap on Russian oil and more sanctions against Russia as soon as Monday, the Polish representative to the EU said today.

“I am hopeful in a couple of hours we can have a unanimous agreement on the sanctions package,” Andrzej Sados, Poland’s ambassador to the EU, told reporters, as carried by Bloomberg.

“We are very close to it and there is determination to clinch a deal ASAP,” Sados said as the ambassadors to the EU of all 27 member states of the bloc began a meeting to discuss the next package of sanctions against Russia for the latest escalations of its war in Ukraine—sham referendums and the subsequent annexation of four regions in eastern Ukraine.

The package to be discussed is expected to include political backing from the EU on the proposed price cap on Russian oil, the Polish diplomat said.

The EU is looking to reach an agreement on the new sanctions package before an EU leaders’ summit on October 7 in Prague, sources with knowledge of the talks told Bloomberg.

Last week, European Commission President Ursula von der Leyen presented the Commission’s proposals for the eighth package of sanctions in response to Russia’s escalation of the war in Ukraine.

“Today, in this package, here, we are laying the legal basis for this oil price cap,” von der Leyen said, commenting on the G7-led idea of banning Russian crude oil from imports by sea unless the oil is sold at or below a certain price the buyers expect to set.

The eighth package is planned to include further restrictions on trade with Russia.

A sanctions package would need unanimous approval by all 27 EU member states, but Hungary has said it would block new energy sanctions against Russia.
• None OPEC+ Output Cut Looks Increasingly Likely As Producers Narrow Down Options"
1065836151,20221003,"The Ghana Integrity Initiative (GII) has entreated Civil Society Organisations (CSOs) to complement the government’s efforts at strengthening and improving border security management to achieve the ultimate results.

It raised concern over the emergence of jihadists and other terrorists’ movements and violent extremists in the country’s neighbouring countries whose activities had displaced many people across the sub-region.

“Efforts must be made to tighten security at Ghana’s territorial boundaries to help check the worrisome situation because sections of the public are still ignorant about issues of terrorists’ insurgence and violent extremism in neighbouring countries,” the Initiative cautioned.

Mrs Linda Ofori-Kwafo, the Executive Director of GII, who entreated the CSOs at a workshop in Accra on: ‘Strengthening Border Security in Ghana’, indicated that the situation called for beefing up of security, public awareness creation, sensitisation and education on terrorists’ activities, violent extremism and consequent threats.

The two-day workshop was on the theme: ‘The Role of CSOs in Ghana’s Border Security Management’, aimed at developing linkages between strengthening the Ghana Border Security Project and the National Security Ministry.

The GII, in collaboration with the International Centre for Migration Policy Development (ICMPD), organised the forum for 90 stakeholders drawn from selected CSOs, the media, development partners and migration policy makers and implementers.

Mrs Ofori-Kwafo implored the Ministry of National Security to make the engagement an annual national forum to increase collaborations towards effective and efficient border security management and other security related issues, adding that “our borders are porous which makes it vulnerable for cross border crime, terrorist attacks, violent extremism, drug trafficking, illegal trade and smuggling of contraband goods.

“We need to guard our own borders and territorial boundaries to keep the country safe from terrorists’ attacks and violent extremism,” Mrs Ofori-Kwafo decried.

Irchad Razaaly, the European Union Ambassador to Ghana, suggested effective and efficient collaboration among the citizenry, CSOs, and the government security agencies operating along the border communities to maintain the peace, unity and harmony.

The Strengthening Border Security in Ghana (SBS Ghana) project is funded by the European Union Emergency Trust Fund (EUTF) for Africa and implemented by ICMPD in cooperation with the Ghana Immigration Service."
1065838130,20221003,"BRUSSELS (AP) — The European Union and Israel on Monday held high-level talks for the first time in a decade, with the Europeans pressing Israeli Prime Minister Yair Lapid about how to put a two-state solution to the conflict with the Palestinians into place.

EU foreign policy chief Josep Borrell welcomed the recent support from Lapid — who took part in Monday’s talks by videoconference — for an end to the conflict based on an Israeli and Palestinian state living peacefully side by side.

“This is also what we want to push for. We want the resumption of a political process that can lead to a two-state solution and a comprehensive regional peace,” Borrell said. “We have to explore how we can put this into practice.”

“It’s better to sit and discuss frankly, than to avoid any contact. Certainly we disagree. Certainly we express concern, but I think it’s more positive to sit and discuss,” Borrell told reporters in Brussels.

In his opening remarks at the meeting — led in Brussels by Israeli Intelligence Minister Elazar Stern — Borrell underlined the EU's concern “about the continued tensions and violence on the ground and the continuation of unilateral measures, such as settlement expansion, and the security issues.”

It's the first time the two sides have held an “Association Council” since July 2012. Israel and the EU signed an Association Agreement governing their ties in 1995, and the pact entered force in 2000. Talks were meant to be held annually, but Israel canceled a planned 2013 meeting over the EU’s policy toward Israeli settlements. Some EU countries have also been reluctant to meet since then.

""It is an important milestone in our improving relations. This past year has seen some vast progress in our ties — and there is still so much more that we can do,” he said, according to the speech released by his office.

However, there is no short-term prospect for peace.

Israel’s military occupation of the West Bank is now in its 55th year. The last real peace talks ended in 2009, and critics say growing Israeli settlements in the West Bank and elsewhere undermine any hopes for a two-state solution. The Palestinians seek all of the West Bank along with Israeli-annexed east Jerusalem and the Gaza Strip, controlled by the Palestinian militant group Hamas, for a future state.

Lapid is serving as caretaker prime minister until a Nov. 1 election, in which he is facing a tough race against former Prime Minister Benjamin Netanyahu. Opinion polls indicate that even if Lapid is able to form a new government, the next parliament, like the current one, will be dominated by hard-line parties that oppose Palestinian statehood.

At the U.N. General Assembly last month, Palestinian President Mahmoud Abbas said that “our confidence in achieving a peace based on justice and international law is waning, due to the Israeli occupation policies.”

Speaking a day after Lapid addressed the assembly, Abbas delivered a pessimistic assessment of diplomacy, saying a “frantic campaign to confiscate our lands” persisted in the generations-long dispute, while the military “are killing the Palestinian people in broad daylight” with impunity.

Josef Federman in Jerusalem contributed to this report."
1065838135,20221003,"Why did this happen?

Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading. For more information you can review our Terms of Service and Cookie Policy."
1065842033,20221003,"(Bloomberg) -- The European market for Russia’s seaborne crude is drying up as sanctions draw nearer, and the country’s Asian customers aren’t picking up the slack like they once were.
• None Stocks Rise From the Ashes in Best Day Since July: Markets Wrap
• None Elon Musk Sets Off Uproar in Ukraine by Tweeting His ‘Peace’ Plan
• None North Korea Fires Missile Over Japan for First Time Since 2017

With just over two months until a European Union ban on seaborne crude imports comes into effect, shipments to the bloc plus the UK are down by about 60% from where they were before Moscow’s troops invaded Ukraine.

Customers in northern Europe in particular have slashed their purchases, which are now running below 200,000 barrels a day, down by 1 million from the levels seen at the start of the year.

Meanwhile the diversion of crude flows from Europe to Asia appears to have reached a plateau. Flows to the big three buyers of Russian barrels — China, India and Turkey — which initially stepped in to fill the gap after European buyers started to shun Moscow’s exports, peaked in June at 2.2 million barrels a day. In the four weeks to Sept. 30 that figure was down by about 350,000 barrels a day.

While the volume on tankers yet to show final destinations may narrow that gap, it won’t eliminate it completely.

While total crude flows shipped out of Russia in the week to Sept. 30 edged higher, the four-week average, which smooths out some of the noise in the data, moved in the opposite direction.

A US plan to impose a price cap that would see purchasers granted access to insurance and other essential services only if the price paid is below a yet-to-be-determined threshold, is creating confusion among buyers. Lack of clarity over the level at which the cap will be set, uncertainty over when it will be implemented, and few details on how it will be policed, are leaving would-be purchasers of Russian crude in limbo until the situation is clarified.

Even though Russia has said it won’t sell its oil to anyone who imposes a price cap and its major customers remain unlikely to endorse the plan, the existence of such a mechanism may boost the bargaining power key customers China, India and Turkey have over Russia for future purchases.

On top of this, Russia’s revenues face another headwind from a further drop in export duty rates, which are set to shrink by 15% in October. That will take the per-barrel income to its lowest since February 2021, reflecting both lower international crude prices and a widening discount for Urals against Brent crude during the mid-August to mid-September period.

The Kremlin will seek to offset lower export duty revenues with dividend payments. Shareholders in gas giant Gazprom PJSC, where the Russian state holds a 50% stake, voted at an extraordinary meeting to pay the producer’s first-ever interim dividends.

Overall exports remained below 3 million barrels a day for a third week; that’s the longest period since early March that this measure of shipments has been beneath that threshold. The drop was driven by lower flows to northern Europe, while shipments to Asian markets remained steady.

All figures exclude cargoes identified as Kazakhstan’s KEBCO grade. These are shipments made by KazTransoil JSC that transit Russia for export through Ust-Luga and Novorossiysk.

The Kazakh barrels are blended with crude of Russian origin to create a uniform export grade. Since the invasion of Ukraine by Russia, Kazakhstan has rebranded its cargoes to distinguish them from those shipped by Russian companies. Transit crude is specifically exempted from EU sanctions on Russia’s seaborne shipments that are due to come into effect in December.
• None
• None Stocks Rise From the Ashes in Best Day Since July: Markets Wrap
• None Elon Musk Sets Off Uproar in Ukraine by Tweeting His ‘Peace’ Plan
• None North Korea Fires Missile Over Japan for First Time Since 2017

At 660,000 barrels a day, Russia’s seaborne crude exports to European countries fell to their lowest for the year so far in the four weeks to Sept. 30, dropping by 136,000 barrels a day, or 17%, from the period to Sept. 23. A small increase in flows to buyers in the Black Sea region was more than outweighed by the continuing decline in volumes to northern Europe. These figures do not include shipments to Turkey.

The volume shipped from Russia to northern European countries fell below 200,000 barrels a day on average in the four weeks to Sept. 30. Total shipments to northern Europe and the flow to storage tanks in Rotterdam both set new lows for the year so far.

Exports to Mediterranean countries slipped in the four weeks to Sept. 30, with a drop in shipments to Italy. Flows to Mediterranean countries, including Turkey, which is excluded from the European figures at the top of this section, fell to a seven-week low.

Combined flows to Bulgaria and Romania rose for a second week. Nevertheless flows to Romania, which were running at about 120,000 barrels a day before Russia’s invasion of Ukraine, have slowed to a trickle.
• None
• None Stocks Rise From the Ashes in Best Day Since July: Markets Wrap
• None Elon Musk Sets Off Uproar in Ukraine by Tweeting His ‘Peace’ Plan
• None North Korea Fires Missile Over Japan for First Time Since 2017

Shipments to Russia’s Asian customers, plus those on vessels showing no final destination, which typically end up in either India or China, rose for a third week, reaching their highest in six weeks. All of the tankers carrying crude to unidentified Asian destinations are signaling Port Said or the Suez Canal, with final discharge points unlikely to be apparent until they have passed through the waterway into the Red Sea, at the earliest. Most of those ships end up in India, though an increasing number have been heading to China in recent weeks.

Aggregate flows of Russian crude increased for a second week, rising by 173,000 barrels a day, or 6%, in the seven days to Sept. 30, compared with the previous week. Flows from the Baltic ports and from the Pacific terminal at Kozmino were up, while Black Sea and Arctic shipments fell. Figures exclude volumes from Ust-Luga and Novorossiysk identified as Kazakhstan’s KEBCO grade.

Inflows to the Kremlin's war chest from its crude-export duty edged up alongside higher volumes, rising to a four-week high of $162 million in the seven days to Sept. 30. But the four-week average income moved in the opposite direction, dropping to a 13-week low of $145 million.

Export duty rates are falling again in October, dropping by 15% to $6.06 a barrel, taking the per barrel rate to its lowest since February 2021. The drop reflects both a slide in Brent prices and a widening of the discount for Urals against the North Sea benchmark. That discount during the mid-August to mid-September period widened to about $21.50 a barrel, up from about $18.70 a barrel the previous month, according to Bloomberg calculations using figures published by the Russian Ministry of Finance.

The following charts show the number of ships leaving each export terminal and the destinations of crude cargoes from the four export regions.

A total of 31 tankers loaded 22.9 million barrels of Russian crude in the week to Sept. 30, vessel-tracking data and port agent reports show. That’s up by 1.2 million barrels, to a four-week high. Destinations are based on where vessels signal they are heading at the time of writing, and some will almost certainly change as voyages progress. All figures exclude cargoes identified as Kazakhstan’s KEBCO grade.

The total volume of crude on ships loading Russian crude from Baltic terminals was up for a second week, rising by 208,000 barrels a day.

Shipments from Novorossiysk in the Black Sea fell back, giving up part of the gain seen the previous week.

Arctic shipments slipped to a three-week low, with two vessels departing Murmansk in the week to Sept. 30, both heading to Rotterdam.

Crude flows from Russia’s eastern oil terminals edged higher in the week to Sept. 30. Eight cargoes of ESPO and one of Sakhalin Blend crude were loaded, with all but one of the cargoes heading to China. The other ship is yet to show a destination, but is most likely heading for India.

Note: This story forms part of a regular weekly series tracking shipments of crude from Russian export terminals and the export duty revenues earned from them by the Russian government.

Note: All figures have been revised to exclude cargoes owned by Kazakhstan’s KazTransOil JSC, which transit Russia and are shipped from Novorossiysk and Ust-Luga.

Note: Aggregate weekly seaborne flows from Russian ports in the Baltic, Black Sea, Arctic and Pacific can be found on the Bloomberg terminal by typing {ALLX CUR1 }
• None The Unstoppable Dollar Is Wreaking Havoc Everywhere But America
• None Maine Lobster Union Points the Way for Organizing Gig Economy Workers
• None As Home Prices Surge, Americans Are Moving to Cheaper Places
• None Pfizer Needs to Prove It’s Ready to Move On From Covid-19"
