date,pred
2017-11-01,0.5188944339752197
2017-11-01,0.6583291292190552
2017-11-01,0.5763684511184692
2017-11-01,0.5344812273979187
2017-11-01,0.6049308180809021
2017-11-02,0.5863928198814392
2017-11-02,0.5229887962341309
2017-11-02,0.5365524291992188
2017-11-02,0.5659464597702026
2017-11-02,0.5385650992393494
2017-11-03,0.5450589060783386
2017-11-03,0.6010359525680542
2017-11-03,0.5209023356437683
2017-11-03,0.5401223301887512
2017-11-06,0.5087710022926331
2017-11-06,0.5209473967552185
2017-11-06,0.5907866358757019
2017-11-06,0.62860107421875
2017-11-06,0.6296484470367432
2017-11-06,0.558783233165741
2017-11-06,0.6127493381500244
2017-11-07,0.5906150937080383
2017-11-07,0.5285291075706482
2017-11-07,0.5200116634368896
2017-11-07,0.514162540435791
2017-11-07,0.5622169971466064
2017-11-07,0.5132088661193848
2017-11-07,0.518987774848938
2017-11-08,0.6524525284767151
2017-11-08,0.5463868975639343
2017-11-08,0.5961713194847107
2017-11-08,0.5477343201637268
2017-11-08,0.5417668819427489
2017-11-08,0.5402671098709106
2017-11-09,0.5257186889648438
2017-11-09,0.527837872505188
2017-11-09,0.6113659739494324
2017-11-09,0.5193238258361816
2017-11-10,0.6154453158378601
2017-11-10,0.5046306252479553
2017-11-13,0.6550455093383789
2017-11-13,0.5226882696151733
2017-11-13,0.5822518467903137
2017-11-13,0.6494923830032349
2017-11-13,0.5203521847724915
2017-11-13,0.5434227585792542
2017-11-13,0.559002161026001
2017-11-13,0.5288300514221191
2017-11-13,0.5653828382492065
2017-11-14,0.5272093415260315
2017-11-14,0.5281091928482056
2017-11-14,0.5131484270095825
2017-11-14,0.6391958594322205
2017-11-15,0.5087735652923584
2017-11-15,0.495707243680954
2017-11-15,0.5074366331100464
2017-11-15,0.5585554242134094
2017-11-16,0.5221383571624756
2017-11-16,0.516751766204834
2017-11-16,0.5445747375488281
2017-11-16,0.5266056656837463
2017-11-16,0.5343809723854065
2017-11-17,0.5038209557533264
2017-11-17,0.5818976759910583
2017-11-20,0.6189061403274536
2017-11-20,0.5227911472320557
2017-11-20,0.5237523913383484
2017-11-20,0.5441364049911499
2017-11-20,0.5537499785423279
2017-11-20,0.5453253984451294
2017-11-20,0.537714958190918
2017-11-21,0.5204448103904724
2017-11-21,0.5108636021614075
2017-11-21,0.5457618832588196
2017-11-21,0.5315285325050354
2017-11-22,0.5074980854988098
2017-11-22,0.4782553315162658
2017-11-22,0.4955213069915772
2017-11-24,0.5821619629859924
2017-11-24,0.5213866233825684
2017-11-24,0.5010456442832947
2017-11-24,0.5025733113288879
2017-11-27,0.5459235310554504
2017-11-27,0.5472648739814758
2017-11-27,0.5731927752494812
2017-11-27,0.5340158939361572
2017-11-27,0.4839822053909302
2017-11-28,0.500147819519043
2017-11-28,0.5118924379348755
2017-11-28,0.5241534113883972
2017-11-28,0.5274593234062195
2017-11-28,0.4941706657409668
2017-11-28,0.5971494913101196
2017-11-28,0.5342838764190674
2017-11-29,0.5111299753189087
2017-11-29,0.5149093270301819
2017-11-29,0.5986045598983765
2017-11-29,0.5618141889572144
2017-11-30,0.5620940327644348
2017-11-30,0.5625749826431274
2017-11-30,0.5611566305160522
2017-11-30,0.4931697845458984
2017-11-30,0.5035821199417114
2017-11-30,0.5601287484169006
2017-11-30,0.551680862903595
2017-12-01,0.5343797206878662
2017-12-01,0.505182147026062
2017-12-01,0.5107200741767883
2017-12-04,0.4922434389591217
2017-12-04,0.5413326025009155
2017-12-04,0.5926815271377563
2017-12-04,0.53284752368927
2017-12-04,0.5371347665786743
2017-12-05,0.544110119342804
2017-12-05,0.6238815784454346
2017-12-05,0.4829142987728119
2017-12-05,0.5549045205116272
2017-12-06,0.5132362246513367
2017-12-06,0.4833412170410156
2017-12-06,0.4917667508125305
2017-12-06,0.5201083421707153
2017-12-06,0.5526817440986633
2017-12-07,0.5952820777893066
2017-12-07,0.4971388280391693
2017-12-07,0.4939541518688202
2017-12-07,0.5590205788612366
2017-12-07,0.4826823472976685
2017-12-08,0.5264206528663635
2017-12-08,0.5001327991485596
2017-12-11,0.497829020023346
2017-12-11,0.554083526134491
2017-12-11,0.5991863012313843
2017-12-11,0.5595901608467102
2017-12-11,0.5559599995613098
2017-12-11,0.5122050642967224
2017-12-11,0.5314916372299194
2017-12-12,0.5533149838447571
2017-12-12,0.5844951868057251
2017-12-12,0.5439031720161438
2017-12-12,0.5661054253578186
2017-12-12,0.506273090839386
2017-12-12,0.586348831653595
2017-12-13,0.5339344143867493
2017-12-13,0.5642313361167908
2017-12-13,0.4970299303531647
2017-12-13,0.5212045311927795
2017-12-14,0.5887224078178406
2017-12-14,0.5192463397979736
2017-12-14,0.4961351156234741
2017-12-15,0.5126505494117737
2017-12-18,0.5821750164031982
2017-12-18,0.5570136904716492
2017-12-18,0.5687475800514221
2017-12-18,0.5290154814720154
2017-12-18,0.5322805047035217
2017-12-18,0.5679309964179993
2017-12-18,0.5987693071365356
2017-12-19,0.5628017783164978
2017-12-19,0.5069588422775269
2017-12-19,0.4955800771713257
2017-12-20,0.4967797696590424
2017-12-20,0.5272536873817444
2017-12-21,0.5488165616989136
2017-12-21,0.516217827796936
2017-12-21,0.5597097277641296
2017-12-21,0.599961519241333
2017-12-21,0.6225209236145021
2017-12-21,0.5865304470062256
2017-12-21,0.5654760003089905
2017-12-21,0.5352476835250854
2017-12-22,0.5900991559028625
2017-12-22,0.5320438742637634
2017-12-28,0.6102598905563354
2017-12-29,0.5797281265258789
2017-12-29,0.6202434301376343
2018-01-03,0.5170690417289734
2018-01-03,0.5181998610496521
2018-01-04,0.5692806243896484
2018-01-04,0.5366705060005188
2018-01-04,0.5645109415054321
2018-01-04,0.5149514079093933
2018-01-08,0.5146903395652771
2018-01-08,0.551952600479126
2018-01-08,0.5579637885093689
2018-01-09,0.5409383177757263
2018-01-09,0.5169584751129149
2018-01-10,0.5565747022628784
2018-01-10,0.5233069062232971
2018-01-10,0.5331134796142578
2018-01-11,0.5213422179222107
2018-01-11,0.5225963592529297
2018-01-11,0.5128800272941589
2018-01-11,0.5117519497871399
2018-01-12,0.5354321002960205
2018-01-12,0.522720217704773
2018-01-12,0.543490469455719
2018-01-12,0.5248264074325562
2018-01-16,0.5098087191581726
2018-01-16,0.5170058608055115
2018-01-17,0.5255561470985413
2018-01-17,0.5136368274688721
2018-01-17,0.5160571932792664
2018-01-17,0.5112825632095337
2018-01-18,0.5391758680343628
2018-01-18,0.5052967667579651
2018-01-18,0.5335683822631836
2018-01-18,0.5252100825309753
2018-01-18,0.5177001357078552
2018-01-19,0.5423970222473145
2018-01-19,0.5162243843078613
2018-01-19,0.5617243051528931
2018-01-19,0.5382822751998901
2018-01-22,0.5448508262634277
2018-01-22,0.5265617370605469
2018-01-22,0.5424265861511229
2018-01-22,0.5566390752792358
2018-01-22,0.5152678489685059
2018-01-22,0.5533623695373535
2018-01-22,0.5206956267356873
2018-01-23,0.5061213374137878
2018-01-23,0.5591738820075989
2018-01-23,0.5742196440696716
2018-01-24,0.522677481174469
2018-01-25,0.5233196616172789
2018-01-25,0.5160782337188721
2018-01-25,0.5261903405189514
2018-01-25,0.5286509394645691
2018-01-25,0.5071170926094055
2018-01-25,0.5162439346313477
2018-01-26,0.5444856882095337
2018-01-26,0.5259694457054138
2018-01-26,0.5269177556037903
2018-01-26,0.5515384674072266
2018-01-26,0.5496662259101868
2018-01-26,0.5337970256805421
2018-01-26,0.5190349817276001
2018-01-26,0.5379582643508911
2018-01-29,0.573286235332489
2018-01-29,0.5178754329681396
2018-01-29,0.5257638692855835
2018-01-29,0.5143781900405884
2018-01-29,0.5206769704818726
2018-01-30,0.5243568420410156
2018-01-30,0.5113115906715393
2018-01-30,0.5259497761726379
2018-01-30,0.5143212676048279
2018-01-31,0.5438855290412903
2018-01-31,0.5309666991233826
2018-01-31,0.5260494947433472
2018-02-01,0.5114816427230835
2018-02-01,0.5389978885650635
2018-02-01,0.5187355279922485
2018-02-02,0.5246970653533936
2018-02-02,0.5366036891937256
2018-02-02,0.5258658528327942
2018-02-05,0.5200465917587279
2018-02-06,0.5363543033599854
2018-02-06,0.526506781578064
2018-02-06,0.5227880477905273
2018-02-06,0.5368283390998839
2018-02-07,0.5223132371902466
2018-02-07,0.5285935401916504
2018-02-07,0.5725095868110657
2018-02-07,0.5443157553672789
2018-02-08,0.52397620677948
2018-02-08,0.5166618824005127
2018-02-08,0.5185778141021729
2018-02-09,0.5283081531524658
2018-02-09,0.5224457383155823
2018-02-09,0.517323911190033
2018-02-09,0.5603304505348206
2018-02-09,0.530333936214447
2018-02-09,0.5201429724693298
2018-02-09,0.5360796451568604
2018-02-12,0.5453306436538696
2018-02-12,0.5334970951080322
2018-02-12,0.5132696032524109
2018-02-13,0.5270197391510011
2018-02-13,0.5549090504646301
2018-02-13,0.5231876969337463
2018-02-13,0.5343366265296936
2018-02-14,0.5598346590995789
2018-02-14,0.5459774732589722
2018-02-15,0.5287280082702637
2018-02-15,0.5124651193618774
2018-02-16,0.5291169285774231
2018-02-16,0.5201639533042908
2018-02-16,0.5355705618858337
2018-02-20,0.5344633460044861
2018-02-20,0.5398691296577454
2018-02-20,0.5273401141166687
2018-02-20,0.5381527543067932
2018-02-21,0.5222653746604919
2018-02-21,0.5297817587852478
2018-02-21,0.5216472744941711
2018-02-21,0.5280863642692566
2018-02-21,0.5563181638717651
2018-02-21,0.5285621285438538
2018-02-22,0.5224732756614685
2018-02-22,0.5242452025413513
2018-02-23,0.5421223044395447
2018-02-23,0.539587140083313
2018-02-23,0.5126128196716309
2018-02-23,0.5724302530288696
2018-02-23,0.4710709750652313
2018-02-23,0.4917853474617005
2018-02-26,0.6015157699584961
2018-02-26,0.4930213093757629
2018-02-26,0.4930213093757629
2018-02-26,0.5397698283195496
2018-02-26,0.503994882106781
2018-02-27,0.5883100032806396
2018-02-27,0.5733196139335632
2018-02-27,0.5167137384414673
2018-02-27,0.5724276900291443
2018-02-27,0.4936234652996063
2018-02-27,0.5445423722267151
2018-02-27,0.5363701581954956
2018-02-27,0.5255024433135986
2018-02-27,0.5309550762176514
2018-02-27,0.5612115859985352
2018-02-28,0.4988831281661987
2018-02-28,0.5070731639862059
2018-02-28,0.5247942209243774
2018-02-28,0.5208645462989807
2018-02-28,0.5604580044746399
2018-03-01,0.5209448337554932
2018-03-01,0.493238776922226
2018-03-01,0.5702745318412781
2018-03-01,0.5131739377975464
2018-03-01,0.5589277744293213
2018-03-02,0.482770562171936
2018-03-02,0.5111592411994934
2018-03-02,0.490059494972229
2018-03-02,0.5618347525596619
2018-03-02,0.555449366569519
2018-03-02,0.5608596205711365
2018-03-05,0.5280502438545227
2018-03-05,0.5143733024597168
2018-03-05,0.5463401675224304
2018-03-05,0.5408835411071777
2018-03-05,0.4923862516880035
2018-03-05,0.5853985548019409
2018-03-05,0.5307778716087341
2018-03-06,0.5067720413208008
2018-03-06,0.5135155916213989
2018-03-06,0.5210090279579163
2018-03-06,0.528233528137207
2018-03-06,0.5052510499954224
2018-03-06,0.5075758099555969
2018-03-06,0.4739537537097931
2018-03-06,0.5310518145561218
2018-03-06,0.4929162561893463
2018-03-07,0.547777533531189
2018-03-07,0.4819939434528351
2018-03-07,0.5028969049453735
2018-03-07,0.535573422908783
2018-03-08,0.4946587383747101
2018-03-08,0.5258309245109558
2018-03-08,0.5056248903274536
2018-03-08,0.5206426978111267
2018-03-08,0.5576629638671875
2018-03-08,0.5763389468193054
2018-03-08,0.5429697036743164
2018-03-09,0.5307716131210327
2018-03-09,0.5016776323318481
2018-03-09,0.5351635217666626
2018-03-09,0.4897555708885193
2018-03-09,0.4762331247329712
2018-03-09,0.6030220985412598
2018-03-12,0.5718574523925781
2018-03-12,0.5212720036506653
2018-03-12,0.5297011137008667
2018-03-12,0.4950237572193146
2018-03-12,0.5239224433898926
2018-03-12,0.5588560700416565
2018-03-12,0.567068874835968
2018-03-12,0.4962106943130493
2018-03-12,0.5718574523925781
2018-03-13,0.5609273314476013
2018-03-13,0.5088874101638794
2018-03-13,0.5413826704025269
2018-03-13,0.5494130849838257
2018-03-13,0.4940337538719177
2018-03-13,0.5102865695953369
2018-03-13,0.5685352683067322
2018-03-13,0.4942174255847931
2018-03-14,0.5973575115203857
2018-03-14,0.4968624114990234
2018-03-14,0.4790330231189728
2018-03-14,0.5468137860298157
2018-03-15,0.4808238446712494
2018-03-15,0.5584099888801575
2018-03-15,0.5284254550933838
2018-03-16,0.5900094509124756
2018-03-16,0.4999974370002746
2018-03-16,0.4996429979801178
2018-03-16,0.5538201332092285
2018-03-16,0.5339686870574951
2018-03-16,0.5295904874801636
2018-03-19,0.5979234576225281
2018-03-19,0.5567875504493713
2018-03-19,0.537372887134552
2018-03-19,0.5063143372535706
2018-03-19,0.503690242767334
2018-03-19,0.5177178382873535
2018-03-19,0.5798570513725281
2018-03-19,0.5754083395004272
2018-03-19,0.5026610493659973
2018-03-19,0.6229770183563232
2018-03-19,0.4950217008590698
2018-03-19,0.574002206325531
2018-03-19,0.5725798606872559
2018-03-19,0.5420373678207397
2018-03-20,0.5085970759391785
2018-03-20,0.490592747926712
2018-03-20,0.5702601671218872
2018-03-20,0.4919228851795197
2018-03-21,0.5867440700531006
2018-03-21,0.6572260856628418
2018-03-21,0.5655242800712585
2018-03-21,0.5538886189460754
2018-03-21,0.5339460372924805
2018-03-21,0.4890570938587189
2018-03-21,0.5732088088989258
2018-03-21,0.5469275116920471
2018-03-22,0.5454775691032411
2018-03-22,0.5612533688545227
2018-03-22,0.5075377225875854
2018-03-22,0.5036107301712036
2018-03-22,0.5019617676734924
2018-03-22,0.5464484095573425
2018-03-23,0.5604951977729797
2018-03-23,0.5079090595245361
2018-03-23,0.5141577124595642
2018-03-23,0.5197569727897644
2018-03-23,0.5093854665756226
2018-03-23,0.5595927238464355
2018-03-23,0.5075220465660095
2018-03-23,0.5127263069152832
2018-03-23,0.5185884833335876
2018-03-23,0.507283091545105
2018-03-26,0.5117726325988771
2018-03-26,0.4984348118305206
2018-03-26,0.5262813568115234
2018-03-26,0.5058918595314026
2018-03-26,0.5205063819885254
2018-03-26,0.5109862089157104
2018-03-26,0.5205063819885254
2018-03-26,0.5193163156509399
2018-03-26,0.532788872718811
2018-03-26,0.5041349530220032
2018-03-27,0.5132070183753967
2018-03-27,0.5090959072113037
2018-03-27,0.5088695883750916
2018-03-27,0.5040568113327026
2018-03-27,0.5161206126213074
2018-03-27,0.5188787579536438
2018-03-27,0.5333814024925232
2018-03-28,0.5176464915275574
2018-03-28,0.5337280631065369
2018-03-28,0.5023896694183351
2018-03-28,0.5491232872009277
2018-03-29,0.5193933844566345
2018-03-29,0.5002543926239014
2018-03-29,0.5038617253303528
2018-03-29,0.5002543330192566
2018-03-29,0.4983441829681397
2018-04-03,0.54466712474823
2018-04-03,0.5138534307479858
2018-04-03,0.5385740995407104
2018-04-03,0.5020866990089417
2018-04-03,0.5019622445106506
2018-04-03,0.5249297022819519
2018-04-04,0.5058833956718445
2018-04-05,0.5281914472579956
2018-04-05,0.5164956450462341
2018-04-05,0.4896888434886933
2018-04-06,0.5145858526229858
2018-04-06,0.4928934574127197
2018-04-06,0.5172863006591797
2018-04-06,0.5077270269393921
2018-04-09,0.5266919732093811
2018-04-09,0.5124294161796571
2018-04-09,0.5392035841941833
2018-04-09,0.5041669607162476
2018-04-09,0.5017569661140442
2018-04-09,0.4928745329380035
2018-04-09,0.5028684139251709
2018-04-09,0.5034143924713135
2018-04-09,0.5230926871299744
2018-04-10,0.5249075889587402
2018-04-10,0.5456001758575441
2018-04-10,0.5010467767715454
2018-04-10,0.4964678287506104
2018-04-10,0.5259928703308105
2018-04-10,0.5064055919647217
2018-04-11,0.5074697136878967
2018-04-11,0.523729681968689
2018-04-11,0.5214883685112001
2018-04-11,0.5049672722816467
2018-04-12,0.5166042447090149
2018-04-12,0.5165486931800842
2018-04-12,0.5274350047111511
2018-04-13,0.5086145401000977
2018-04-13,0.4986929595470429
2018-04-16,0.5091223120689392
2018-04-16,0.5142379999160767
2018-04-16,0.508952260017395
2018-04-16,0.5052117109298706
2018-04-16,0.530224621295929
2018-04-16,0.5087364912033081
2018-04-16,0.4961572885513306
2018-04-16,0.5256608724594116
2018-04-17,0.5151991844177246
2018-04-17,0.504048764705658
2018-04-17,0.4908598959445954
2018-04-17,0.5266425013542175
2018-04-18,0.5203012824058533
2018-04-18,0.5051164031028748
2018-04-18,0.5077705979347229
2018-04-18,0.5104845762252808
2018-04-18,0.518526554107666
2018-04-18,0.5583170056343079
2018-04-18,0.5003452897071838
2018-04-18,0.5105045437812805
2018-04-19,0.5523495674133301
2018-04-19,0.5171865224838257
2018-04-19,0.504437267780304
2018-04-19,0.5233709812164307
2018-04-19,0.5094980597496033
2018-04-20,0.5063518285751343
2018-04-20,0.5288391709327698
2018-04-20,0.49866783618927
2018-04-20,0.5226104855537415
2018-04-23,0.5150442123413086
2018-04-23,0.5198676586151123
2018-04-23,0.5011135339736938
2018-04-23,0.5358297228813171
2018-04-23,0.5052136182785034
2018-04-23,0.5421473383903503
2018-04-23,0.5048416256904602
2018-04-24,0.4949831962585449
2018-04-24,0.5030223131179811
2018-04-24,0.5076972842216492
2018-04-24,0.5226808786392212
2018-04-25,0.5238214135169983
2018-04-25,0.5230608582496643
2018-04-25,0.5126588344573975
2018-04-25,0.5140202641487122
2018-04-25,0.519912600517273
2018-04-25,0.5146470069885254
2018-04-25,0.5018465518951416
2018-04-25,0.5130987167358398
2018-04-25,0.5164520740509033
2018-04-25,0.5155389308929443
2018-04-25,0.5156375765800476
2018-04-25,0.5027521252632141
2018-04-25,0.5050145983695984
2018-04-25,0.5207642316818237
2018-04-26,0.517196774482727
2018-04-26,0.5096396207809448
2018-04-26,0.5008636116981506
2018-04-26,0.4979965090751648
2018-04-26,0.5055634975433351
2018-04-26,0.5488741397857666
2018-04-27,0.5056778788566589
2018-04-27,0.4822651445865631
2018-04-27,0.5291404128074646
2018-04-30,0.4870949387550354
2018-04-30,0.5129011869430542
2018-04-30,0.5205246210098267
2018-04-30,0.4999250769615173
2018-04-30,0.5373684763908386
2018-04-30,0.5200842618942261
2018-04-30,0.5300416350364685
2018-05-02,0.4820761680603027
2018-05-02,0.5121740698814392
2018-05-02,0.4885102212429047
2018-05-02,0.5010095834732056
2018-05-03,0.5025977492332458
2018-05-03,0.5195060968399048
2018-05-03,0.4962555468082428
2018-05-04,0.5318046808242798
2018-05-04,0.5120785832405089
2018-05-04,0.50804203748703
2018-05-04,0.4994614720344544
2018-05-04,0.5004823207855225
2018-05-04,0.5182259082794191
2018-05-04,0.5116521716117859
2018-05-08,0.5128918290138245
2018-05-08,0.5103281736373901
2018-05-08,0.501853346824646
2018-05-08,0.5045246481895447
2018-05-08,0.5332820415496826
2018-05-08,0.528488039970398
2018-05-08,0.5042074918746948
2018-05-09,0.5404687523841858
2018-05-09,0.5217947959899902
2018-05-09,0.5463782548904419
2018-05-09,0.5004206895828247
2018-05-09,0.515242874622345
2018-05-09,0.5060356855392456
2018-05-09,0.5139626860618591
2018-05-09,0.5128333568572998
2018-05-11,0.5275512337684631
2018-05-11,0.5158758163452148
2018-05-11,0.5054240226745605
2018-05-11,0.5226055979728699
2018-05-11,0.5045333504676819
2018-05-11,0.5184407234191895
2018-05-11,0.5037028193473816
2018-05-11,0.5117582082748413
2018-05-11,0.5134462714195251
2018-05-14,0.5095227956771851
2018-05-14,0.5167221426963806
2018-05-14,0.5185454487800598
2018-05-14,0.5109100937843323
2018-05-14,0.5026262998580933
2018-05-14,0.5096065402030945
2018-05-15,0.511560320854187
2018-05-15,0.495215356349945
2018-05-15,0.4976661205291748
2018-05-15,0.5031037330627441
2018-05-15,0.4850757718086242
2018-05-15,0.5138739347457886
2018-05-15,0.5152668952941895
2018-05-15,0.5040895938873291
2018-05-15,0.5118306279182434
2018-05-16,0.5095355510711671
2018-05-16,0.5064960122108461
2018-05-16,0.5018064379692078
2018-05-16,0.5205672979354858
2018-05-16,0.523448646068573
2018-05-16,0.5232580304145813
2018-05-16,0.5100252032279968
2018-05-17,0.5053799152374268
2018-05-17,0.5181319117546082
2018-05-17,0.5274434685707092
2018-05-17,0.5123594403266907
2018-05-18,0.518793523311615
2018-05-18,0.5117058753967285
2018-05-18,0.5011348724365234
2018-05-18,0.5146521925926208
2018-05-18,0.4917151033878326
2018-05-18,0.5142136216163635
2018-05-18,0.5074971914291382
2018-05-18,0.5137959718704224
2018-05-18,0.5086222290992737
2018-05-22,0.5021942257881165
2018-05-22,0.5180448889732361
2018-05-22,0.5070345997810364
2018-05-23,0.5227617025375366
2018-05-23,0.5067208409309387
2018-05-23,0.5036142468452454
2018-05-23,0.5186504125595093
2018-05-24,0.4977361261844635
2018-05-24,0.5053133368492126
2018-05-24,0.5526593923568726
2018-05-24,0.5025650858879089
2018-05-24,0.5156038999557495
2018-05-25,0.5031068325042725
2018-05-25,0.5078094601631165
2018-05-25,0.5306228399276733
2018-05-25,0.5112706422805786
2018-05-25,0.5404018163681029
2018-05-25,0.5159488320350647
2018-05-29,0.5040820240974426
2018-05-29,0.5025943517684937
2018-05-29,0.5039562582969666
2018-05-30,0.5387377142906189
2018-05-30,0.5572532415390015
2018-05-30,0.5178605318069458
2018-05-30,0.5179734230041504
2018-05-30,0.5013483762741089
2018-05-31,0.5043535232543945
2018-05-31,0.5024474263191223
2018-05-31,0.5488588809967041
2018-05-31,0.5400411486625671
2018-05-31,0.552541971206665
2018-05-31,0.5093478560447693
2018-06-01,0.5628808736801147
