date,pred
2018-01-30,-0.005189575254917146
2018-01-30,-0.005189575254917146
2018-01-30,-0.005189575254917146
2018-01-30,-0.005189575254917146
2018-01-31,0.005850456655025482
2018-01-31,0.005850456655025482
2018-01-31,0.005850456655025482
2018-02-01,0.01678328961133957
2018-02-01,0.01678328961133957
2018-02-01,0.01678328961133957
2018-02-02,0.0062435120344162
2018-02-02,0.0062435120344162
2018-02-02,0.0062435120344162
2018-02-05,0.011022239923477171
2018-02-06,0.012607976794242859
2018-02-06,0.012607976794242859
2018-02-06,0.012607976794242859
2018-02-06,0.012607976794242859
2018-02-07,0.011638253927230837
2018-02-07,0.011638253927230837
2018-02-07,0.011638261377811432
2018-02-07,0.011638261377811432
2018-02-08,0.018923021852970123
2018-02-08,0.01892299205064774
2018-02-08,0.01892299205064774
2018-02-09,0.017057478427886963
2018-02-09,0.017057478427886963
2018-02-09,0.017057478427886963
2018-02-09,0.017057478427886963
2018-02-09,0.017057478427886963
2018-02-09,0.017057478427886963
2018-02-09,0.017057478427886963
2018-02-12,0.02230348438024521
2018-02-12,0.02230348438024521
2018-02-12,0.02230348438024521
2018-02-13,0.023037217557430267
2018-02-13,0.023037217557430267
2018-02-13,0.023037217557430267
2018-02-13,0.023037217557430267
2018-02-14,0.016955450177192688
2018-02-14,0.016955450177192688
2018-02-15,0.015452705323696138
2018-02-15,0.015452705323696138
2018-02-16,0.01158206909894943
2018-02-16,0.01158206909894943
2018-02-16,0.01158206909894943
2018-02-20,0.015401944518089294
2018-02-20,0.015401944518089294
2018-02-20,0.015401944518089294
2018-02-20,0.015401944518089294
2018-02-21,0.017181023955345154
2018-02-21,0.017181023955345154
2018-02-21,0.017181023955345154
2018-02-21,0.017181023955345154
2018-02-21,0.017181023955345154
2018-02-21,0.017181023955345154
2018-02-22,0.015154443681240082
2018-02-22,0.015154443681240082
2018-02-23,0.02367269992828369
2018-02-23,0.0236726775765419
2018-02-23,0.0236726775765419
2018-02-23,-0.011665399186313152
2018-02-23,-0.011665399186313152
2018-02-23,-0.011665399186313152
2018-02-26,-0.003921452909708023
2018-02-26,-0.003921452909708023
2018-02-26,-0.003921452909708023
2018-02-26,-0.003921452909708023
2018-02-26,-0.003921452909708023
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-27,-0.00997330341488123
2018-02-28,0.006237303838133812
2018-02-28,0.006237303838133812
2018-02-28,0.006237303838133812
2018-02-28,0.006237303838133812
2018-02-28,0.006237303838133812
2018-03-01,-0.008600650355219841
2018-03-01,-0.008600650355219841
2018-03-01,-0.008600650355219841
2018-03-01,-0.008600650355219841
2018-03-01,-0.008600650355219841
2018-03-02,-0.01353610958904028
2018-03-02,-0.01353610958904028
2018-03-02,-0.01353610958904028
2018-03-02,-0.01353610958904028
2018-03-02,-0.01353610958904028
2018-03-02,-0.01353610958904028
2018-03-05,-0.002114347880706191
2018-03-05,-0.002114347880706191
2018-03-05,-0.002114347880706191
2018-03-05,-0.002114347880706191
2018-03-05,-0.002114347880706191
2018-03-05,-0.002114347880706191
2018-03-05,-0.002114347880706191
2018-03-06,-0.0009666161495260894
2018-03-06,-0.0009666161495260894
2018-03-06,-0.0009666161495260894
2018-03-06,-0.0009666161495260894
2018-03-06,-0.0009666161495260894
2018-03-06,-0.0009666161495260894
2018-03-06,-0.0009666161495260894
2018-03-06,-0.0009666161495260894
2018-03-06,-0.0009666161495260894
2018-03-07,-0.0030391355976462364
2018-03-07,-0.0030391355976462364
2018-03-07,-0.0030391355976462364
2018-03-07,-0.0030391355976462364
2018-03-08,-0.008202232420444489
2018-03-08,-0.008202232420444489
2018-03-08,-0.008202232420444489
2018-03-08,-0.008202232420444489
2018-03-08,-0.008202232420444489
2018-03-08,-0.008202232420444489
2018-03-08,-0.008202232420444489
2018-03-09,-0.013290904462337494
2018-03-09,-0.013290904462337494
2018-03-09,-0.013290904462337494
2018-03-09,-0.013290904462337494
2018-03-09,-0.013290904462337494
2018-03-09,-0.013290904462337494
2018-03-12,-0.01874818652868271
2018-03-12,-0.01874818652868271
2018-03-12,-0.01874818652868271
2018-03-12,-0.01874818652868271
2018-03-12,-0.01874818652868271
2018-03-12,-0.01874818652868271
2018-03-12,-0.01874818652868271
2018-03-12,-0.01874818652868271
2018-03-12,-0.01874818652868271
2018-03-13,-0.01500080060213804
2018-03-13,-0.01500080060213804
2018-03-13,-0.01500080060213804
2018-03-13,-0.01500080060213804
2018-03-13,-0.01500080060213804
2018-03-13,-0.01500080060213804
2018-03-13,-0.01500080060213804
2018-03-13,-0.01500080060213804
2018-03-14,-0.0038985656574368477
2018-03-14,-0.0038985656574368477
2018-03-14,-0.0038985656574368477
2018-03-14,-0.0038985544815659523
2018-03-15,-0.01121850311756134
2018-03-15,-0.01121850311756134
2018-03-15,-0.01121850311756134
2018-03-16,-0.008618287742137909
2018-03-16,-0.008618287742137909
2018-03-16,-0.008618287742137909
2018-03-16,-0.008618287742137909
2018-03-16,-0.008618287742137909
2018-03-16,-0.008618287742137909
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-19,-0.006726355291903019
2018-03-20,-0.0044703297317028046
2018-03-20,-0.0044703297317028046
2018-03-20,-0.0044703297317028046
2018-03-20,-0.0044703297317028046
2018-03-21,-0.002992593450471759
2018-03-21,-0.002992593450471759
2018-03-21,-0.002992593450471759
2018-03-21,-0.002992593450471759
2018-03-21,-0.002992593450471759
2018-03-21,-0.002992593450471759
2018-03-21,-0.002992593450471759
2018-03-21,-0.002992593450471759
2018-03-22,0.0009112569969147444
2018-03-22,0.0009112569969147444
2018-03-22,-0.0029979879036545753
2018-03-22,-0.0029979879036545753
2018-03-22,-0.0029979879036545753
2018-03-22,-0.0029979879036545753
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-23,-0.010589199140667915
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-26,-0.014361266046762466
2018-03-27,-0.0063762832432985314
2018-03-27,-0.0063762832432985314
2018-03-27,-0.0063762832432985314
2018-03-27,-0.0063762832432985314
2018-03-27,-0.0063762832432985314
2018-03-27,-0.0063762832432985314
2018-03-27,-0.0063762832432985314
2018-03-28,-0.0010573733597993849
2018-03-28,-0.0010573733597993849
2018-03-28,-0.0010573733597993849
2018-03-28,-0.0010573733597993849
2018-03-29,0.0014713900163769722
2018-03-29,0.0014713900163769722
2018-03-29,0.0014713900163769722
2018-03-29,0.0014713900163769722
2018-03-29,0.0014713900163769722
2018-04-03,0.006921080406755209
2018-04-03,0.006921080406755209
2018-04-03,0.006921080406755209
2018-04-03,0.006921080406755209
2018-04-03,0.006921080406755209
2018-04-03,0.006921080406755209
2018-04-04,0.005906011909246446
2018-04-05,0.018529150635004044
2018-04-05,0.018529150635004044
2018-04-05,0.018529150635004044
2018-04-06,0.018196720629930496
2018-04-06,0.018196720629930496
2018-04-06,0.018196720629930496
2018-04-06,0.018196720629930496
2018-04-09,0.02389962412416935
2018-04-09,0.02389962412416935
2018-04-09,0.02389962412416935
2018-04-09,0.02389962412416935
2018-04-09,0.02389962412416935
2018-04-09,0.02389962412416935
2018-04-09,0.02389962412416935
2018-04-09,0.02389962412416935
2018-04-09,0.02389962412416935
2018-04-10,0.019802689552307132
2018-04-10,0.019802689552307132
2018-04-10,0.019802689552307132
2018-04-10,0.019802689552307132
2018-04-10,0.019802689552307132
2018-04-10,0.019802689552307132
2018-04-11,0.024481501430273056
2018-04-11,0.024481501430273056
2018-04-11,0.024481501430273056
2018-04-11,0.024481501430273056
2018-04-12,0.021306492388248444
2018-04-12,0.021306492388248444
2018-04-12,0.021306492388248444
2018-04-13,0.02195198833942413
2018-04-13,0.02195198833942413
2018-04-16,0.022196372970938686
2018-04-16,0.022196372970938686
2018-04-16,0.022196372970938686
2018-04-16,0.022196372970938686
2018-04-16,0.022196372970938686
2018-04-16,0.022196372970938686
2018-04-16,0.022196372970938686
2018-04-16,0.022196372970938686
2018-04-17,0.019515391439199448
2018-04-17,0.01951538398861885
2018-04-17,0.01951538398861885
2018-04-17,0.01951538398861885
2018-04-18,0.016437256708741188
2018-04-18,0.016437256708741188
2018-04-18,0.016437256708741188
2018-04-18,0.016437256708741188
2018-04-18,0.016437256708741188
2018-04-18,0.016437256708741188
2018-04-18,0.016437256708741188
2018-04-18,0.016437256708741188
2018-04-19,0.016241434961557392
2018-04-19,0.016241434961557392
2018-04-19,0.016241434961557392
2018-04-19,0.016241434961557392
2018-04-19,0.016241434961557392
2018-04-20,0.015954598784446716
2018-04-20,0.015954598784446716
2018-04-20,0.015954598784446716
2018-04-20,0.015954598784446716
2018-04-23,0.011653153225779532
2018-04-23,0.011653153225779532
2018-04-23,0.011653153225779532
2018-04-23,0.011653153225779532
2018-04-23,0.011653153225779532
2018-04-23,0.011653153225779532
2018-04-23,0.011653153225779532
2018-04-24,0.014547674916684628
2018-04-24,0.014547674916684628
2018-04-24,0.014547674916684628
2018-04-24,0.014547674916684628
2018-04-25,0.019437436014413837
2018-04-25,0.019437436014413837
2018-04-25,0.019437436014413837
2018-04-25,0.019437436014413837
2018-04-25,0.019437436014413837
2018-04-25,0.019437436014413837
2018-04-25,0.019437436014413837
2018-04-25,0.003327145241200924
2018-04-25,0.003327145241200924
2018-04-25,0.003327145241200924
2018-04-25,0.003327145241200924
2018-04-25,0.003327145241200924
2018-04-25,0.003327145241200924
2018-04-25,0.003327145241200924
2018-04-26,-0.005325336940586567
2018-04-26,-0.005325336940586567
2018-04-26,-0.005325336940586567
2018-04-26,-0.005325336940586567
2018-04-26,-0.005325336940586567
2018-04-26,-0.005325336940586567
2018-04-27,-0.004336862824857235
2018-04-27,-0.004336862824857235
2018-04-27,-0.004336862824857235
2018-04-30,0.001444900408387184
2018-04-30,0.001444900408387184
2018-04-30,0.001444900408387184
2018-04-30,0.001444900408387184
2018-04-30,0.001444900408387184
2018-04-30,0.001444900408387184
2018-04-30,0.001444900408387184
2018-05-02,0.0007977122440934181
2018-05-02,0.0007977122440934181
2018-05-02,0.0007977122440934181
2018-05-02,0.0007977122440934181
2018-05-03,0.004254930652678013
2018-05-03,0.004254930652678013
2018-05-03,0.004254930652678013
2018-05-04,-0.0006607044488191606
2018-05-04,-0.0006607044488191606
2018-05-04,-0.0006607044488191606
2018-05-04,-0.0006607044488191606
2018-05-04,-0.0006607044488191606
2018-05-04,-0.0006607044488191606
2018-05-04,-0.0006607044488191606
2018-05-08,-0.00011472217738628389
2018-05-08,-0.00011472217738628389
2018-05-08,-0.00011472217738628389
2018-05-08,-0.00011472217738628389
2018-05-08,-0.00011472217738628389
2018-05-08,-0.00011472217738628389
2018-05-08,-0.00011472217738628389
2018-05-09,-0.010961542837321758
2018-05-09,-0.010961542837321758
2018-05-09,-0.010961542837321758
2018-05-09,-0.010961542837321758
2018-05-09,-0.010961542837321758
2018-05-09,-0.010961542837321758
2018-05-09,-0.010961542837321758
2018-05-09,-0.010961542837321758
2018-05-11,-0.004455712623894215
2018-05-11,-0.004455712623894215
2018-05-11,-0.004455712623894215
2018-05-11,-0.004455712623894215
2018-05-11,-0.004455712623894215
2018-05-11,-0.004455712623894215
2018-05-11,-0.004455712623894215
2018-05-11,-0.004455712623894215
2018-05-11,-0.004455712623894215
2018-05-14,-0.003010525368154049
2018-05-14,-0.003010525368154049
2018-05-14,-0.003010525368154049
2018-05-14,-0.003010525368154049
2018-05-14,-0.003010525368154049
2018-05-14,-0.003010525368154049
2018-05-15,-0.004515453241765499
2018-05-15,-0.004515453241765499
2018-05-15,-0.004515453241765499
2018-05-15,-0.004515453241765499
2018-05-15,-0.004515453241765499
2018-05-15,-0.004515453241765499
2018-05-15,-0.004515453241765499
2018-05-15,-0.004515453241765499
2018-05-15,-0.004515453241765499
2018-05-16,-0.008989174850285053
2018-05-16,-0.008989174850285053
2018-05-16,-0.008989174850285053
2018-05-16,-0.008989174850285053
2018-05-16,-0.008989174850285053
2018-05-16,-0.008989174850285053
2018-05-16,-0.008989174850285053
2018-05-17,-0.009794441051781178
2018-05-17,-0.009794433601200579
2018-05-17,-0.009794433601200579
2018-05-17,-0.009794433601200579
2018-05-18,-0.006644514389336109
2018-05-18,-0.006644514389336109
2018-05-18,-0.006644514389336109
2018-05-18,-0.006644514389336109
2018-05-18,-0.006644514389336109
2018-05-18,-0.006644514389336109
2018-05-18,-0.006644514389336109
2018-05-18,-0.006644514389336109
