Date,Price,Open,High,Low,Vol.,Change %
"Mar 09, 2021",2465.72,2343.74,2482.19,2343.74,-,0.05
"Mar 08, 2021",2348.88,2291.73,2357.14,2253.51,-,0.03
"Mar 05, 2021",2286.53,2381.85,2382.64,2282.90,-,-0.03
"Mar 04, 2021",2365.03,2396.02,2408.24,2335.25,-,-0.01
"Mar 03, 2021",2392.15,2504.75,2520.32,2377.85,-,-0.05
"Mar 02, 2021",2511.29,2565.73,2577.13,2509.18,-,-0.02
"Mar 01, 2021",2566.14,2534.74,2593.59,2523.67,-,0.02
"Feb 26, 2021",2523.26,2584.64,2584.64,2496.70,-,-0.02
"Feb 25, 2021",2566.46,2504.31,2594.80,2504.31,-,0.02
"Feb 24, 2021",2516.39,2560.13,2591.26,2505.08,-,-0.02
"Feb 23, 2021",2559.18,2625.75,2639.12,2435.43,-,-0.03
"Feb 22, 2021",2634.08,2732.17,2732.17,2631.24,-,-0.03
"Feb 19, 2021",2728.34,2703.11,2731.00,2652.10,-,0.01
"Feb 18, 2021",2712.07,2793.42,2831.53,2708.63,-,-0.03
"Feb 17, 2021",2797.25,2828.19,2828.44,2787.57,-,-0.01
"Feb 16, 2021",2828.74,2786.46,2843.84,2786.31,-,0.02
"Feb 15, 2021",2786.41,2754.56,2794.26,2754.46,-,0.01
"Feb 12, 2021",2754.09,2797.76,2820.34,2730.80,-,-0.02
"Feb 11, 2021",2798.28,2700.46,2800.27,2698.58,-,0.04
"Feb 10, 2021",2699.68,2737.50,2756.30,2687.55,-,-0.01
"Feb 09, 2021",2737.17,2853.54,2861.55,2732.40,-,-0.04
"Feb 08, 2021",2861.00,2892.92,2917.82,2840.34,-,-0.01
"Feb 05, 2021",2897.61,2890.98,2914.45,2870.87,-,0.00
"Feb 04, 2021",2887.48,2928.33,2971.97,2872.37,-,-0.01
"Feb 03, 2021",2926.26,2890.84,2965.75,2887.30,-,0.01
"Feb 02, 2021",2891.44,2846.11,2893.35,2843.27,-,0.02
"Feb 01, 2021",2843.16,2834.85,2881.45,2820.21,-,0.00
"Jan 29, 2021",2829.72,2867.76,2884.10,2787.72,-,-0.01
"Jan 28, 2021",2863.85,2806.89,2865.15,2657.64,-,0.02
"Jan 27, 2021",2807.82,2972.38,2972.38,2751.41,-,-0.05
"Jan 26, 2021",2969.81,3069.90,3069.90,2963.02,-,-0.03
"Jan 25, 2021",3066.11,3081.92,3121.77,3043.27,-,-0.01
"Jan 22, 2021",3084.33,3092.61,3113.16,3039.37,-,0.00
"Jan 21, 2021",3094.52,3009.25,3094.78,3009.25,-,0.03
"Jan 20, 2021",3015.21,2991.84,3022.54,2960.01,-,0.01
"Jan 19, 2021",2999.12,2917.22,3007.70,2917.22,-,0.03
"Jan 18, 2021",2924.95,2927.03,2938.99,2874.00,-,0.00
"Jan 15, 2021",2927.87,3038.16,3043.54,2916.17,-,-0.04
"Jan 14, 2021",3038.73,3047.86,3059.19,3025.90,-,0.00
"Jan 13, 2021",3042.47,3035.15,3044.64,2940.05,-,0.00
"Jan 12, 2021",3034.41,3124.03,3136.47,3018.14,-,-0.03
"Jan 11, 2021",3123.25,3233.40,3233.40,3082.97,-,-0.03
"Jan 08, 2021",3213.61,3253.88,3310.72,3206.40,-,-0.01
"Jan 07, 2021",3253.61,3110.34,3254.41,3110.34,-,0.04
"Jan 06, 2021",3117.94,2998.00,3122.19,2997.85,-,0.04
"Jan 05, 2021",2997.34,2978.18,3007.13,2963.93,-,0.01
"Jan 04, 2021",2975.51,2877.65,2991.09,2877.65,-,0.03
"Dec 31, 2020",2882.94,2875.79,2886.76,2872.21,-,0.00
"Dec 30, 2020",2875.68,2883.61,2898.22,2860.32,-,-0.01
"Dec 29, 2020",2891.50,2892.53,2924.21,2876.82,-,0.00
"Dec 28, 2020",2899.51,2762.11,2900.99,2762.11,-,0.05
"Dec 24, 2020",2771.97,2754.73,2772.76,2754.73,-,0.00
"Dec 23, 2020",2758.91,2735.93,2773.71,2735.93,-,0.01
"Dec 22, 2020",2742.79,2636.99,2747.25,2636.99,-,0.04
"Dec 21, 2020",2639.91,2645.25,2645.25,2569.79,-,0.00
"Dec 18, 2020",2632.60,2593.44,2644.78,2593.44,-,0.01
"Dec 17, 2020",2594.92,2573.27,2616.89,2573.27,-,0.00
"Dec 16, 2020",2584.36,2556.22,2590.49,2556.22,-,0.01
"Dec 15, 2020",2559.48,2516.48,2559.89,2506.13,-,0.02
"Dec 14, 2020",2520.01,2494.38,2522.01,2494.06,-,0.01
"Dec 11, 2020",2503.55,2485.87,2515.51,2472.25,-,0.01
"Dec 10, 2020",2485.77,2486.41,2494.58,2448.27,-,0.00
"Dec 09, 2020",2488.58,2475.06,2495.13,2453.12,-,0.01
"Dec 08, 2020",2474.52,2482.85,2494.40,2469.76,-,0.00
"Dec 07, 2020",2478.66,2441.00,2486.61,2440.88,-,0.02
"Dec 04, 2020",2441.35,2436.24,2443.77,2425.92,-,0.00
"Dec 03, 2020",2435.84,2468.01,2485.00,2432.81,-,-0.01
"Dec 02, 2020",2467.76,2528.99,2540.41,2444.15,-,-0.03
"Dec 01, 2020",2539.40,2569.67,2575.43,2532.17,-,-0.01
"Nov 30, 2020",2570.07,2532.84,2593.20,2527.04,-,0.01
"Nov 27, 2020",2538.03,2454.45,2538.08,2450.45,-,0.03
"Nov 26, 2020",2454.49,2456.74,2474.44,2435.54,-,0.00
"Nov 25, 2020",2456.84,2405.30,2458.52,2405.30,-,0.02
"Nov 24, 2020",2412.69,2458.13,2499.93,2406.87,-,-0.02
"Nov 23, 2020",2464.69,2464.51,2494.30,2461.36,-,0.00
"Nov 20, 2020",2468.26,2408.15,2468.45,2407.89,-,0.02
"Nov 19, 2020",2408.24,2358.99,2417.32,2338.89,-,0.02
"Nov 18, 2020",2352.83,2350.71,2372.00,2342.15,-,0.00
"Nov 17, 2020",2352.59,2349.56,2383.42,2346.86,-,0.00
"Nov 16, 2020",2352.44,2350.65,2360.31,2323.95,-,0.00
"Nov 13, 2020",2357.81,2387.02,2397.97,2354.17,-,-0.01
"Nov 12, 2020",2387.72,2361.53,2415.82,2337.80,-,0.01
"Nov 11, 2020",2364.95,2266.37,2371.18,2259.80,-,0.04
"Nov 10, 2020",2266.24,2244.55,2276.10,2213.53,-,0.01
"Nov 09, 2020",2243.04,2254.21,2363.54,2220.55,-,-0.01
"Nov 06, 2020",2255.82,2271.24,2282.63,2228.18,-,-0.01
"Nov 05, 2020",2271.50,2162.86,2273.17,2162.86,-,0.05
"Nov 04, 2020",2168.68,2187.57,2187.57,2035.37,-,0.00
"Nov 03, 2020",2171.81,2101.56,2172.17,2101.56,-,0.03
"Nov 02, 2020",2107.61,2095.75,2118.13,2071.43,-,0.01
"Oct 30, 2020",2094.04,2062.66,2096.34,2048.05,-,0.02
"Oct 29, 2020",2062.65,2014.71,2069.94,2009.23,-,0.02
"Oct 28, 2020",2015.14,2076.82,2076.82,1997.05,-,-0.02
"Oct 27, 2020",2065.59,2076.24,2084.35,2040.83,-,-0.01
"Oct 26, 2020",2076.11,2108.58,2114.24,2074.40,-,-0.02
"Oct 23, 2020",2108.31,2123.64,2126.53,2102.80,-,0.00
"Oct 22, 2020",2118.52,2163.21,2163.21,2115.83,-,-0.02
"Oct 21, 2020",2159.11,2206.43,2213.60,2158.31,-,-0.02
"Oct 20, 2020",2206.03,2215.52,2227.59,2205.70,-,0.00
"Oct 19, 2020",2214.25,2232.92,2244.81,2211.18,-,-0.01
"Oct 16, 2020",2230.64,2217.47,2256.54,2215.73,-,0.01
"Oct 15, 2020",2216.43,2280.57,2280.57,2190.94,-,-0.03
"Oct 14, 2020",2277.17,2231.86,2278.16,2221.39,-,0.02
"Oct 13, 2020",2231.67,2257.27,2257.96,2216.35,-,-0.01
"Oct 12, 2020",2253.73,2198.64,2255.45,2198.60,-,0.03
"Oct 09, 2020",2198.55,2217.21,2237.34,2183.88,-,-0.01
"Oct 08, 2020",2221.27,2180.07,2226.48,2179.96,-,0.02
"Oct 07, 2020",2179.80,2119.10,2180.06,2111.86,-,0.03
"Oct 06, 2020",2112.54,2090.84,2119.70,2088.83,-,0.01
"Oct 05, 2020",2089.16,2058.52,2090.65,2049.10,-,0.01
"Oct 02, 2020",2060.19,2047.81,2062.03,2029.55,-,0.01
"Oct 01, 2020",2047.73,1982.48,2048.13,1982.07,-,0.03
"Sep 30, 2020",1982.24,1948.81,1988.57,1934.00,-,0.02
"Sep 29, 2020",1948.81,1918.25,1965.24,1918.25,-,0.01
"Sep 28, 2020",1924.35,1896.47,1927.77,1896.47,-,0.01
"Sep 25, 2020",1898.75,1898.54,1901.41,1872.48,-,0.00
"Sep 24, 2020",1897.92,1926.13,1926.13,1884.37,-,-0.01
"Sep 23, 2020",1922.09,1899.48,1931.58,1896.28,-,0.01
"Sep 22, 2020",1896.80,1893.11,1911.49,1879.97,-,0.00
"Sep 21, 2020",1893.43,1926.16,1926.60,1876.89,-,-0.02
"Sep 18, 2020",1926.74,1927.14,1947.71,1926.41,-,0.00
"Sep 17, 2020",1936.03,1947.74,1950.20,1924.91,-,0.00
"Sep 16, 2020",1938.93,1917.20,1939.36,1912.03,-,0.01
"Sep 15, 2020",1917.76,1888.04,1922.20,1888.04,-,0.01
"Sep 14, 2020",1890.58,1886.22,1909.99,1885.65,-,0.00
"Sep 11, 2020",1886.03,1883.90,1886.96,1865.74,-,0.00
"Sep 10, 2020",1878.90,1892.52,1905.96,1874.83,-,-0.01
"Sep 09, 2020",1895.88,1853.96,1900.03,1848.38,-,0.03
"Sep 08, 2020",1849.48,1898.21,1899.67,1825.21,-,-0.03
"Sep 07, 2020",1897.01,1829.23,1899.86,1829.23,-,0.03
"Sep 04, 2020",1834.11,1922.76,1923.69,1816.64,-,-0.05
"Sep 03, 2020",1923.49,1970.14,1990.87,1921.56,-,-0.02
"Sep 02, 2020",1962.57,1920.55,1965.36,1920.41,-,0.02
"Sep 01, 2020",1920.52,1939.35,1961.87,1917.92,-,-0.01
"Aug 31, 2020",1943.16,1927.20,1952.22,1927.20,-,0.01
"Aug 28, 2020",1928.01,1915.65,1935.07,1907.40,-,0.00
"Aug 27, 2020",1927.35,1957.41,1965.95,1920.09,-,-0.02
"Aug 26, 2020",1957.02,1933.79,1958.43,1925.07,-,0.01
"Aug 25, 2020",1932.56,1928.64,1947.79,1922.15,-,0.00
"Aug 24, 2020",1926.76,1894.74,1937.00,1894.74,-,0.02
"Aug 21, 2020",1898.36,1883.31,1903.64,1878.09,-,0.01
"Aug 20, 2020",1882.77,1909.06,1909.06,1876.28,-,-0.01
"Aug 19, 2020",1900.00,1892.10,1905.43,1886.41,-,0.00
"Aug 18, 2020",1892.20,1901.10,1926.23,1890.14,-,-0.01
"Aug 17, 2020",1905.50,1886.43,1911.34,1883.06,-,0.01
"Aug 14, 2020",1891.69,1909.84,1909.84,1878.69,-,-0.01
"Aug 13, 2020",1905.56,1861.95,1907.22,1861.95,-,0.02
"Aug 12, 2020",1866.13,1864.41,1866.30,1834.32,-,0.00
"Aug 11, 2020",1858.95,1794.62,1862.87,1788.44,-,0.04
"Aug 10, 2020",1788.59,1790.02,1793.28,1778.56,-,0.00
"Aug 07, 2020",1786.90,1763.61,1787.71,1763.22,-,0.01
"Aug 06, 2020",1763.76,1777.51,1782.05,1755.91,-,-0.01
"Aug 05, 2020",1776.84,1751.87,1787.21,1751.87,-,0.01
"Aug 04, 2020",1762.38,1766.20,1782.00,1747.19,-,-0.01
"Aug 03, 2020",1771.62,1740.06,1772.60,1733.34,-,0.02
"Jul 31, 2020",1740.11,1731.35,1776.08,1731.35,-,0.00
"Jul 30, 2020",1747.87,1736.39,1760.12,1715.13,-,0.01
"Jul 29, 2020",1733.37,1739.87,1753.22,1725.17,-,0.00
"Jul 28, 2020",1740.11,1753.20,1753.20,1726.66,-,0.00
"Jul 27, 2020",1745.68,1736.23,1756.00,1733.51,-,0.00
"Jul 24, 2020",1749.60,1790.03,1790.03,1743.61,-,-0.02
"Jul 23, 2020",1790.72,1776.57,1792.53,1769.00,-,0.01
"Jul 22, 2020",1776.11,1769.91,1782.38,1766.72,-,0.00
"Jul 21, 2020",1770.42,1744.07,1786.94,1743.62,-,0.02
"Jul 20, 2020",1743.62,1711.24,1750.18,1711.24,-,0.02
"Jul 17, 2020",1717.39,1724.16,1726.16,1710.65,-,0.00
"Jul 16, 2020",1717.00,1704.98,1722.66,1681.81,-,0.01
"Jul 15, 2020",1705.22,1647.20,1709.01,1647.00,-,0.04
"Jul 14, 2020",1646.71,1681.03,1681.15,1636.34,-,-0.02
"Jul 13, 2020",1681.69,1653.23,1683.69,1652.20,-,0.02
"Jul 10, 2020",1653.29,1653.52,1654.37,1636.89,-,0.00
"Jul 09, 2020",1649.06,1627.15,1669.90,1627.15,-,0.01
"Jul 08, 2020",1627.09,1605.77,1629.55,1600.56,-,0.01
"Jul 07, 2020",1604.56,1604.09,1606.57,1587.82,-,0.00
"Jul 06, 2020",1600.76,1572.84,1600.85,1572.84,-,0.01
"Jul 03, 2020",1580.88,1585.99,1595.92,1578.24,-,0.00
"Jul 02, 2020",1587.33,1546.23,1587.56,1546.23,-,0.03
"Jul 01, 2020",1547.74,1538.41,1549.87,1527.70,-,0.01
"Jun 30, 2020",1538.34,1533.58,1543.15,1529.00,-,0.01
"Jun 29, 2020",1529.08,1514.61,1530.12,1502.21,-,0.01
"Jun 26, 2020",1514.31,1517.23,1532.54,1512.21,-,0.00
"Jun 25, 2020",1517.03,1527.35,1531.13,1495.77,-,0.00
"Jun 24, 2020",1522.81,1548.02,1551.74,1521.41,-,-0.02
"Jun 23, 2020",1546.31,1531.86,1554.80,1531.86,-,0.01
"Jun 22, 2020",1534.65,1503.36,1534.99,1502.55,-,0.02
"Jun 19, 2020",1506.11,1502.43,1523.78,1502.43,-,0.00
"Jun 18, 2020",1502.37,1513.73,1518.24,1487.99,-,-0.01
"Jun 17, 2020",1518.24,1508.23,1528.17,1507.97,-,0.01
"Jun 16, 2020",1508.14,1492.12,1524.44,1491.80,-,0.01
"Jun 15, 2020",1491.69,1484.81,1494.71,1446.42,-,0.01
"Jun 12, 2020",1483.29,1491.26,1497.30,1459.61,-,0.00
"Jun 11, 2020",1481.56,1549.08,1550.06,1480.75,-,-0.04
"Jun 10, 2020",1550.17,1549.82,1572.27,1537.87,-,0.00
"Jun 09, 2020",1550.03,1564.07,1575.49,1536.77,-,-0.01
"Jun 08, 2020",1560.05,1571.74,1576.30,1550.32,-,-0.01
"Jun 05, 2020",1569.17,1584.45,1598.15,1562.57,-,-0.01
"Jun 04, 2020",1587.94,1591.85,1605.14,1566.22,-,0.00
"Jun 03, 2020",1589.93,1575.32,1590.51,1568.60,-,0.01
"Jun 02, 2020",1578.99,1554.02,1584.09,1552.23,-,0.02
"Jun 01, 2020",1552.00,1543.25,1558.53,1543.25,-,0.00
"May 29, 2020",1544.84,1509.45,1545.19,1497.15,-,0.02
"May 28, 2020",1509.62,1480.15,1513.10,1480.15,-,0.02
"May 27, 2020",1486.49,1513.58,1523.47,1479.84,-,-0.02
"May 26, 2020",1509.93,1494.70,1516.85,1492.17,-,0.01
"May 25, 2020",1494.30,1452.68,1498.79,1450.59,-,0.03
"May 22, 2020",1450.74,1440.15,1451.62,1430.26,-,0.01
"May 21, 2020",1440.75,1441.75,1448.47,1435.82,-,0.00
"May 20, 2020",1438.28,1408.96,1439.92,1396.92,-,0.02
"May 19, 2020",1409.22,1442.24,1460.50,1399.23,-,-0.03
"May 18, 2020",1453.07,1412.32,1454.58,1412.29,-,0.03
"May 15, 2020",1411.86,1417.74,1435.88,1409.96,-,0.00
"May 14, 2020",1415.44,1453.41,1453.41,1396.21,-,-0.02
"May 13, 2020",1449.11,1456.41,1457.01,1438.58,-,0.00
"May 12, 2020",1456.26,1445.85,1460.00,1438.92,-,0.01
"May 11, 2020",1444.65,1436.54,1444.65,1422.84,-,0.01
"May 08, 2020",1432.51,1402.43,1434.90,1402.43,-,0.02
"May 07, 2020",1410.30,1391.30,1414.30,1388.15,-,0.01
"May 06, 2020",1390.91,1410.73,1410.74,1385.92,-,-0.01
"May 05, 2020",1410.59,1383.28,1420.94,1383.03,-,0.02
"May 04, 2020",1382.23,1422.01,1422.01,1378.64,-,-0.02
"May 01, 2020",1413.55,1427.36,1427.52,1412.01,-,-0.01
"Apr 30, 2020",1428.40,1455.99,1468.67,1427.09,-,-0.02
"Apr 29, 2020",1458.20,1444.06,1465.37,1432.23,-,0.01
"Apr 28, 2020",1444.17,1411.43,1444.77,1407.23,-,0.03
"Apr 27, 2020",1407.98,1394.63,1417.92,1394.63,-,0.01
"Apr 24, 2020",1399.72,1437.72,1437.72,1398.45,-,-0.02
"Apr 23, 2020",1427.62,1408.76,1431.99,1401.32,-,0.01
"Apr 22, 2020",1407.52,1402.50,1413.79,1398.20,-,0.00
"Apr 21, 2020",1402.93,1435.78,1435.78,1393.60,-,-0.02
"Apr 20, 2020",1430.30,1439.27,1442.79,1416.69,-,0.00
"Apr 17, 2020",1434.78,1378.89,1435.29,1378.89,-,0.04
"Apr 16, 2020",1379.34,1387.25,1406.58,1366.14,-,-0.01
"Apr 15, 2020",1386.36,1434.67,1438.74,1380.68,-,-0.03
"Apr 14, 2020",1433.10,1389.26,1438.81,1388.97,-,0.03
"Apr 09, 2020",1388.89,1380.84,1401.67,1376.75,-,0.01
"Apr 08, 2020",1380.14,1372.52,1380.59,1357.52,-,0.01
"Apr 07, 2020",1369.24,1325.73,1382.05,1325.73,-,0.03
"Apr 06, 2020",1333.78,1313.07,1352.44,1313.07,-,0.01
"Apr 03, 2020",1314.47,1297.60,1318.43,1287.37,-,0.01
"Apr 02, 2020",1297.33,1284.74,1301.28,1273.56,-,0.01
"Apr 01, 2020",1287.57,1308.66,1310.35,1281.53,-,-0.02
"Mar 31, 2020",1310.51,1290.23,1329.63,1286.11,-,0.02
"Mar 30, 2020",1286.08,1278.77,1288.00,1245.60,-,0.00
"Mar 27, 2020",1281.20,1325.38,1328.32,1266.13,-,-0.04
"Mar 26, 2020",1328.15,1288.41,1328.15,1266.43,-,0.02
"Mar 25, 2020",1297.51,1230.08,1305.76,1229.49,-,0.05
"Mar 24, 2020",1231.50,1153.98,1231.50,1153.95,-,0.07
"Mar 23, 2020",1154.35,1211.42,1214.65,1146.30,-,-0.05
"Mar 20, 2020",1214.71,1141.61,1237.58,1141.61,-,0.06
"Mar 19, 2020",1148.91,1150.67,1184.93,1127.04,-,-0.01
"Mar 18, 2020",1161.24,1229.83,1233.57,1143.40,-,-0.06
"Mar 17, 2020",1233.86,1170.15,1239.24,1157.27,-,0.05
"Mar 16, 2020",1172.62,1217.86,1225.17,1097.73,-,-0.04
"Mar 13, 2020",1225.67,1174.71,1329.11,1174.71,-,0.03
"Mar 12, 2020",1187.80,1351.06,1351.24,1187.80,-,-0.12
"Mar 11, 2020",1352.32,1397.47,1427.04,1343.71,-,-0.03
"Mar 10, 2020",1399.87,1424.57,1477.29,1396.88,-,-0.02
"Mar 09, 2020",1424.57,1527.13,1537.22,1401.77,-,-0.07
"Mar 06, 2020",1539.49,1608.41,1615.10,1530.17,-,-0.05
"Mar 05, 2020",1615.31,1625.18,1647.56,1606.56,-,-0.01
"Mar 04, 2020",1625.19,1579.72,1627.07,1574.61,-,0.03
"Mar 03, 2020",1580.10,1520.17,1592.36,1519.96,-,0.04
"Mar 02, 2020",1519.49,1496.04,1550.90,1491.20,-,0.01
"Feb 28, 2020",1508.23,1535.66,1536.43,1455.14,-,-0.02
"Feb 27, 2020",1536.92,1579.49,1586.91,1521.54,-,-0.03
"Feb 26, 2020",1587.27,1578.61,1596.84,1520.50,-,0.00
"Feb 25, 2020",1580.14,1614.02,1624.92,1578.85,-,-0.02
"Feb 24, 2020",1613.65,1690.32,1690.47,1606.44,-,-0.05
"Feb 21, 2020",1690.93,1687.23,1693.42,1668.77,-,0.00
"Feb 20, 2020",1686.21,1698.54,1703.30,1684.30,-,-0.01
"Feb 19, 2020",1697.99,1668.72,1699.30,1665.90,-,0.02
"Feb 18, 2020",1665.64,1647.49,1665.96,1635.78,-,0.01
"Feb 17, 2020",1648.17,1650.86,1654.85,1636.72,-,0.00
"Feb 14, 2020",1650.64,1638.26,1654.31,1636.85,-,0.01
"Feb 13, 2020",1637.43,1637.34,1645.53,1624.27,-,0.00
"Feb 12, 2020",1634.71,1645.52,1652.58,1632.51,-,-0.01
"Feb 11, 2020",1645.23,1613.15,1647.01,1611.63,-,0.02
"Feb 10, 2020",1611.52,1619.25,1619.25,1595.80,-,0.00
"Feb 07, 2020",1616.89,1617.81,1632.44,1608.37,-,0.00
"Feb 06, 2020",1616.56,1638.77,1642.42,1612.14,-,-0.01
"Feb 05, 2020",1638.68,1597.15,1644.90,1579.26,-,0.03
"Feb 04, 2020",1596.78,1583.31,1598.58,1581.22,-,0.01
"Feb 03, 2020",1582.52,1583.73,1587.72,1574.66,-,0.00
"Jan 31, 2020",1582.73,1570.89,1588.44,1570.07,-,0.01
"Jan 30, 2020",1570.04,1615.71,1617.02,1565.92,-,-0.03
"Jan 29, 2020",1617.40,1593.51,1622.55,1593.51,-,0.01
"Jan 28, 2020",1594.02,1571.11,1595.41,1571.11,-,0.01
"Jan 27, 2020",1571.89,1594.75,1594.94,1568.68,-,-0.01
"Jan 24, 2020",1595.41,1569.45,1595.63,1569.45,-,0.02
