"Date","Price","Open","High","Low","Vol.","Change %"
"Mar 02, 2021","66.15","65.70","66.30","65.70","0.09K","1.15%"
"Mar 01, 2021","65.40","65.95","65.95","65.50","0.04K","-1.13%"
"Feb 26, 2021","66.15","66.15","66.15","66.15","-","0.53%"
"Feb 25, 2021","65.80","65.85","65.85","65.85","0.00K","0.15%"
"Feb 24, 2021","65.70","65.00","65.70","65.00","0.00K","-0.30%"
"Feb 23, 2021","65.90","65.90","65.90","65.90","-","-0.08%"
"Feb 22, 2021","65.95","66.00","66.00","66.00","0.01K","0.00%"
"Feb 19, 2021","65.95","66.00","66.00","66.00","0.00K","0.61%"
"Feb 18, 2021","65.55","65.55","65.55","65.55","0.01K","0.31%"
"Feb 17, 2021","65.35","65.25","65.35","65.25","0.00K","-0.38%"
"Feb 16, 2021","65.60","65.25","65.50","65.20","0.03K","0.46%"
"Feb 15, 2021","65.30","66.25","66.25","65.20","0.07K","-2.54%"
"Feb 12, 2021","67.00","67.25","67.45","67.20","0.02K","-0.52%"
"Feb 11, 2021","67.35","67.50","67.80","66.90","0.08K","-0.96%"
"Feb 10, 2021","68.00","68.15","68.50","68.00","0.03K","-0.87%"
"Feb 09, 2021","68.60","68.10","68.65","68.10","0.09K","0.51%"
"Feb 08, 2021","68.25","67.00","68.25","67.00","0.21K","2.71%"
"Feb 05, 2021","66.45","65.50","66.50","65.50","0.13K","2.23%"
"Feb 04, 2021","65.00","64.00","64.90","64.00","0.12K","1.96%"
"Feb 03, 2021","63.75","63.60","63.80","63.30","0.18K","-2.52%"
"Feb 02, 2021","65.40","65.70","66.50","63.50","0.22K","-0.30%"
"Feb 01, 2021","65.60","68.00","68.00","65.25","0.07K","-3.24%"
"Jan 29, 2021","67.80","67.80","67.80","67.80","0.01K","0.00%"
"Jan 28, 2021","67.80","67.60","67.80","67.60","0.03K","0.15%"
"Jan 27, 2021","67.70","67.75","67.75","67.75","0.05K","0.07%"
"Jan 26, 2021","67.65","67.45","67.60","67.45","0.07K","0.30%"
"Jan 25, 2021","67.45","67.40","67.40","67.40","0.01K","-0.07%"
"Jan 22, 2021","67.50","67.50","67.50","67.50","0.06K","-0.07%"
"Jan 21, 2021","67.55","67.50","67.55","67.50","0.02K","0.07%"
"Jan 20, 2021","67.50","67.60","67.60","67.40","0.09K","0.00%"
"Jan 19, 2021","67.50","67.50","67.50","67.30","0.09K","0.37%"
"Jan 18, 2021","67.25","68.00","68.10","67.90","0.11K","-1.97%"
"Jan 15, 2021","68.60","68.90","68.90","68.60","0.06K","-1.86%"
"Jan 14, 2021","69.90","69.50","69.95","69.40","0.06K","-0.36%"
"Jan 13, 2021","70.15","69.50","70.10","69.50","0.12K","-0.50%"
"Jan 12, 2021","70.50","69.10","70.50","68.95","0.29K","2.92%"
"Jan 11, 2021","68.50","68.55","68.55","68.40","0.14K","0.00%"
"Jan 08, 2021","68.50","67.75","68.50","67.35","0.37K","2.85%"
"Jan 07, 2021","66.60","66.50","66.60","65.75","0.17K","3.66%"
"Jan 06, 2021","64.25","65.75","65.75","64.20","0.15K","-1.00%"
"Jan 05, 2021","64.90","68.50","68.75","65.90","0.23K","-6.35%"
"Jan 04, 2021","69.30","69.75","70.25","69.75","0.13K","0.43%"
"Dec 31, 2020","69.00","69.00","69.00","69.00","0.04K","-0.58%"
"Dec 30, 2020","69.40","70.60","70.60","69.15","0.28K","-0.86%"
"Dec 29, 2020","70.00","71.00","71.00","70.25","0.37K","-2.30%"
"Dec 28, 2020","71.65","71.75","72.00","71.50","0.18K","8.40%"
"Dec 24, 2020","66.10","66.10","66.10","66.10","-","0.08%"
"Dec 23, 2020","66.05","66.05","66.05","66.05","-","-0.08%"
"Dec 22, 2020","66.10","66.10","66.10","66.10","-","0.00%"
"Dec 21, 2020","66.10","66.10","66.10","66.10","-","0.15%"
"Dec 18, 2020","66.00","65.65","66.00","65.65","0.05K","0.53%"
"Dec 17, 2020","65.65","65.65","65.65","65.65","-","0.08%"
"Dec 16, 2020","65.60","65.60","65.60","65.60","-","-0.30%"
"Dec 15, 2020","65.80","65.80","65.80","65.80","0.01K","0.61%"
"Dec 14, 2020","65.40","65.45","65.45","65.40","0.03K","0.46%"
"Dec 11, 2020","65.10","65.00","65.00","65.00","0.01K","1.72%"
"Dec 10, 2020","64.00","63.60","64.00","63.50","0.14K","1.11%"
"Dec 09, 2020","63.30","63.30","63.30","63.30","-","0.40%"
"Dec 08, 2020","63.05","63.00","63.00","62.80","0.03K","0.16%"
"Dec 07, 2020","62.95","63.50","63.50","63.50","0.01K","-0.40%"
"Dec 04, 2020","63.20","62.15","63.40","62.15","0.18K","2.18%"
"Dec 03, 2020","61.85","62.40","62.60","62.25","0.10K","-0.24%"
"Dec 02, 2020","62.00","61.45","62.05","61.45","0.03K","1.22%"
"Dec 01, 2020","61.25","60.95","61.70","60.90","0.11K","0.16%"
"Nov 30, 2020","61.15","60.50","60.75","60.50","0.14K","14.09%"
"Nov 27, 2020","53.60","53.60","53.60","53.60","-","0.09%"
"Nov 26, 2020","53.55","53.55","53.55","53.55","-","0.00%"
"Nov 25, 2020","53.55","53.55","53.55","53.55","-","0.66%"
"Nov 24, 2020","53.20","53.20","53.20","53.20","-","0.47%"
"Nov 23, 2020","52.95","53.00","53.15","53.00","0.00K","-0.09%"
"Nov 20, 2020","53.00","52.70","52.90","52.70","0.08K","0.47%"
"Nov 19, 2020","52.75","52.75","52.90","52.75","0.02K","-0.19%"
"Nov 18, 2020","52.85","52.85","52.85","52.85","-","0.19%"
"Nov 17, 2020","52.75","52.80","52.85","52.75","0.01K","-0.38%"
"Nov 16, 2020","52.95","53.00","53.00","53.00","0.02K","0.47%"
"Nov 13, 2020","52.70","52.50","52.75","52.50","0.07K","1.25%"
"Nov 12, 2020","52.05","51.45","52.50","51.45","0.11K","1.26%"
"Nov 11, 2020","51.40","51.40","51.45","51.20","0.05K","0.10%"
"Nov 10, 2020","51.35","51.40","51.40","51.30","0.12K","0.59%"
"Nov 09, 2020","51.05","51.00","51.30","51.00","0.03K","0.49%"
"Nov 06, 2020","50.80","50.75","50.75","50.75","0.04K","-1.17%"
"Nov 05, 2020","51.40","50.85","51.25","50.85","0.06K","1.08%"
"Nov 04, 2020","50.85","50.80","50.85","50.80","0.07K","-0.39%"
"Nov 03, 2020","51.05","50.90","51.25","50.90","0.13K","0.29%"
"Nov 02, 2020","50.90","50.70","51.00","50.70","0.05K","-9.19%"
"Oct 30, 2020","56.05","56.05","56.05","56.05","-","-0.09%"
"Oct 29, 2020","56.10","56.25","56.25","56.25","0.00K","-0.71%"
"Oct 28, 2020","56.50","56.50","56.50","56.50","0.00K","-0.09%"
"Oct 27, 2020","56.55","56.25","56.60","56.25","0.02K","-0.26%"
"Oct 26, 2020","56.70","56.70","56.70","56.70","-","0.00%"
"Oct 23, 2020","56.70","56.70","56.90","56.70","0.01K","-0.09%"
"Oct 22, 2020","56.75","56.75","56.75","56.75","0.00K","0.44%"
"Oct 21, 2020","56.50","56.50","56.50","56.50","0.01K","-1.05%"
"Oct 20, 2020","57.10","57.10","57.10","57.10","0.03K","0.00%"
"Oct 19, 2020","57.10","57.10","57.10","57.10","0.05K","0.18%"
"Oct 16, 2020","57.00","56.95","56.95","56.95","0.01K","0.35%"
"Oct 15, 2020","56.80","56.50","57.05","56.40","0.02K","0.35%"
"Oct 14, 2020","56.60","56.80","56.80","56.80","0.01K","0.18%"
"Oct 13, 2020","56.50","56.50","56.50","56.50","0.01K","-0.62%"
"Oct 12, 2020","56.85","57.30","57.30","56.75","0.03K","-1.30%"
"Oct 09, 2020","57.60","57.45","57.50","57.45","0.03K","-0.17%"
"Oct 08, 2020","57.70","57.60","57.60","57.60","0.03K","0.09%"
"Oct 07, 2020","57.65","57.40","57.40","57.40","0.05K","-0.09%"
"Oct 06, 2020","57.70","57.70","57.70","57.70","0.02K","0.00%"
"Oct 05, 2020","57.70","57.25","57.40","57.25","0.07K","2.30%"
"Oct 02, 2020","56.40","56.80","56.80","56.40","0.16K","-1.66%"
"Oct 01, 2020","57.35","57.65","57.70","57.60","0.09K","0.26%"
"Sep 30, 2020","57.20","56.75","57.10","56.75","0.27K","0.26%"
"Sep 29, 2020","57.05","56.90","57.30","56.90","0.30K","-0.26%"
"Sep 28, 2020","57.20","56.70","57.30","56.70","0.22K","9.26%"
"Sep 25, 2020","52.35","52.35","52.35","52.35","-","0.19%"
"Sep 24, 2020","52.25","52.30","52.30","52.30","0.00K","0.19%"
"Sep 23, 2020","52.15","52.15","52.15","52.15","0.00K","0.10%"
"Sep 22, 2020","52.10","52.10","52.10","52.10","-","0.00%"
"Sep 21, 2020","52.10","52.00","52.00","52.00","0.01K","0.19%"
"Sep 18, 2020","52.00","51.90","51.90","51.90","0.02K","0.19%"
"Sep 17, 2020","51.90","52.10","52.10","52.05","0.01K","0.00%"
"Sep 16, 2020","51.90","52.05","52.05","52.05","0.01K","0.19%"
"Sep 15, 2020","51.80","51.80","51.80","51.80","-","0.19%"
"Sep 14, 2020","51.70","51.70","51.70","51.70","-","0.00%"
"Sep 11, 2020","51.70","51.50","51.50","51.50","0.00K","0.00%"
"Sep 10, 2020","51.70","51.75","51.75","51.75","0.01K","0.98%"
"Sep 09, 2020","51.20","51.50","51.75","51.50","0.03K","0.00%"
"Sep 08, 2020","51.20","51.00","51.00","51.00","0.01K","0.39%"
"Sep 07, 2020","51.00","51.00","51.00","51.00","0.07K","-0.78%"
"Sep 04, 2020","51.40","51.40","51.40","51.40","0.01K","-0.19%"
"Sep 03, 2020","51.50","51.50","51.50","51.50","0.05K","0.00%"
"Sep 02, 2020","51.50","52.00","52.00","51.40","0.24K","-2.28%"
"Sep 01, 2020","52.70","52.50","52.80","52.25","0.06K","-0.38%"
"Aug 31, 2020","52.90","52.75","52.75","52.75","0.00K","7.96%"
"Aug 28, 2020","49.00","49.00","49.00","49.00","-","0.20%"
"Aug 27, 2020","48.90","48.90","48.90","48.90","-","-0.10%"
"Aug 26, 2020","48.95","48.95","48.95","48.95","-","0.10%"
"Aug 25, 2020","48.90","48.90","48.90","48.90","-","0.20%"
"Aug 24, 2020","48.80","48.80","48.80","48.80","-","0.31%"
"Aug 21, 2020","48.65","48.65","48.65","48.65","-","-0.51%"
"Aug 20, 2020","48.90","48.90","48.90","48.90","-","-0.51%"
"Aug 19, 2020","49.15","49.15","49.15","49.15","0.02K","-0.41%"
"Aug 18, 2020","49.35","49.35","49.35","49.35","-","-0.10%"
"Aug 17, 2020","49.40","49.40","49.40","49.40","-","0.30%"
"Aug 14, 2020","49.25","50.00","50.00","49.30","0.05K","-0.51%"
"Aug 13, 2020","49.50","49.50","49.50","49.50","0.03K","-0.40%"
"Aug 12, 2020","49.70","49.75","49.80","49.75","0.05K","-1.19%"
"Aug 11, 2020","50.30","50.50","50.50","50.35","0.03K","-0.49%"
"Aug 10, 2020","50.55","50.85","50.90","50.85","0.00K","-0.49%"
"Aug 07, 2020","50.80","50.80","50.80","50.80","0.02K","1.20%"
"Aug 06, 2020","50.20","50.20","50.20","50.20","0.10K","-2.14%"
"Aug 05, 2020","51.30","51.50","51.50","51.00","0.13K","-0.58%"
"Aug 04, 2020","51.60","51.75","51.75","51.60","0.02K","-0.19%"
"Aug 03, 2020","51.70","51.75","51.75","51.65","0.06K","3.61%"
"Jul 31, 2020","49.90","49.90","49.90","49.90","-","0.10%"
"Jul 30, 2020","49.85","49.85","49.85","49.85","-","0.30%"
"Jul 29, 2020","49.70","49.70","49.70","49.70","-","0.00%"
"Jul 28, 2020","49.70","49.70","49.70","49.70","-","0.40%"
"Jul 27, 2020","49.50","49.50","49.50","49.50","-","-0.10%"
"Jul 24, 2020","49.55","49.60","49.60","49.60","0.00K","-0.10%"
"Jul 23, 2020","49.60","49.40","49.40","49.40","0.01K","-0.20%"
"Jul 22, 2020","49.70","49.70","49.70","49.70","0.03K","0.20%"
"Jul 21, 2020","49.60","49.60","49.60","49.60","0.02K","1.12%"
"Jul 20, 2020","49.05","48.70","49.00","48.70","0.05K","-0.41%"
"Jul 17, 2020","49.25","49.25","49.25","49.25","-","0.51%"
"Jul 16, 2020","49.00","49.00","49.00","49.00","-","0.00%"
"Jul 15, 2020","49.00","49.00","49.00","49.00","0.03K","0.72%"
"Jul 14, 2020","48.65","47.50","48.00","47.50","0.01K","-0.31%"
"Jul 13, 2020","48.80","48.95","48.95","48.95","0.02K","0.21%"
"Jul 10, 2020","48.70","48.70","48.70","48.70","0.03K","-1.22%"
"Jul 09, 2020","49.30","49.50","49.50","49.00","0.17K","-0.40%"
"Jul 08, 2020","49.50","49.50","49.50","49.50","0.08K","-2.27%"
"Jul 07, 2020","50.65","50.50","50.50","50.50","0.10K","-1.07%"
"Jul 06, 2020","51.20","51.20","51.20","51.20","0.06K","0.59%"
"Jul 03, 2020","50.90","50.50","50.50","50.50","0.07K","-0.29%"
"Jul 02, 2020","51.05","51.10","51.10","50.65","0.08K","2.20%"
"Jul 01, 2020","49.95","49.80","50.00","49.80","0.58K","0.20%"
"Jun 30, 2020","49.85","49.50","49.60","49.10","0.30K","-0.40%"
"Jun 29, 2020","50.05","49.90","50.00","49.90","0.21K","10.12%"
"Jun 26, 2020","45.45","45.45","45.45","45.45","-","0.44%"
"Jun 25, 2020","45.25","45.25","45.25","45.25","-","0.00%"
"Jun 24, 2020","45.25","45.25","45.25","45.25","-","0.89%"
"Jun 23, 2020","44.85","45.25","45.25","45.25","0.00K","-1.64%"
"Jun 22, 2020","45.60","45.60","45.60","45.60","-","1.33%"
"Jun 19, 2020","45.00","45.00","45.00","45.00","-","0.67%"
"Jun 18, 2020","44.70","44.70","44.70","44.70","0.00K","0.22%"
"Jun 17, 2020","44.60","44.60","44.60","44.60","0.05K","-0.45%"
"Jun 16, 2020","44.80","44.80","44.80","44.80","0.01K","-0.44%"
"Jun 15, 2020","45.00","44.80","44.80","44.80","0.05K","1.12%"
"Jun 12, 2020","44.50","44.50","44.50","44.50","0.04K","0.34%"
"Jun 11, 2020","44.35","44.40","44.40","44.40","0.07K","-1.33%"
"Jun 10, 2020","44.95","44.50","44.50","44.50","0.07K","-1.43%"
"Jun 09, 2020","45.60","45.60","45.60","45.30","0.13K","-0.76%"
"Jun 08, 2020","45.95","46.25","46.25","46.25","0.05K","-0.54%"
"Jun 05, 2020","46.20","46.20","46.20","46.20","0.03K","1.09%"
"Jun 04, 2020","45.70","45.70","45.70","45.70","0.01K","-1.93%"
"Jun 03, 2020","46.60","46.30","46.30","46.30","0.08K","-0.32%"
"Jun 02, 2020","46.75","46.00","47.00","46.00","0.28K","4.24%"
"Jun 01, 2020","44.85","42.00","44.50","42.00","0.05K","16.49%"
"May 29, 2020","38.50","38.50","38.50","38.50","-","-0.77%"
"May 28, 2020","38.80","38.80","38.80","38.80","-","0.26%"
"May 27, 2020","38.70","38.70","38.70","38.70","-","0.26%"
"May 26, 2020","38.60","38.60","38.60","38.60","-","-0.39%"
"May 25, 2020","38.75","38.75","38.75","38.75","-","0.26%"
"May 22, 2020","38.65","38.65","38.65","38.55","0.02K","-0.26%"
"May 21, 2020","38.75","38.75","38.75","38.75","-","-0.13%"
"May 20, 2020","38.80","38.85","38.85","38.65","0.02K","-0.13%"
"May 19, 2020","38.85","38.85","38.85","38.85","-","0.00%"
"May 18, 2020","38.85","38.75","38.95","38.75","0.02K","0.26%"
"May 15, 2020","38.75","38.75","38.75","38.55","0.01K","-0.90%"
"May 14, 2020","39.10","39.10","39.10","39.10","-","-0.64%"
"May 13, 2020","39.35","39.35","39.35","39.35","-","-0.88%"
"May 12, 2020","39.70","39.70","39.70","39.70","0.01K","-0.50%"
"May 11, 2020","39.90","39.90","39.90","39.90","-","-0.25%"
"May 08, 2020","40.00","40.00","40.00","40.00","-","-0.50%"
"May 07, 2020","40.20","40.20","40.20","40.20","0.04K","0.50%"
"May 06, 2020","40.00","40.15","40.15","40.15","0.01K","1.01%"
"May 05, 2020","39.60","39.60","39.60","39.60","0.07K","1.54%"
"May 04, 2020","39.00","39.00","39.00","39.00","0.00K","-1.27%"
"May 01, 2020","39.50","39.50","39.50","39.50","-","-0.88%"
"Apr 30, 2020","39.85","39.85","39.85","39.85","0.02K","2.18%"
"Apr 29, 2020","39.00","39.00","39.00","39.00","0.02K","1.43%"
"Apr 28, 2020","38.45","38.45","38.45","38.45","0.02K","-1.66%"
"Apr 27, 2020","39.10","40.00","40.00","39.05","0.09K","-13.21%"
"Apr 24, 2020","45.05","45.05","45.05","45.05","-","0.33%"
"Apr 23, 2020","44.90","44.90","44.90","44.90","0.00K","-0.55%"
"Apr 22, 2020","45.15","45.15","45.15","45.15","-","-0.66%"
"Apr 21, 2020","45.45","45.45","45.45","45.45","-","-0.22%"
"Apr 20, 2020","45.55","45.55","45.55","45.55","0.02K","0.33%"
"Apr 17, 2020","45.40","45.75","45.75","45.60","0.01K","-0.22%"
"Apr 16, 2020","45.50","45.50","45.50","45.50","0.03K","0.44%"
"Apr 15, 2020","45.30","45.30","45.30","45.30","0.03K","-0.98%"
"Apr 14, 2020","45.75","45.75","45.75","45.75","0.04K","-2.03%"
"Apr 13, 2020","46.70","46.70","46.70","46.70","-","-0.21%"
"Apr 09, 2020","46.80","46.85","46.85","46.85","0.02K","0.43%"
"Apr 08, 2020","46.60","46.60","46.60","46.60","0.02K","-0.96%"
"Apr 07, 2020","47.05","46.50","46.50","46.50","0.06K","1.62%"
"Apr 06, 2020","46.30","46.10","46.10","46.10","0.08K","0.43%"
"Apr 03, 2020","46.10","46.95","46.95","46.90","0.12K","-2.85%"
"Apr 02, 2020","47.45","47.85","47.85","47.40","0.05K","-1.35%"
"Apr 01, 2020","48.10","48.10","48.10","48.00","0.52K","-2.43%"
"Mar 31, 2020","49.30","51.00","51.00","49.90","0.14K","-2.86%"
"Mar 30, 2020","50.75","51.80","51.80","50.75","0.22K","5.51%"
"Mar 27, 2020","48.10","48.10","48.10","48.10","-","0.31%"
"Mar 26, 2020","47.95","47.95","47.95","47.95","-","-0.62%"
"Mar 25, 2020","48.25","47.90","47.90","47.90","0.01K","1.26%"
"Mar 24, 2020","47.65","47.70","47.85","47.70","0.01K","0.53%"
"Mar 23, 2020","47.40","47.40","47.40","47.40","0.00K","-0.21%"
"Mar 20, 2020","47.50","47.40","47.45","47.40","0.15K","1.28%"
"Mar 19, 2020","46.90","46.50","46.50","46.50","0.00K","-1.88%"
"Mar 18, 2020","47.80","47.80","47.80","47.80","-","1.49%"
"Mar 17, 2020","47.10","47.10","47.10","47.10","0.02K","1.29%"
"Mar 16, 2020","46.50","46.50","46.50","46.50","0.02K","-0.11%"
"Mar 13, 2020","46.55","46.55","46.55","46.55","0.02K","1.64%"
"Mar 12, 2020","45.80","46.30","46.30","46.30","0.02K","-1.51%"
"Mar 11, 2020","46.50","46.50","46.50","46.50","-","0.22%"
"Mar 10, 2020","46.40","46.40","46.40","46.40","-","0.00%"
"Mar 09, 2020","46.40","46.50","46.50","46.25","0.04K","-2.11%"
"Mar 06, 2020","47.40","47.10","47.25","47.10","0.06K","-0.84%"
"Mar 05, 2020","47.80","47.60","47.60","47.40","0.11K","1.06%"
"Mar 04, 2020","47.30","46.75","47.20","46.75","0.07K","0.75%"
"Mar 03, 2020","46.95","47.95","47.65","47.00","0.03K","0.21%"
"Mar 02, 2020","46.85","46.85","46.85","46.85","0.07K","-1.99%"
"Feb 28, 2020","47.80","47.80","47.80","47.80","-","-0.21%"
"Feb 27, 2020","47.90","47.90","47.90","47.90","-","-0.21%"
"Feb 26, 2020","48.00","48.00","48.00","48.00","-","-0.31%"
"Feb 25, 2020","48.15","48.15","48.15","48.15","-","0.31%"
"Feb 24, 2020","48.00","48.00","48.00","48.00","-","-0.62%"
"Feb 21, 2020","48.30","48.30","48.30","48.30","-","-0.21%"
"Feb 20, 2020","48.40","48.45","48.45","48.45","0.04K","-1.83%"
"Feb 19, 2020","49.30","49.30","49.30","49.30","-","-0.80%"
"Feb 18, 2020","49.70","49.70","49.70","49.70","0.00K","-1.68%"
"Feb 17, 2020","50.55","50.40","50.40","50.40","0.03K","0.50%"
"Feb 14, 2020","50.30","50.25","50.30","50.25","0.01K","0.80%"
"Feb 13, 2020","49.90","49.70","50.00","49.70","0.03K","2.36%"
"Feb 12, 2020","48.75","48.50","48.75","48.50","0.03K","1.56%"
"Feb 11, 2020","48.00","48.00","48.00","48.00","-","1.05%"
"Feb 10, 2020","47.50","47.80","47.80","47.80","0.03K","-1.45%"
"Feb 07, 2020","48.20","48.65","48.65","48.15","0.19K","-1.43%"
"Feb 06, 2020","48.90","48.75","48.75","48.75","0.10K","-1.11%"
"Feb 05, 2020","49.45","49.25","50.05","49.25","0.24K","1.12%"
"Feb 04, 2020","48.90","48.00","48.20","48.00","0.09K","2.52%"
"Feb 03, 2020","47.70","47.80","47.80","47.40","0.06K","-5.26%"
"Jan 31, 2020","50.35","50.35","50.35","50.35","-","-0.20%"
