date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37
2017-03-23,4.97,50.56,,39.84,73.8,377.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-24,4.76,50.8,,38.87,73.45,376.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-27,4.63,50.75,,38.06,73.55,375.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-28,4.73,51.33,,38.69,73.7,377.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-29,4.75,52.42,,40.05,73.7,378.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-30,4.91,52.96,,40.9,73.7,380.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,4.68,52.83,,39.65,74.2,381.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-03,4.86,53.12,,40.06,76.8,379.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-04,4.64,54.17,,40.53,76.15,380.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-05,4.81,54.36,,40.82,77.25,380.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-06,5.5,54.89,,40.44,77.8,380.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-07,4.88,55.24,,39.4,76.65,381.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-10,4.78,55.98,,38.56,75.5,381.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-11,4.86,56.23,,38.37,75.1,381.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-12,4.92,55.86,,38.39,74.9,381.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-13,4.94,55.89,,38.51,75.45,380.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-17,4.94,55.36,,,75.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-18,4.85,54.89,,39.46,75.65,376.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-19,4.82,52.93,,39.15,75.3,377.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-20,4.74,52.99,,39.03,75.55,378.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-21,4.56,51.96,,39.58,75.45,378.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-24,4.63,51.6,,39.77,75.25,386.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-25,4.49,52.1,,38.88,75.25,386.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-26,4.6,51.82,,39.4,75.35,388.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-27,4.54,51.44,,39.29,75.9,387.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-28,4.56,51.73,,38.16,75.5,387.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-01,4.56,51.52,,,74.3,386.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-02,4.44,50.46,,39.4,74.3,389.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-03,4.39,50.79,,39.22,74.15,389.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-04,4.51,48.38,,37.91,73.55,391.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-05,4.57,49.1,,37.37,73.5,394.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-08,4.42,49.34,,36.28,72.7,394.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-09,4.51,48.73,,36.0,72.8,395.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-10,4.45,50.22,,36.22,73.1,396.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-11,4.34,50.77,,35.76,72.65,394.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-12,4.45,50.84,,35.97,72.7,395.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-15,4.38,51.82,,36.37,72.75,395.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-16,4.53,51.65,,36.4,73.25,395.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-17,4.57,52.21,,37.33,73.55,391.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-18,4.76,52.51,,37.66,74.1,389.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-19,4.85,53.61,,36.88,74.2,391.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-22,4.9,53.87,,36.65,74.95,391.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-23,4.75,54.15,,36.66,74.25,392.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-24,4.91,53.96,,36.42,74.25,392.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-25,4.98,51.46,,36.06,74.2,392.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-26,5.19,52.15,,36.55,74.2,391.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-29,5.17,52.29,,,76.2,391.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-30,5.14,51.84,,37.27,77.75,390.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-31,4.98,50.31,,37.1,76.55,389.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-01,5.8,50.63,,36.64,77.3,391.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-02,5.16,49.95,,36.52,77.5,392.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-05,5.17,49.47,,36.51,77.85,392.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-06,4.97,50.12,,35.96,77.4,389.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-07,4.87,48.06,,36.02,77.85,389.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-08,5.4,47.86,,37.46,78.5,389.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-09,5.4,48.15,,36.74,78.55,390.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-12,4.91,48.29,,35.99,78.65,386.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-13,5.0,48.72,,35.19,78.75,388.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-14,4.93,47.0,,35.19,78.15,387.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-15,4.95,46.92,,34.33,78.3,386.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-16,4.87,47.37,,34.47,78.55,388.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-19,4.92,46.91,,34.9,79.15,391.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-20,4.94,46.02,,35.64,79.05,389.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-21,4.87,44.82,,35.71,79.05,388.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-22,4.86,45.22,,35.49,78.9,388.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-23,4.86,45.54,,35.6,78.85,387.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-26,4.77,45.83,,36.55,78.9,389.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-27,4.93,46.65,,37.62,79.1,385.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-28,4.93,47.31,,37.75,79.05,385.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-29,5.6,47.42,,36.6,79.0,380.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,5.2,47.92,,36.2,79.0,379.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-03,5.13,49.68,,37.94,80.7,383.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-04,5.11,49.61,,36.8,81.75,382.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-05,5.4,47.79,,36.78,84.05,382.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-06,5.23,48.11,,36.79,85.5,380.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-07,5.33,46.71,,36.17,85.45,380.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-10,5.39,46.88,,35.15,84.65,381.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-11,5.32,47.52,,34.49,84.65,379.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-12,5.47,47.74,,33.91,84.3,384.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-13,5.35,48.42,,33.93,83.15,386.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-14,5.41,48.91,,33.72,83.3,386.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-17,5.43,48.42,,35.66,83.5,386.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-18,5.45,48.84,,35.14,83.4,382.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-19,5.38,49.7,,34.81,83.0,385.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-20,5.29,49.3,,36.6,83.4,384.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-21,5.8,48.06,,36.76,83.6,380.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-24,5.13,48.6,,36.23,83.45,379.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-25,5.15,50.2,,36.53,83.55,380.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-26,5.24,50.97,,38.49,83.5,382.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-27,5.13,51.49,,38.48,83.5,382.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-28,5.17,52.52,,38.56,83.5,378.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-31,5.22,52.65,,39.5,83.25,377.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-01,5.29,51.78,,38.28,82.25,380.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-02,5.42,52.36,,38.6,82.1,378.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-03,5.42,52.01,,39.09,82.8,378.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-04,5.34,52.42,,39.92,83.6,382.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-07,5.26,52.37,,41.59,84.0,382.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-08,5.26,52.14,,40.86,83.5,382.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-09,5.36,52.7,,41.77,84.1,379.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-10,5.36,51.9,,42.42,84.4,376.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-11,5.38,52.1,,43.1,85.1,372.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-14,5.51,50.73,,42.61,85.4,376.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-15,5.52,50.8,,41.59,84.75,376.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-16,5.79,50.27,,43.25,85.35,379.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-17,5.8,51.03,,43.51,86.1,376.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-18,5.81,52.72,,43.59,86.25,374.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-21,5.74,51.66,,43.87,85.2,372.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-22,5.77,51.87,,44.07,85.25,375.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-23,5.94,52.57,,44.85,85.4,373.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-24,5.94,52.04,,44.81,85.15,374.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-25,6.8,52.41,,44.45,85.25,374.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-28,6.9,51.89,,,89.0,372.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-29,6.3,52.0,,45.5,89.55,368.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-30,6.2,50.86,,45.41,89.1,371.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-31,5.93,52.38,,44.91,87.65,373.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-01,5.82,52.75,,44.58,88.05,376.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-04,5.91,52.34,,44.94,88.6,374.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-05,6.49,53.38,,45.63,89.15,373.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-06,6.69,54.2,,45.46,89.15,373.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-07,6.89,54.49,,45.59,89.15,374.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-08,7.6,53.78,,45.25,89.8,375.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-11,6.87,53.84,,46.42,90.15,379.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-12,6.86,54.27,,45.83,90.0,381.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-13,7.9,55.16,,46.02,91.25,381.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-14,7.9,55.47,,46.47,91.8,381.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-15,6.94,55.62,,44.99,91.7,380.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-18,6.72,55.48,1032.24,44.89,91.65,381.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-19,7.2,55.14,1040.96,45.35,92.35,382.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-20,6.9,56.29,1043.76,44.55,92.25,381.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-21,6.55,56.43,1035.89,44.08,91.6,382.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-22,6.64,56.86,1026.83,43.75,91.75,383.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-25,7.28,59.02,1028.84,46.16,92.75,383.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-26,6.98,58.44,1021.04,45.98,91.75,384.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-27,6.93,57.9,1020.29,46.32,91.5,385.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-28,6.96,57.41,1022.39,46.45,91.45,386.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-29,7.7,57.54,1019.04,47.32,91.4,388.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-02,6.94,56.12,1024.34,48.22,90.65,390.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-03,7.0,56.0,1026.63,49.24,91.8,390.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-04,6.9,55.8,1034.53,49.07,92.5,390.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-05,6.89,57.0,1043.45,50.13,92.25,391.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-06,7.0,55.62,1038.67,50.02,90.8,389.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-09,6.96,55.79,1041.57,50.23,90.8,390.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-10,7.39,56.61,1048.65,49.79,90.85,390.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-11,7.38,56.94,1059.81,49.8,90.55,390.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-12,7.41,56.25,1057.99,49.27,91.4,390.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-13,7.32,57.17,1054.9,49.19,91.2,391.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-16,7.36,57.82,1035.9,49.9,92.05,391.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-17,7.42,57.88,1039.42,49.79,92.3,390.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-18,7.81,58.15,1035.22,50.57,92.5,391.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-19,7.65,57.23,1028.54,49.96,91.85,389.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-20,7.57,57.75,1017.85,48.91,91.95,390.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-23,7.44,57.37,1007.78,48.38,91.8,390.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-24,7.47,58.33,1006.52,48.3,92.35,389.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-25,7.4,58.44,1000.51,48.66,91.95,387.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-26,7.2,59.3,1018.43,48.25,92.15,391.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27,7.17,60.44,1029.76,47.85,92.35,393.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-30,7.14,60.9,1045.84,47.6,93.05,393.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-31,7.37,61.37,1058.51,50.38,94.8,395.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-01,7.51,60.49,1065.07,51.1,95.25,396.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-02,7.66,60.62,1068.33,51.96,95.05,394.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-03,7.88,62.07,1040.11,50.89,94.0,396.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-06,7.92,64.27,1045.58,52.67,94.75,396.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-07,7.75,63.69,1025.54,53.48,94.8,394.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-08,7.72,63.49,1033.73,53.81,94.95,394.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-09,7.55,63.93,964.01,54.51,94.7,390.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-10,7.4,63.52,948.67,54.83,95.35,388.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
