"Date","Price","Open","High","Low","Vol.","Change %"
"Oct 19, 2020","41.40","40.75","42.17","40.70","12.58K","1.12%"
"Oct 16, 2020","40.94","39.77","41.31","39.75","8.06K","2.38%"
"Oct 15, 2020","39.99","39.47","40.20","38.98","10.47K","2.96%"
"Oct 14, 2020","38.84","38.07","39.33","37.98","16.84K","2.67%"
"Oct 13, 2020","37.83","38.60","38.60","37.50","10.97K","-1.79%"
"Oct 12, 2020","38.52","37.59","38.82","37.12","8.55K","0.57%"
"Oct 09, 2020","38.30","39.00","39.00","38.01","12.02K","-1.03%"
"Oct 08, 2020","38.70","38.60","39.35","38.32","12.03K","0.29%"
"Oct 07, 2020","38.59","36.99","38.75","36.99","8.56K","3.60%"
"Oct 06, 2020","37.25","37.00","37.46","36.84","9.51K","-0.98%"
"Oct 05, 2020","37.62","37.20","37.75","36.88","7.81K","3.78%"
"Oct 02, 2020","36.25","36.05","36.50","35.24","9.97K","-1.25%"
"Oct 01, 2020","36.71","39.00","39.03","36.31","8.76K","-0.78%"
"Sep 30, 2020","37.00","37.63","38.05","36.32","10.08K","8.00%"
"Sep 29, 2020","34.26","34.00","35.50","33.51","20.55K","0.71%"
"Sep 28, 2020","34.02","32.99","34.16","32.59","15.54K","6.61%"
"Sep 25, 2020","31.91","31.00","32.24","30.63","13.14K","1.66%"
"Sep 24, 2020","31.39","32.13","32.53","31.20","14.14K","-2.73%"
"Sep 23, 2020","32.27","31.45","32.43","31.45","9.75K","3.46%"
"Sep 22, 2020","31.19","30.21","31.54","29.74","14.83K","2.43%"
"Sep 21, 2020","30.45","30.49","31.65","30.24","12.32K","0.30%"
"Sep 18, 2020","30.36","29.40","30.54","28.84","6.55K","4.19%"
"Sep 17, 2020","29.14","29.80","30.40","29.00","7.26K","-2.02%"
"Sep 16, 2020","29.74","29.45","30.25","29.45","7.15K","2.66%"
"Sep 15, 2020","28.97","28.95","29.45","28.67","8.35K","2.08%"
"Sep 14, 2020","28.38","27.85","28.65","27.85","7.25K","2.16%"
"Sep 11, 2020","27.78","27.50","28.00","27.41","6.53K","0.29%"
"Sep 10, 2020","27.70","28.36","28.36","27.16","12.83K","-1.18%"
"Sep 09, 2020","28.03","27.50","28.83","27.50","8.36K","-0.36%"
"Sep 08, 2020","28.13","29.50","29.92","27.96","7.35K","-3.89%"
"Sep 07, 2020","29.27","30.52","30.52","29.05","6.53K","-3.43%"
"Sep 04, 2020","30.31","30.49","31.39","30.18","9.64K","0.40%"
"Sep 03, 2020","30.19","29.00","30.68","28.85","10.57K","5.93%"
"Sep 02, 2020","28.50","29.02","29.30","27.76","11.52K","-2.10%"
"Sep 01, 2020","29.11","29.25","30.51","29.00","7.45K","0.55%"
"Aug 31, 2020","28.95","28.95","28.95","28.95","-","0.00%"
"Aug 28, 2020","28.95","27.35","29.33","27.20","12.73K","18.99%"
"Aug 27, 2020","24.33","25.30","25.83","24.20","11.76K","-3.07%"
"Aug 26, 2020","25.10","24.65","26.27","24.65","12.02K","1.99%"
"Aug 25, 2020","24.61","23.40","24.79","22.93","8.73K","5.99%"
"Aug 24, 2020","23.22","21.60","23.52","21.50","10.74K","10.31%"
"Aug 21, 2020","21.05","22.10","22.12","20.59","8.62K","-6.78%"
"Aug 20, 2020","22.58","22.89","23.20","22.34","10.75K","-1.78%"
"Aug 19, 2020","22.99","24.12","24.90","22.69","10.96K","-2.21%"
"Aug 18, 2020","23.51","22.42","24.23","22.30","8.53K","4.58%"
"Aug 17, 2020","22.48","22.70","23.60","22.21","10.69K","2.14%"
"Aug 14, 2020","22.01","20.70","22.90","20.37","9.14K","8.37%"
"Aug 13, 2020","20.31","20.50","20.97","20.17","6.20K","0.79%"
"Aug 12, 2020","20.15","20.00","20.98","19.66","10.22K","-2.04%"
"Aug 11, 2020","20.57","20.72","22.29","20.45","12.23K","-1.58%"
"Aug 10, 2020","20.90","22.25","22.97","20.71","10.85K","-4.22%"
"Aug 07, 2020","21.82","20.90","22.78","20.58","14.84K","0.97%"
"Aug 06, 2020","21.61","20.23","21.70","20.11","11.20K","8.32%"
"Aug 05, 2020","19.95","19.55","20.32","19.42","15.43K","0.81%"
"Aug 04, 2020","19.79","18.45","20.14","18.45","14.29K","8.80%"
"Aug 03, 2020","18.19","15.17","18.76","14.56","10.20K","16.30%"
"Jul 31, 2020","15.64","16.09","16.10","15.48","3.44K","16.20%"
"Jul 30, 2020","13.46","13.60","14.18","13.20","7.01K","-1.90%"
"Jul 29, 2020","13.72","13.33","13.96","13.33","6.25K","4.02%"
"Jul 28, 2020","13.19","13.14","13.30","12.84","5.51K","2.17%"
"Jul 27, 2020","12.91","13.60","13.66","12.80","6.51K","-5.00%"
"Jul 24, 2020","13.59","14.00","14.00","13.33","7.52K","-0.80%"
"Jul 23, 2020","13.70","13.38","13.92","13.30","7.51K","4.98%"
"Jul 22, 2020","13.05","12.59","13.28","12.57","7.49K","2.68%"
"Jul 21, 2020","12.71","12.95","13.17","12.62","8.24K","4.10%"
"Jul 20, 2020","12.21","13.21","13.21","12.12","10.43K","-9.02%"
"Jul 17, 2020","13.42","13.01","13.68","13.00","8.95K","3.31%"
"Jul 16, 2020","12.99","13.21","13.30","12.76","6.68K","-4.56%"
"Jul 15, 2020","13.61","13.17","14.27","13.17","15.47K","5.26%"
"Jul 14, 2020","12.93","12.69","13.26","12.37","12.11K","4.44%"
"Jul 13, 2020","12.38","13.52","13.92","12.26","14.25K","-9.44%"
"Jul 10, 2020","13.67","14.45","14.45","13.27","8.67K","-5.79%"
"Jul 09, 2020","14.51","15.06","15.06","14.45","5.63K","-3.72%"
"Jul 08, 2020","15.07","15.60","15.68","14.86","6.54K","-2.96%"
"Jul 07, 2020","15.53","15.30","16.00","15.15","9.06K","1.97%"
"Jul 06, 2020","15.23","15.30","15.80","15.15","7.05K","0.79%"
"Jul 03, 2020","15.11","15.11","15.30","14.79","9.52K","-1.69%"
"Jul 02, 2020","15.37","15.49","15.55","14.82","5.23K","-2.23%"
"Jul 01, 2020","15.72","15.91","16.50","15.34","6.75K","-3.08%"
"Jun 30, 2020","16.22","16.80","17.40","15.90","10.41K","1.57%"
"Jun 29, 2020","15.97","13.99","16.15","13.99","17.70K","14.73%"
"Jun 26, 2020","13.92","13.45","14.18","13.33","7.60K","2.13%"
"Jun 25, 2020","13.63","14.40","14.48","13.50","4.71K","-6.90%"
"Jun 24, 2020","14.64","15.22","15.55","14.28","11.47K","-2.40%"
"Jun 23, 2020","15.00","14.15","15.30","14.12","8.72K","8.46%"
"Jun 22, 2020","13.83","14.53","14.53","13.70","14.04K","-4.09%"
"Jun 19, 2020","14.42","14.12","14.68","13.99","10.25K","2.78%"
"Jun 18, 2020","14.03","13.80","14.14","13.54","9.32K","5.17%"
"Jun 17, 2020","13.34","13.10","13.82","12.65","9.68K","0.98%"
"Jun 16, 2020","13.21","14.45","14.54","13.11","17.37K","-7.88%"
"Jun 15, 2020","14.34","13.65","14.99","13.49","14.36K","2.72%"
"Jun 12, 2020","13.96","12.54","14.15","12.54","11.65K","9.83%"
"Jun 11, 2020","12.71","12.00","12.95","11.64","7.59K","7.17%"
"Jun 10, 2020","11.86","11.56","12.12","11.30","10.51K","1.89%"
"Jun 09, 2020","11.64","12.36","12.75","11.51","8.69K","-8.78%"
"Jun 08, 2020","12.76","12.94","14.00","12.35","10.83K","-8.14%"
"Jun 05, 2020","13.89","12.75","14.35","12.21","14.30K","8.60%"
"Jun 04, 2020","12.79","12.49","13.12","11.23","13.54K","5.27%"
"Jun 03, 2020","12.15","10.87","12.79","10.59","15.55K","11.37%"
"Jun 02, 2020","10.91","9.50","11.13","9.48","10.83K","24.12%"
"Jun 01, 2020","8.79","9.30","9.37","8.38","6.79K","-8.72%"
"May 29, 2020","9.63","8.75","10.00","8.75","7.30K","15.47%"
"May 28, 2020","8.34","9.00","9.26","8.27","8.15K","-6.08%"
"May 27, 2020","8.88","9.10","9.71","8.75","10.22K","-9.57%"
"May 26, 2020","9.82","10.76","12.04","9.60","16.24K","3.81%"
"May 22, 2020","9.46","9.15","10.17","8.09","9.93K","2.05%"
"May 21, 2020","9.27","10.35","10.37","9.00","9.93K","-14.01%"
"May 20, 2020","10.78","11.25","11.68","10.45","10.21K","-3.49%"
"May 19, 2020","11.17","11.41","11.64","11.10","10.85K","-3.12%"
"May 18, 2020","11.53","12.51","12.95","11.25","9.40K","-8.42%"
"May 15, 2020","12.59","12.71","12.98","12.25","8.56K","0.48%"
"May 14, 2020","12.53","12.20","12.60","12.19","9.14K","4.33%"
"May 13, 2020","12.01","12.69","12.70","11.90","9.71K","-1.56%"
"May 12, 2020","12.20","13.01","13.12","12.10","8.11K","-8.20%"
"May 11, 2020","13.29","13.53","13.82","13.04","9.73K","-4.94%"
"May 07, 2020","13.98","14.13","14.33","13.65","7.85K","2.27%"
"May 06, 2020","13.67","13.66","14.00","13.41","5.78K","0.59%"
"May 05, 2020","13.59","13.96","14.05","13.43","6.11K","-1.59%"
"May 04, 2020","13.81","13.80","14.16","13.30","6.69K","3.99%"
"May 01, 2020","13.28","15.09","15.09","13.14","7.28K","-4.25%"
"Apr 30, 2020","13.87","14.02","14.40","13.75","4.29K","4.76%"
"Apr 29, 2020","13.24","13.80","14.20","13.15","7.57K","-4.27%"
"Apr 28, 2020","13.83","13.06","14.01","13.00","9.37K","5.25%"
"Apr 27, 2020","13.14","12.75","13.55","12.70","6.00K","2.98%"
"Apr 24, 2020","12.76","13.55","13.60","12.72","9.83K","-7.67%"
"Apr 23, 2020","13.82","14.18","14.35","13.57","9.92K","-4.23%"
"Apr 22, 2020","14.43","13.86","15.16","13.36","15.00K","3.15%"
"Apr 21, 2020","13.99","14.00","14.48","12.72","14.87K","1.38%"
"Apr 20, 2020","13.80","14.60","15.00","13.46","14.11K","-10.16%"
"Apr 17, 2020","15.36","16.00","16.00","15.00","10.51K","1.05%"
"Apr 16, 2020","15.20","14.87","15.79","14.79","11.54K","3.54%"
"Apr 15, 2020","14.68","15.47","15.65","14.62","10.35K","-5.41%"
"Apr 14, 2020","15.52","16.50","16.78","15.40","11.27K","-7.95%"
"Apr 09, 2020","16.86","17.00","17.46","16.58","11.32K","-0.06%"
"Apr 08, 2020","16.87","17.57","17.57","16.83","10.13K","-1.23%"
"Apr 07, 2020","17.08","16.96","18.05","16.93","10.29K","0.59%"
"Apr 06, 2020","16.98","16.14","17.25","15.95","10.01K","4.69%"
"Apr 03, 2020","16.22","16.00","16.56","15.93","7.82K","-0.37%"
"Apr 02, 2020","16.28","17.00","17.70","15.99","7.79K","1.50%"
"Apr 01, 2020","16.04","16.00","16.35","15.99","6.84K","-1.78%"
"Mar 31, 2020","16.33","16.71","17.34","16.24","7.53K","-3.94%"
"Mar 30, 2020","17.00","17.70","17.98","16.80","8.96K","-7.91%"
"Mar 27, 2020","18.46","18.81","18.90","18.27","8.43K","-7.00%"
"Mar 26, 2020","19.85","20.25","20.36","19.30","8.43K","-3.87%"
"Mar 25, 2020","20.65","21.75","21.75","20.40","9.82K","-4.35%"
"Mar 24, 2020","21.59","21.80","22.27","21.24","11.23K","-0.14%"
"Mar 23, 2020","21.62","21.60","22.10","21.50","13.02K","-2.79%"
"Mar 20, 2020","22.24","23.16","23.39","22.00","15.80K","-3.97%"
"Mar 19, 2020","23.16","22.40","23.43","22.40","11.57K","4.51%"
"Mar 18, 2020","22.16","21.99","22.47","21.80","11.97K","-0.89%"
"Mar 17, 2020","22.36","23.15","23.15","22.14","11.23K","-2.66%"
"Mar 16, 2020","22.97","23.03","23.90","22.75","12.66K","-4.21%"
"Mar 13, 2020","23.98","24.20","25.19","23.70","13.55K","-0.21%"
"Mar 12, 2020","24.03","23.12","24.50","23.05","16.22K","-0.62%"
"Mar 11, 2020","24.18","23.40","24.40","22.85","19.22K","5.08%"
"Mar 10, 2020","23.01","21.98","23.35","21.97","13.19K","6.43%"
"Mar 09, 2020","21.62","21.50","21.90","20.55","11.60K","-1.05%"
"Mar 06, 2020","21.85","22.15","22.27","21.69","10.19K","-2.24%"
"Mar 05, 2020","22.35","22.60","22.60","21.86","10.26K","-0.18%"
"Mar 04, 2020","22.39","22.74","22.88","22.00","13.34K","-3.49%"
"Mar 03, 2020","23.20","22.25","23.58","22.25","11.17K","3.66%"
"Mar 02, 2020","22.38","22.57","22.74","21.75","11.25K","3.13%"
"Feb 28, 2020","21.70","21.00","22.08","20.77","10.40K","-5.36%"
"Feb 27, 2020","22.93","22.65","23.48","22.59","33.17K","-0.56%"
"Feb 26, 2020","23.06","22.27","23.20","22.01","16.64K","2.31%"
"Feb 25, 2020","22.54","22.62","22.80","22.20","20.33K","-0.18%"
"Feb 24, 2020","22.58","23.04","23.17","22.40","19.19K","-1.48%"
"Feb 21, 2020","22.92","24.05","24.05","22.50","14.09K","-0.95%"
"Feb 20, 2020","23.14","23.06","23.86","22.74","14.21K","0.43%"
"Feb 19, 2020","23.04","22.25","23.38","21.70","15.15K","3.18%"
"Feb 18, 2020","22.33","22.59","23.05","21.84","15.49K","0.77%"
"Feb 17, 2020","22.16","21.83","22.65","20.46","16.53K","6.23%"
"Feb 14, 2020","20.86","20.54","21.35","20.19","14.37K","0.53%"
"Feb 13, 2020","20.75","20.70","20.91","19.89","11.70K","0.29%"
"Feb 12, 2020","20.69","20.49","21.41","20.49","9.47K","0.83%"
"Feb 11, 2020","20.52","20.62","21.01","20.32","12.80K","-1.63%"
"Feb 10, 2020","20.86","21.76","21.76","20.74","12.39K","-5.74%"
"Feb 07, 2020","22.13","22.07","22.61","22.03","10.31K","-1.21%"
"Feb 06, 2020","22.40","22.65","22.82","21.80","8.73K","-1.71%"
"Feb 05, 2020","22.79","22.73","23.11","22.39","12.82K","-1.00%"
"Feb 04, 2020","23.02","22.64","23.35","22.35","10.63K","0.83%"
"Feb 03, 2020","22.83","25.32","24.20","22.70","10.59K","-5.58%"
