,emissions,fossil_fuel,gas,policy,renewables
2017-03-04,0.0,2.6549646998177563,0.0,0.8781450031245696,0.0
2017-03-05,1.4018139777803909,0.5717155293619353,0.7144200561939673,2.353554937652204,0.0
2017-03-06,2.22182258776868,2.286862117447741,1.1323289988305394,0.8781450031245696,3.17616515210732
2017-03-07,1.4018139777803909,1.3274823499088781,0.0,0.0,1.3604066126271828
2017-03-08,0.0,0.5717155293619353,0.0,1.9166905136085244,0.0
2017-03-09,0.0,0.0,0.0,0.0,0.0
2017-03-10,1.4018139777803909,1.6050084053709974,1.1323289988305394,2.604268333853814,2.5749630265855483
2017-03-11,0.0,1.4778632044805475,0.7144200561939673,0.0,0.0
2017-03-12,0.0,0.0,0.0,0.0,1.716642017723699
2017-03-13,1.4018139777803909,1.4778632044805475,0.7144200561939673,2.216191241685565,0.0
2017-03-14,0.0,2.049578733842483,1.8467490550245067,2.0502205234324227,0.0
2017-03-15,0.0,1.3274823499088781,0.7144200561939673,1.2864591769282556,0.0
2017-03-16,0.0,1.1434310587238705,0.0,0.0,0.0
2017-03-17,1.4018139777803909,2.2336300250274905,1.4288401123879346,2.433553850766301,3.6460854289109057
2017-03-18,0.0,1.4778632044805475,0.0,1.1080956208427826,0.0
2017-03-19,0.0,0.0,0.0,0.8781450031245696,0.0
2017-03-20,4.44364517553736,1.6050084053709974,1.1323289988305394,0.8781450031245696,0.8583210088618495
2017-03-21,0.0,2.7184430253558376,3.539377206462537,1.8405069873496473,0.8583210088618495
2017-03-22,0.0,2.286862117447741,1.8467490550245067,1.5554088476417314,0.8583210088618495
2017-03-23,0.0,0.0,0.7144200561939673,1.9166905136085244,0.0
2017-03-24,0.0,0.9061476751186125,0.7144200561939673,2.818697647794941,1.3604066126271828
2017-03-25,0.0,0.9061476751186125,0.0,1.9166905136085244,1.716642017723699
2017-03-26,0.0,0.9061476751186125,0.0,1.1080956208427826,0.0
2017-03-27,0.0,0.0,0.0,0.5540478104213913,2.218727621489032
2017-03-28,0.0,0.0,0.0,1.1080956208427826,0.0
2017-03-29,1.4018139777803909,2.049578733842483,1.6588320000277808,2.1646041800528253,0.8583210088618495
2017-03-30,0.0,0.0,0.0,1.1080956208427826,0.0
2017-03-31,0.0,1.3274823499088781,0.0,1.9166905136085244,3.6460854289109057
2017-04-01,0.0,1.1434310587238705,0.7144200561939673,0.8781450031245696,0.0
2017-04-02,0.0,0.0,0.0,0.5540478104213913,0.0
2017-04-03,0.0,0.0,0.0,0.0,0.0
2017-04-04,0.0,1.7151465880858054,2.143260168581902,1.8405069873496473,1.3604066126271828
2017-04-05,0.0,1.1434310587238705,1.4288401123879346,0.5540478104213913,1.3604066126271828
2017-04-06,0.0,1.4778632044805475,2.005630661172804,0.8781450031245696,0.0
2017-04-07,0.0,1.3274823499088781,2.4714873313860455,1.9166905136085244,2.218727621489032
2017-04-08,0.0,0.0,0.7144200561939673,1.8405069873496473,0.0
2017-04-09,0.0,1.3274823499088781,1.4288401123879346,0.0,0.0
2017-04-10,4.205441933341173,2.908581511394613,2.143260168581902,1.9166905136085244,1.992959664908393
2017-04-11,0.0,1.977810779140639,2.143260168581902,1.6621434312641739,0.0
2017-04-12,0.0,2.8839584542592513,2.143260168581902,1.6621434312641739,0.8583210088618495
2017-04-13,0.0,1.1434310587238705,0.7144200561939673,0.5540478104213913,0.8583210088618495
2017-04-14,0.0,0.0,0.7144200561939673,0.0,0.0
2017-04-15,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2017-04-16,0.0,0.0,0.7144200561939673,0.8781450031245696,0.0
2017-04-17,0.0,0.9061476751186125,1.6588320000277808,0.8781450031245696,0.0
2017-04-18,0.0,1.4778632044805475,0.7144200561939673,0.0,0.8583210088618495
2017-04-19,0.0,1.8991978792708135,1.1323289988305394,1.1080956208427826,0.0
2017-04-20,0.0,1.4778632044805475,0.0,1.1080956208427826,0.0
2017-04-21,0.0,1.7151465880858054,0.7144200561939673,2.4707383240299157,1.716642017723699
2017-04-22,0.0,1.4778632044805475,0.7144200561939673,0.5540478104213913,0.0
2017-04-23,0.0,1.3274823499088781,0.0,1.1080956208427826,0.0
2017-04-24,0.0,0.9061476751186125,0.7144200561939673,1.7562900062491391,0.0
2017-04-25,0.0,1.3274823499088781,0.7144200561939673,0.5540478104213913,2.7208132252543655
2017-04-26,0.0,1.4778632044805475,0.7144200561939673,1.1080956208427826,0.0
2017-04-27,0.0,0.5717155293619353,0.0,1.5554088476417314,0.0
2017-04-28,0.0,1.4778632044805475,1.6588320000277808,0.0,0.0
2017-04-29,0.0,1.7151465880858054,1.6588320000277808,0.8781450031245696,0.0
2017-04-30,0.0,0.0,0.0,0.0,0.0
2017-05-01,0.0,0.0,0.0,0.0,0.0
2017-05-02,0.0,1.1434310587238705,1.6588320000277808,0.5540478104213913,0.0
2017-05-03,0.0,1.1434310587238705,0.7144200561939673,0.5540478104213913,0.0
2017-05-04,2.22182258776868,1.6050084053709974,1.6588320000277808,2.6915537334191635,1.3604066126271828
2017-05-05,0.0,0.5717155293619353,0.0,0.0,0.0
2017-05-06,0.0,0.9061476751186125,0.0,0.0,0.0
2017-05-07,0.0,0.0,0.0,1.2864591769282556,0.0
2017-05-08,0.0,0.5717155293619353,0.0,1.5554088476417314,0.0
2017-05-09,2.8036279555607817,2.049578733842483,1.8467490550245067,2.663504468484514,1.716642017723699
2017-05-10,0.0,0.0,0.7144200561939673,2.506269597058894,1.3604066126271828
2017-05-11,0.0,0.5717155293619353,0.7144200561939673,2.604268333853814,0.0
2017-05-12,0.0,1.1434310587238705,0.0,1.1080956208427826,1.992959664908393
2017-05-13,0.0,0.0,0.0,0.8781450031245696,0.0
2017-05-14,0.0,0.0,0.0,0.0,0.0
2017-05-15,0.0,0.0,0.0,0.5540478104213913,0.0
2017-05-16,0.0,1.3274823499088781,0.7144200561939673,1.7562900062491391,0.0
2017-05-17,0.0,0.5717155293619353,1.1323289988305394,0.8781450031245696,0.0
2017-05-18,0.0,1.6050084053709974,0.0,2.1094566580631224,0.0
2017-05-19,0.0,1.977810779140639,0.0,0.5540478104213913,0.0
2017-05-20,0.0,1.4778632044805475,0.7144200561939673,1.1080956208427826,2.4096117089337614
2017-05-21,0.0,0.0,0.0,0.5540478104213913,0.0
2017-05-22,0.0,1.4778632044805475,0.7144200561939673,0.0,0.0
2017-05-23,0.0,2.621294263204418,0.0,0.8781450031245696,0.0
2017-05-24,0.0,0.5717155293619353,0.0,1.8405069873496473,0.0
2017-05-25,2.8036279555607817,0.9061476751186125,1.4288401123879346,2.433553850766301,1.3604066126271828
2017-05-26,0.0,0.9061476751186125,0.7144200561939673,1.7562900062491391,0.0
2017-05-27,1.4018139777803909,2.336865982032678,2.4714873313860455,1.7562900062491391,0.0
2017-05-28,2.8036279555607817,1.4778632044805475,2.143260168581902,1.8405069873496473,0.0
2017-05-29,0.0,0.0,0.0,1.7562900062491391,0.8583210088618495
2017-05-30,0.0,1.1434310587238705,0.0,1.1080956208427826,0.0
2017-05-31,6.665467763306039,3.226680229179691,3.034804612862266,3.926793268637724,2.7208132252543655
2017-06-01,6.341192379356327,3.082871609851545,3.034804612862266,3.7996493542619456,3.3533662775355757
2017-06-02,2.22182258776868,2.336865982032678,2.005630661172804,3.1583161442752057,1.3604066126271828
2017-06-03,0.0,0.0,0.0,0.8781450031245696,0.0
2017-06-04,0.0,0.0,0.0,0.8781450031245696,0.0
2017-06-05,1.4018139777803909,0.5717155293619353,1.1323289988305394,1.1080956208427826,0.8583210088618495
2017-06-06,1.4018139777803909,2.176723934732933,1.6588320000277808,2.8418680245699868,2.969302836997346
2017-06-07,2.22182258776868,0.5717155293619353,1.1323289988305394,2.8862862307190675,0.0
2017-06-08,0.0,0.9061476751186125,0.0,2.3103378166705304,0.8583210088618495
2017-06-09,1.4018139777803909,0.0,0.7144200561939673,2.0502205234324227,1.3604066126271828
2017-06-10,0.0,0.0,0.0,0.0,0.0
2017-06-11,0.0,0.0,0.0,0.5540478104213913,0.0
2017-06-12,0.0,0.0,0.0,0.8781450031245696,0.0
2017-06-13,0.0,1.3274823499088781,1.4288401123879346,1.5554088476417314,0.8583210088618495
2017-06-14,0.0,2.38401087959916,0.0,2.433553850766301,2.969302836997346
2017-06-15,1.4018139777803909,0.5717155293619353,0.7144200561939673,2.3103378166705304,1.3604066126271828
2017-06-16,0.0,1.812295350237225,1.6588320000277808,1.1080956208427826,0.0
2017-06-17,0.0,0.0,0.0,0.0,0.0
2017-06-18,2.8036279555607817,1.4778632044805475,1.4288401123879346,2.663504468484514,0.8583210088618495
2017-06-19,0.0,1.8991978792708135,0.7144200561939673,1.7562900062491391,3.6460854289109057
2017-06-20,0.0,2.115598852328965,1.8467490550245067,1.1080956208427826,0.0
2017-06-21,1.4018139777803909,0.0,0.0,2.1094566580631224,0.0
2017-06-22,1.4018139777803909,1.1434310587238705,1.4288401123879346,1.9166905136085244,1.3604066126271828
2017-06-23,0.0,2.115598852328965,1.8467490550245067,0.5540478104213913,0.0
2017-06-24,0.0,0.5717155293619353,2.005630661172804,0.5540478104213913,0.0
2017-06-25,0.0,2.2336300250274905,2.6436683513767476,0.5540478104213913,3.0770486303508817
2017-06-26,0.0,1.4778632044805475,1.8467490550245067,1.5554088476417314,0.0
2017-06-27,0.0,1.3274823499088781,0.0,1.5554088476417314,0.0
2017-06-28,0.0,1.3274823499088781,0.7144200561939673,2.0502205234324227,1.716642017723699
2017-06-29,0.0,0.5717155293619353,0.7144200561939673,1.1080956208427826,2.218727621489032
2017-06-30,0.0,1.1434310587238705,0.0,1.9862406239673522,0.8583210088618495
2017-07-01,0.0,0.0,0.0,0.8781450031245696,0.0
2017-07-02,0.0,1.1434310587238705,0.7144200561939673,1.1080956208427826,0.0
2017-07-03,0.0,1.3274823499088781,1.4288401123879346,0.8781450031245696,0.0
2017-07-04,0.0,0.9061476751186125,0.0,1.9862406239673522,0.0
2017-07-05,0.0,1.7151465880858054,3.1379596600033435,2.3945547977710384,0.0
2017-07-06,1.4018139777803909,1.7151465880858054,1.8467490550245067,2.1646041800528253,1.3604066126271828
2017-07-07,0.0,1.4778632044805475,1.4288401123879346,2.0502205234324227,0.0
2017-07-08,0.0,0.0,0.0,2.26464983737355,0.0
2017-07-09,0.0,2.38401087959916,0.7144200561939673,2.7702390521069566,1.3604066126271828
2017-07-10,1.4018139777803909,1.977810779140639,1.4288401123879346,1.4321928135459607,0.0
2017-07-11,0.0,2.049578733842483,1.8467490550245067,1.6621434312641739,0.0
2017-07-12,1.4018139777803909,1.6050084053709974,0.7144200561939673,2.26464983737355,0.8583210088618495
2017-07-13,0.0,0.9061476751186125,0.0,2.506269597058894,0.0
2017-07-14,2.8036279555607817,1.4778632044805475,1.4288401123879346,1.9166905136085244,2.4096117089337614
2017-07-15,0.0,0.5717155293619353,0.0,1.1080956208427826,1.716642017723699
2017-07-16,0.0,1.8991978792708135,4.011261322345608,0.0,0.0
2017-07-17,2.8036279555607817,1.8991978792708135,1.4288401123879346,1.4321928135459607,0.0
2017-07-18,0.0,1.812295350237225,0.0,1.4321928135459607,1.3604066126271828
2017-07-19,0.0,0.9061476751186125,0.0,0.5540478104213913,0.0
2017-07-20,0.0,1.3274823499088781,1.4288401123879346,2.506269597058894,0.0
2017-07-21,0.0,0.5717155293619353,0.7144200561939673,0.5540478104213913,0.0
2017-07-22,0.0,1.1434310587238705,1.6588320000277808,0.0,0.0
2017-07-23,0.0,1.6050084053709974,0.7144200561939673,0.0,0.0
2017-07-24,0.0,2.336865982032678,3.0876721124157154,1.1080956208427826,0.0
2017-07-25,2.8036279555607817,2.38401087959916,2.4714873313860455,1.5554088476417314,0.0
2017-07-26,0.0,2.621294263204418,2.6436683513767476,2.0502205234324227,1.3604066126271828
2017-07-27,0.0,1.3274823499088781,1.1323289988305394,1.2864591769282556,0.0
2017-07-28,0.0,1.8991978792708135,2.005630661172804,1.1080956208427826,0.0
2017-07-29,0.0,0.0,0.0,0.5540478104213913,0.0
2017-07-30,0.0,0.5717155293619353,0.7144200561939673,0.5540478104213913,0.0
2017-07-31,0.0,1.8991978792708135,0.0,1.1080956208427826,0.0
2017-08-01,0.0,1.7151465880858054,1.4288401123879346,1.1080956208427826,0.8583210088618495
2017-08-02,0.0,2.621294263204418,1.6588320000277808,1.2864591769282556,1.3604066126271828
2017-08-03,1.4018139777803909,2.115598852328965,1.1323289988305394,1.9862406239673522,0.8583210088618495
2017-08-04,0.0,2.115598852328965,2.561169111218474,0.5540478104213913,1.716642017723699
2017-08-05,0.0,0.0,0.0,0.0,0.0
2017-08-06,0.0,1.1434310587238705,2.6436683513767476,0.8781450031245696,0.0
2017-08-07,0.0,1.6050084053709974,1.1323289988305394,0.0,0.0
2017-08-08,0.0,1.1434310587238705,1.1323289988305394,1.1080956208427826,0.0
2017-08-09,0.0,0.9061476751186125,2.561169111218474,0.0,0.0
2017-08-10,0.0,1.1434310587238705,1.4288401123879346,0.0,0.0
2017-08-11,0.0,0.0,0.0,1.7562900062491391,0.0
2017-08-12,0.0,0.5717155293619353,0.0,0.0,3.267932717795611
2017-08-13,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2017-08-14,0.0,1.6050084053709974,1.1323289988305394,0.5540478104213913,1.992959664908393
2017-08-15,0.0,2.286862117447741,0.7144200561939673,1.4321928135459607,0.0
2017-08-16,0.0,1.1434310587238705,1.1323289988305394,0.5540478104213913,1.992959664908393
2017-08-17,0.0,1.6050084053709974,0.0,0.0,0.0
2017-08-18,0.0,1.1434310587238705,0.0,0.8781450031245696,0.0
2017-08-19,0.0,0.5717155293619353,0.0,0.0,0.0
2017-08-20,0.0,0.5717155293619353,0.0,0.0,0.0
2017-08-21,0.0,0.9061476751186125,0.7144200561939673,0.5540478104213913,1.716642017723699
2017-08-22,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2017-08-23,0.0,1.812295350237225,2.6436683513767476,0.0,0.0
2017-08-24,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2017-08-25,0.0,2.38401087959916,1.1323289988305394,1.1080956208427826,1.992959664908393
2017-08-26,0.0,0.9061476751186125,0.0,1.2864591769282556,0.0
2017-08-27,0.0,0.0,0.0,0.8781450031245696,0.0
2017-08-28,0.0,1.3274823499088781,0.0,1.1080956208427826,0.0
2017-08-29,0.0,0.9061476751186125,0.0,0.5540478104213913,0.0
2017-08-30,0.0,0.0,0.0,1.2864591769282556,0.0
2017-08-31,0.0,0.0,0.0,0.0,0.0
2017-09-01,0.0,0.5717155293619353,0.0,0.5540478104213913,1.3604066126271828
2017-09-02,0.0,0.0,0.0,0.8781450031245696,1.3604066126271828
2017-09-03,0.0,0.0,0.0,0.5540478104213913,0.0
2017-09-04,0.0,1.3274823499088781,2.9790780538550456,1.1080956208427826,0.0
2017-09-05,0.0,1.1434310587238705,0.0,1.1080956208427826,0.0
2017-09-06,0.0,0.9061476751186125,0.0,1.5554088476417314,0.8583210088618495
2017-09-07,0.0,1.1434310587238705,0.0,1.5554088476417314,0.0
2017-09-08,2.22182258776868,1.7151465880858054,1.1323289988305394,2.353554937652204,3.508355229587313
2017-09-09,0.0,0.0,0.7144200561939673,0.5540478104213913,0.0
2017-09-10,0.0,0.0,0.7144200561939673,0.0,0.0
2017-09-11,0.0,1.1434310587238705,1.1323289988305394,1.5554088476417314,0.8583210088618495
2017-09-12,0.0,1.7151465880858054,1.8467490550245067,0.0,0.0
2017-09-13,0.0,1.1434310587238705,0.0,0.5540478104213913,0.0
2017-09-14,0.0,2.115598852328965,2.79116099885832,1.2864591769282556,0.0
2017-09-15,0.0,0.9061476751186125,0.0,2.1646041800528253,0.8583210088618495
2017-09-16,0.0,0.5717155293619353,0.0,0.0,0.0
2017-09-17,2.22182258776868,1.1434310587238705,0.7144200561939673,2.6344350093737083,0.8583210088618495
2017-09-18,0.0,1.3274823499088781,1.4288401123879346,0.0,0.8583210088618495
2017-09-19,0.0,0.0,0.0,1.9166905136085244,0.0
2017-09-20,2.8036279555607817,1.977810779140639,1.1323289988305394,1.5554088476417314,1.3604066126271828
2017-09-21,0.0,1.6050084053709974,1.6588320000277808,2.1646041800528253,1.3604066126271828
2017-09-22,0.0,1.7151465880858054,0.0,0.0,0.0
2017-09-23,0.0,1.4778632044805475,0.0,0.0,0.0
2017-09-24,0.0,1.977810779140639,1.6588320000277808,0.0,0.0
2017-09-25,0.0,1.4778632044805475,0.0,1.1080956208427826,0.0
2017-09-26,0.0,1.3274823499088781,0.0,1.9166905136085244,0.0
2017-09-27,1.4018139777803909,2.176723934732933,0.7144200561939673,1.4321928135459607,2.5749630265855483
2017-09-28,0.0,0.9061476751186125,0.0,1.7562900062491391,1.3604066126271828
2017-09-29,0.0,2.2336300250274905,0.7144200561939673,0.8781450031245696,0.8583210088618495
2017-09-30,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2017-10-01,0.0,1.8991978792708135,0.0,1.1080956208427826,2.5749630265855483
2017-10-02,0.0,1.7151465880858054,0.7144200561939673,1.6621434312641739,0.8583210088618495
2017-10-03,0.0,2.51115608048961,0.0,2.216191241685565,2.4096117089337614
2017-10-04,0.0,0.5717155293619353,0.0,1.2864591769282556,0.8583210088618495
2017-10-05,0.0,0.9061476751186125,0.7144200561939673,0.8781450031245696,0.8583210088618495
2017-10-06,0.0,0.5717155293619353,0.7144200561939673,2.1646041800528253,1.3604066126271828
2017-10-07,0.0,1.3274823499088781,0.7144200561939673,1.8405069873496473,0.0
2017-10-08,0.0,0.0,0.0,0.8781450031245696,0.8583210088618495
2017-10-09,0.0,1.6050084053709974,0.0,1.2864591769282556,0.0
2017-10-10,3.254911258814098,2.8323909661557787,1.8467490550245067,4.18984385701544,3.267932717795611
2017-10-11,0.0,2.176723934732933,0.7144200561939673,2.5729183538565112,0.0
2017-10-12,0.0,0.5717155293619353,0.0,2.5402884343887435,1.3604066126271828
2017-10-13,0.0,1.1434310587238705,0.0,2.0502205234324227,2.5749630265855483
2017-10-14,3.6236365655490705,1.4778632044805475,0.7144200561939673,1.6621434312641739,0.0
2017-10-15,0.0,0.0,0.7144200561939673,1.1080956208427826,0.0
2017-10-16,0.0,0.0,0.0,0.0,0.0
2017-10-17,0.0,0.0,0.0,0.8781450031245696,1.3604066126271828
2017-10-18,0.0,1.4778632044805475,1.4288401123879346,2.353554937652204,0.8583210088618495
2017-10-19,0.0,0.5717155293619353,0.0,0.5540478104213913,1.716642017723699
2017-10-20,0.0,0.9061476751186125,1.1323289988305394,0.8781450031245696,0.0
2017-10-21,0.0,1.1434310587238705,0.0,0.0,0.0
2017-10-22,0.0,1.3274823499088781,1.6588320000277808,1.8405069873496473,0.0
2017-10-23,0.0,1.6050084053709974,0.0,2.0502205234324227,0.0
2017-10-24,0.0,0.5717155293619353,0.0,0.0,0.0
2017-10-25,0.0,0.5717155293619353,0.0,1.8405069873496473,0.0
2017-10-26,0.0,0.0,0.0,0.8781450031245696,0.8583210088618495
2017-10-27,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2017-10-28,0.0,0.5717155293619353,0.0,2.928365526556992,0.0
2017-10-29,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2017-10-30,1.4018139777803909,1.3274823499088781,1.4288401123879346,1.8405069873496473,1.3604066126271828
2017-10-31,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2017-11-01,0.0,0.9061476751186125,0.0,1.7562900062491391,1.992959664908393
2017-11-02,0.0,1.6050084053709974,1.4288401123879346,1.2864591769282556,0.8583210088618495
2017-11-03,0.0,0.9061476751186125,0.0,1.5554088476417314,0.8583210088618495
2017-11-04,0.0,0.0,1.4288401123879346,0.0,1.716642017723699
2017-11-05,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2017-11-06,0.0,0.9061476751186125,0.7144200561939673,1.1080956208427826,0.8583210088618495
2017-11-07,0.0,0.0,0.0,0.0,0.0
2017-11-08,2.22182258776868,2.336865982032678,1.6588320000277808,1.6621434312641739,1.716642017723699
2017-11-09,0.0,0.0,0.0,1.7562900062491391,1.3604066126271828
2017-11-10,3.254911258814098,2.4709134086327484,3.6038163302165844,2.718651990474217,1.3604066126271828
2017-11-11,0.0,2.286862117447741,0.7144200561939673,0.8781450031245696,1.716642017723699
2017-11-12,2.8036279555607817,1.812295350237225,1.4288401123879346,2.8643856270919215,1.716642017723699
2017-11-13,0.0,1.4778632044805475,1.4288401123879346,2.5729183538565112,0.8583210088618495
2017-11-14,0.0,1.3274823499088781,0.0,0.5540478104213913,0.0
2017-11-15,0.0,1.4778632044805475,0.0,2.26464983737355,1.992959664908393
2017-11-16,0.0,1.8991978792708135,1.4288401123879346,1.1080956208427826,2.5749630265855483
2017-11-17,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2017-11-18,0.0,0.0,0.0,0.5540478104213913,0.0
2017-11-19,0.0,0.0,0.0,0.5540478104213913,0.0
2017-11-20,0.0,0.5717155293619353,0.0,1.9166905136085244,0.0
2017-11-21,0.0,0.0,0.0,2.3945547977710384,1.3604066126271828
2017-11-22,0.0,0.5717155293619353,0.0,1.7562900062491391,0.0
2017-11-23,0.0,1.1434310587238705,0.0,1.6621434312641739,0.0
2017-11-24,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2017-11-25,0.0,0.0,0.0,0.5540478104213913,0.0
2017-11-26,0.0,0.5717155293619353,0.0,0.0,0.0
2017-11-27,0.0,1.7151465880858054,0.0,1.2864591769282556,1.992959664908393
2017-11-28,0.0,1.6050084053709974,1.1323289988305394,1.9862406239673522,0.8583210088618495
2017-11-29,0.0,1.8991978792708135,1.4288401123879346,1.6621434312641739,1.716642017723699
2017-11-30,0.0,0.0,0.0,1.4321928135459607,0.8583210088618495
2017-12-01,0.0,1.4778632044805475,0.0,1.6621434312641739,2.218727621489032
2017-12-02,0.0,0.0,0.0,0.0,0.0
2017-12-03,0.0,0.5717155293619353,0.7144200561939673,1.2864591769282556,0.0
2017-12-04,0.0,0.9061476751186125,0.0,1.1080956208427826,0.0
2017-12-05,0.0,0.9061476751186125,0.7144200561939673,0.0,0.0
2017-12-06,0.0,1.3274823499088781,0.0,0.0,0.0
2017-12-07,0.0,1.4778632044805475,0.0,1.1080956208427826,0.8583210088618495
2017-12-08,0.0,1.7151465880858054,2.6436683513767476,1.2864591769282556,1.3604066126271828
2017-12-09,0.0,0.9061476751186125,0.0,0.0,0.0
2017-12-10,0.0,1.6050084053709974,0.0,2.1646041800528253,0.0
2017-12-11,2.22182258776868,2.38401087959916,1.1323289988305394,0.5540478104213913,0.0
2017-12-12,0.0,1.8991978792708135,1.1323289988305394,2.604268333853814,1.716642017723699
2017-12-13,0.0,2.4709134086327484,1.8467490550245067,1.4321928135459607,1.716642017723699
2017-12-14,0.0,0.9061476751186125,0.7144200561939673,1.2864591769282556,0.0
2017-12-15,0.0,0.0,0.0,0.8781450031245696,0.0
2017-12-16,0.0,0.0,0.0,1.4321928135459607,0.0
