date,pred
2018-02-09,-0.0865367129445076
2018-02-09,-0.2798837721347809
2018-02-09,0.14413292706012726
2018-02-09,0.2381110340356827
2018-02-09,-0.4046482443809509
2018-02-09,-0.07603130489587784
2018-02-09,0.044488683342933655
2018-02-12,-0.041061632335186005
2018-02-12,-0.021270224824547768
2018-02-12,-0.012847132980823515
2018-02-13,-0.10792814195156096
2018-02-13,-0.0988813266158104
2018-02-13,-0.07486891001462936
2018-02-13,0.07773346453905106
2018-02-14,0.16092029213905334
2018-02-14,0.4485233724117279
2018-02-15,0.028361797332763675
2018-02-15,-0.1319071650505066
2018-02-16,0.0368553027510643
2018-02-16,0.06268704682588577
2018-02-16,-0.025864815339446068
2018-02-20,-0.20467908680438995
2018-02-20,0.11344017833471297
2018-02-20,-0.3154188394546509
2018-02-20,0.17725172638893127
2018-02-21,0.4763814508914948
2018-02-21,0.18916037678718567
2018-02-21,-0.020220095291733745
2018-02-21,0.072316475212574
2018-02-21,-0.05958957225084305
2018-02-21,0.08671671897172928
2018-02-22,0.08438684791326523
2018-02-22,-0.18748950958251956
2018-02-23,0.046686962246894836
2018-02-23,-0.506855845451355
2018-02-23,-0.5872114896774292
2018-02-23,0.9376882910728456
2018-02-23,-0.08010142296552658
2018-02-23,-0.08715759217739105
2018-02-26,0.10223977267742156
2018-02-26,-0.8871815204620361
2018-02-26,-0.8871815204620361
2018-02-26,-0.24339380860328674
2018-02-26,-0.14282260835170746
2018-02-27,-0.06073298305273056
2018-02-27,-1.4793424606323242
2018-02-27,0.16883450746536255
2018-02-27,-0.4870616495609283
2018-02-27,-0.19097761809825894
2018-02-27,0.0769464448094368
2018-02-27,-0.02764650620520115
2018-02-27,-0.2828625738620758
2018-02-27,-0.2847500741481781
2018-02-27,-0.2252428233623505
2018-02-28,-0.07714029401540756
2018-02-28,0.05783602595329285
2018-02-28,0.0878671184182167
2018-02-28,-0.1547997146844864
2018-02-28,-0.11324492841959
2018-03-01,0.07400026172399521
2018-03-01,-0.08844016492366791
2018-03-01,-0.23497943580150604
2018-03-01,-0.0059961178340017796
2018-03-01,0.745036244392395
2018-03-02,-0.12613792717456818
2018-03-02,-0.10004094243049623
2018-03-02,-0.23969615995883944
2018-03-02,-0.3031626641750336
2018-03-02,-0.018394170328974724
2018-03-02,-0.37328097224235535
2018-03-05,0.0570858046412468
2018-03-05,-0.4910699725151062
2018-03-05,-0.037690922617912286
2018-03-05,-0.15452201664447784
2018-03-05,0.045117229223251336
2018-03-05,-0.01966420374810696
2018-03-05,0.12008043378591535
2018-03-06,0.17006877064704895
2018-03-06,-0.06317586451768875
2018-03-06,-0.1843155026435852
2018-03-06,-0.20472435653209686
2018-03-06,0.3589602112770081
2018-03-06,-0.008585227653384209
2018-03-06,-0.6625117063522339
2018-03-06,-0.2001684010028839
2018-03-06,-0.15569691359996796
2018-03-07,-0.12772473692893982
2018-03-07,-0.060905877500772476
2018-03-07,-0.2125517874956131
2018-03-07,-0.23254632949829104
2018-03-08,-0.334360271692276
2018-03-08,-0.3971113562583923
2018-03-08,-0.3193194568157196
2018-03-08,0.3961292207241057
2018-03-08,0.3624729812145233
2018-03-08,-0.6697674393653871
2018-03-08,-0.12191057205200195
2018-03-09,0.2521000802516937
2018-03-09,-0.23976701498031616
2018-03-09,0.2513684332370758
2018-03-09,-0.2254763096570969
2018-03-09,-0.19036686420440674
2018-03-09,-0.2509251832962036
2018-03-12,0.7468962669372559
2018-03-12,-0.28224703669548035
2018-03-12,-0.0431450717151165
2018-03-12,0.055780079215765
2018-03-12,0.8689979314804077
2018-03-12,0.6224881410598755
2018-03-12,-0.1774730384349823
2018-03-12,-0.10938723385334016
2018-03-12,0.7468962669372559
2018-03-13,0.2694467604160309
2018-03-13,-0.079755499958992
2018-03-13,-0.4285086691379547
2018-03-13,-0.0015533892437815664
2018-03-13,0.3922550678253174
2018-03-13,-0.04258400574326515
2018-03-13,-0.617169976234436
2018-03-13,-0.13772857189178467
2018-03-14,-0.9438639879226683
2018-03-14,0.290838360786438
2018-03-14,-0.09498804807662964
2018-03-14,-1.0202598571777344
2018-03-15,-0.2864670753479004
2018-03-15,-0.4924285113811493
2018-03-15,-0.2267078310251236
2018-03-16,-0.12050703167915346
2018-03-16,-0.1890561580657959
2018-03-16,-0.04183009639382362
2018-03-16,-0.06754231452941895
2018-03-16,-0.4601183235645294
2018-03-16,0.011395481415092943
2018-03-19,-0.24870172142982486
2018-03-19,0.4813997447490692
2018-03-19,-0.3978646695613861
2018-03-19,-0.004810634069144726
2018-03-19,-0.9795104265213012
2018-03-19,-0.23731489479541776
2018-03-19,0.5072870254516602
2018-03-19,1.4044066667556765
2018-03-19,-0.036292601376771934
2018-03-19,-0.5115635991096497
2018-03-19,0.10762839019298552
2018-03-19,-0.02455686405301094
2018-03-19,0.4985799491405487
2018-03-19,0.15139815211296082
2018-03-20,-0.1838514804840088
2018-03-20,-0.1815087199211121
2018-03-20,-0.8910126686096191
2018-03-20,-0.8750241994857788
2018-03-21,-1.1204400062561035
2018-03-21,0.30191436409950256
2018-03-21,-0.4116180837154389
2018-03-21,-0.18675780296325686
2018-03-21,0.20752385258674624
2018-03-21,0.6234604716300964
2018-03-21,0.3234923183917999
2018-03-21,-0.3729735612869263
2018-03-22,0.0481831431388855
2018-03-22,0.721869170665741
2018-03-22,-0.6123433709144592
2018-03-22,-0.2257780730724335
2018-03-22,0.08846111595630646
2018-03-22,-0.030451957136392593
2018-03-23,0.1431078016757965
2018-03-23,-0.28826865553855896
2018-03-23,-0.17801085114479065
2018-03-23,0.7715324759483337
2018-03-23,-0.4899509251117706
2018-03-23,0.5532659292221069
2018-03-23,-0.6325203776359558
2018-03-23,-0.09282846748828888
2018-03-23,-0.7316533327102661
2018-03-23,-0.1282862424850464
2018-03-26,-1.5424540042877195
2018-03-26,-0.007262471131980419
2018-03-26,0.1958845853805542
2018-03-26,0.03658564016222954
2018-03-26,-0.3950836360454559
2018-03-26,-0.5719516277313232
2018-03-26,-0.3950836360454559
2018-03-26,0.02657034620642662
2018-03-26,0.8536597490310669
2018-03-26,0.5029664635658264
2018-03-27,-0.40784820914268494
2018-03-27,0.13664546608924866
2018-03-27,-0.2675593793392181
2018-03-27,-0.300460547208786
2018-03-27,0.8901479244232178
2018-03-27,-0.1735955774784088
2018-03-27,-0.2220914661884308
2018-03-28,-0.3160564601421356
2018-03-28,0.6223081350326538
2018-03-28,-0.018999341875314716
2018-03-28,0.6118773221969604
2018-03-29,0.6624374985694885
2018-03-29,-0.3807995617389679
2018-03-29,-0.12963691353797913
2018-03-29,0.20440241694450376
2018-03-29,0.07466839253902435
2018-04-03,0.7689952254295349
2018-04-03,-0.3887792229652405
2018-04-03,0.1838323175907135
2018-04-03,-0.16659405827522278
2018-04-03,-0.6092923283576965
2018-04-03,-0.13468168675899506
2018-04-04,-0.3437211513519287
2018-04-05,-0.10906201601028442
2018-04-05,-0.158900648355484
2018-04-05,0.21100416779518127
2018-04-06,0.08281250298023224
2018-04-06,0.12697874009609222
2018-04-06,0.08567918837070465
2018-04-06,-0.4348162114620209
2018-04-09,-0.2685941755771637
2018-04-09,0.20227651298046112
2018-04-09,-0.0017434204928576946
2018-04-09,-0.97782701253891
2018-04-09,-0.03326154500246048
2018-04-09,-0.10086023807525636
2018-04-09,-0.33166709542274475
2018-04-09,0.2134936898946762
2018-04-09,-0.2185104340314865
2018-04-10,0.029125854372978214
2018-04-10,0.4963487386703491
2018-04-10,0.07908578217029573
2018-04-10,0.030872184783220288
2018-04-10,-0.4383195042610169
2018-04-10,0.17898239195346832
2018-04-11,-0.509175717830658
2018-04-11,-0.27808934450149536
2018-04-11,-0.25957465171813965
2018-04-11,-0.12141153216362
2018-04-12,-0.1723633110523224
2018-04-12,0.12267161905765532
2018-04-12,-0.1906729191541672
2018-04-13,-0.15085116028785706
2018-04-13,0.05064552277326584
2018-04-16,0.1738390475511551
2018-04-16,-0.5889843106269836
2018-04-16,-0.09821689873933792
2018-04-16,0.4867836236953736
2018-04-16,0.11037097871303557
2018-04-16,0.040761172771453864
2018-04-16,-0.3398943841457367
2018-04-16,0.2633480727672577
2018-04-17,-0.03024008125066757
2018-04-17,0.11149641871452333
2018-04-17,-0.10613745450973512
2018-04-17,0.15345515310764313
2018-04-18,0.027987942099571228
2018-04-18,0.024192243814468384
2018-04-18,-0.5270453095436096
2018-04-18,0.5548303723335266
2018-04-18,-0.4749980270862579
2018-04-18,0.01934452354907989
2018-04-18,0.11291621625423433
2018-04-18,-0.041982028633356094
2018-04-19,0.1904258579015732
2018-04-19,-0.10209335386753082
2018-04-19,-0.2911193370819092
2018-04-19,-0.06375009566545486
2018-04-19,-0.6616946458816528
2018-04-20,-0.8614480495452881
2018-04-20,-0.3798459470272064
2018-04-20,-0.02109513804316521
2018-04-20,-0.06721477210521698
2018-04-23,-0.2235387861728668
2018-04-23,0.15867988765239716
2018-04-23,-0.07282045483589172
2018-04-23,-0.25276800990104675
2018-04-23,-0.09691030532121657
2018-04-23,0.1581670194864273
2018-04-23,-0.19344781339168549
2018-04-24,0.07083290070295334
2018-04-24,-0.012407992035150528
2018-04-24,-0.5122753977775574
2018-04-24,-0.6344460844993591
2018-04-25,-0.5815165638923645
2018-04-25,0.14181722700595856
2018-04-25,0.1553640365600586
2018-04-25,-0.05003753304481506
2018-04-25,-0.632519543170929
2018-04-25,-0.051817692816257484
2018-04-25,0.14172682166099548
2018-04-25,0.19288067519664764
2018-04-25,-0.009400635957717896
2018-04-25,-0.1485794633626938
2018-04-25,0.07290825247764587
2018-04-25,0.017805974930524826
2018-04-25,0.07409483194351196
2018-04-25,0.19460755586624146
2018-04-26,-0.291681170463562
2018-04-26,0.11028403788805008
2018-04-26,-0.4684454202651978
2018-04-26,0.051635395735502236
2018-04-26,0.23887650668621066
2018-04-26,0.08446211367845535
2018-04-27,0.014556992799043655
2018-04-27,0.0976237654685974
2018-04-27,-0.031317472457885735
2018-04-30,-0.417401522397995
2018-04-30,-0.03274503350257873
2018-04-30,0.017171777784824368
2018-04-30,-0.018187064677476883
2018-04-30,-0.2157651036977768
2018-04-30,-0.9178734421730042
2018-04-30,-0.5616215467453003
2018-05-02,-0.21049104630947116
2018-05-02,-0.2704567015171051
2018-05-02,-0.1771598905324936
2018-05-02,0.32870587706565857
2018-05-03,-0.008099421858787538
2018-05-03,0.023908838629722595
2018-05-03,-0.05558712035417557
2018-05-04,0.05005867779254913
2018-05-04,0.4201309680938721
2018-05-04,-0.08772141486406326
2018-05-04,0.12713898718357086
2018-05-04,-0.33226099610328674
2018-05-04,0.2786833345890045
2018-05-04,-0.1947229653596878
2018-05-08,-0.21808944642543796
2018-05-08,-0.3948491513729096
2018-05-08,-0.1918555051088333
2018-05-08,-0.12848035991191864
2018-05-08,0.1020953357219696
2018-05-08,-0.2257525324821472
2018-05-08,-0.05675574019551277
2018-05-09,0.03798573464155197
2018-05-09,-0.4288900494575501
2018-05-09,0.4443913996219635
2018-05-09,-0.3279890418052673
2018-05-09,-0.15351516008377075
2018-05-09,-0.1297433227300644
2018-05-09,0.7772762179374695
2018-05-09,-0.14960984885692594
2018-05-11,-0.028078028932213783
2018-05-11,-0.03919892013072968
2018-05-11,0.03110725618898869
2018-05-11,-0.0935175120830536
2018-05-11,-0.5645087361335754
2018-05-11,-0.3503700792789459
2018-05-11,0.12861403822898865
2018-05-11,-0.27214223146438604
2018-05-11,-0.07623761147260666
2018-05-14,0.24936866760253906
2018-05-14,-0.32462701201438904
2018-05-14,-0.496292918920517
2018-05-14,-0.1305215209722519
2018-05-14,-0.14838707447052002
2018-05-14,0.033396579325199134
2018-05-15,0.1053813248872757
2018-05-15,-0.06526372581720352
2018-05-15,-0.1510142982006073
2018-05-15,0.026554660871624947
2018-05-15,0.0606907457113266
2018-05-15,0.3861354291439056
2018-05-15,-0.06962395459413527
2018-05-15,0.016419375315308567
2018-05-15,-0.586851954460144
2018-05-16,-0.11643006652593613
2018-05-16,-0.02848278544843197
2018-05-16,0.32263949513435364
2018-05-16,-0.6444936990737915
2018-05-16,-0.2377593517303467
2018-05-16,-0.450855940580368
2018-05-16,-0.09281394630670547
2018-05-17,-0.3170381486415863
2018-05-17,-0.06766026467084885
2018-05-17,-0.3195224702358246
2018-05-17,0.2597487270832062
2018-05-18,0.06953661888837814
2018-05-18,0.2490990459918976
2018-05-18,0.09568583220243454
2018-05-18,-0.1044364720582962
2018-05-18,-0.2059599608182907
2018-05-18,-0.3416048586368561
2018-05-18,-0.11694195121526718
2018-05-18,-0.14504876732826233
2018-05-18,0.004641568288207054
2018-05-22,0.1932523548603058
2018-05-22,0.08332008868455887
2018-05-22,-0.06263171136379242
2018-05-23,-0.10398928821086884
2018-05-23,-0.04179041832685471
2018-05-23,0.3241553008556366
2018-05-23,0.036078579723834985
2018-05-24,-0.0944618359208107
2018-05-24,-1.1228358745574951
2018-05-24,0.22473613917827606
2018-05-24,-0.0795862004160881
2018-05-24,-0.21480275690555573
2018-05-25,-0.09341151267290117
2018-05-25,0.5333658456802368
2018-05-25,-0.13924983143806458
2018-05-25,-0.05097505450248718
2018-05-25,-0.1121375784277916
2018-05-25,-0.5163329243659973
2018-05-29,0.3779357075691223
2018-05-29,-0.11486578732728958
2018-05-29,-0.23842209577560425
2018-05-30,0.217464879155159
2018-05-30,-0.044260196387767785
2018-05-30,-0.12582574784755707
2018-05-30,-0.12687079608440402
2018-05-30,-0.011355144903063774
2018-05-31,-0.18912354111671448
2018-05-31,0.11387251317501068
2018-05-31,-0.06737865507602693
2018-05-31,0.03792453557252884
2018-05-31,-0.05578701943159104
2018-05-31,-0.07255256921052933
2018-06-01,-0.20801639556884768
2018-06-01,-0.3379230201244354
2018-06-01,-0.08831141144037248
2018-06-01,0.21164608001708984
2018-06-01,0.11096691340208054
2018-06-01,0.028283553197979924
2018-06-01,0.3080470561981201
2018-06-01,-0.05937359482049943
2018-06-04,0.2592049837112427
2018-06-04,0.13709573447704315
2018-06-04,-0.7027715444564819
2018-06-04,0.19458797574043274
2018-06-04,0.1577182114124298
2018-06-04,0.00638786144554615
2018-06-04,0.10102998465299606
2018-06-04,0.05010434985160828
2018-06-04,0.00489567033946514
2018-06-05,-0.21365073323249814
2018-06-05,-0.11732318252325058
2018-06-05,0.19997473061084747
