Date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/02/2017,5.4,56.66,#N/A,46.8,82.2,373.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/02/2017,5.6,55.84,#N/A,46.46,82.1,373.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/02/2017,5.34,56.58,#N/A,47.06,82.1,372.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/02/2017,5.38,55.99,#N/A,45.81,82.1,370.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/02/2017,5.19,55.93,#N/A,44.86,78.65,369.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/02/2017,5.23,55.59,#N/A,43.5,77.9,370.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/2017,5.9,56.36,#N/A,44.22,78.8,375.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/03/2017,5.46,55.08,#N/A,43.14,77.95,375.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/03/2017,5.59,55.9,#N/A,43.29,76.9,375.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/03/2017,5.48,56.01,#N/A,42.98,76.8,373.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/03/2017,5.37,55.92,#N/A,42.93,75.8,372.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/03/2017,5.23,53.11,#N/A,42.32,76.1,372.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/03/2017,5.12,52.19,#N/A,42.07,74.7,372.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/03/2017,5.16,51.37,#N/A,42.39,75.35,373.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/03/2017,5.15,51.35,#N/A,41.28,75.85,374.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/03/2017,5.1,50.92,#N/A,41.78,75.25,373.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/03/2017,5.19,51.81,#N/A,42.06,75.15,375.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/03/2017,5.14,51.74,#N/A,41.53,74.7,377.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/03/2017,5.13,51.76,#N/A,41.69,74.85,378.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/03/2017,4.99,51.62,#N/A,40.98,74.15,377.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/03/2017,4.93,50.96,#N/A,40.38,73.8,375.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/03/2017,4.96,50.64,#N/A,40.27,73.65,374.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/03/2017,4.97,50.56,#N/A,39.84,73.8,377.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/03/2017,4.76,50.8,#N/A,38.87,73.45,376.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/03/2017,4.63,50.75,#N/A,38.06,73.55,375.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/03/2017,4.73,51.33,#N/A,38.69,73.7,377.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/03/2017,4.75,52.42,#N/A,40.05,73.7,378.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/03/2017,4.91,52.96,#N/A,40.9,73.7,380.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/03/2017,4.68,52.83,#N/A,39.65,74.2,381.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/2017,4.86,53.12,#N/A,40.06,76.8,379.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/04/2017,4.64,54.17,#N/A,40.53,76.15,380.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/04/2017,4.81,54.36,#N/A,40.82,77.25,380.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/04/2017,5.5,54.89,#N/A,40.44,77.8,380.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/04/2017,4.88,55.24,#N/A,39.4,76.65,381.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/04/2017,4.78,55.98,#N/A,38.56,75.5,381.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/04/2017,4.86,56.23,#N/A,38.37,75.1,381.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/04/2017,4.92,55.86,#N/A,38.39,74.9,381.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/04/2017,4.94,55.89,#N/A,38.51,75.45,380.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/04/2017,4.94,55.36,#N/A,#N/A,75.45,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/04/2017,4.85,54.89,#N/A,39.46,75.65,376.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/04/2017,4.82,52.93,#N/A,39.15,75.3,377.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/04/2017,4.74,52.99,#N/A,39.03,75.55,378.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/04/2017,4.56,51.96,#N/A,39.58,75.45,378.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/04/2017,4.63,51.6,#N/A,39.77,75.25,386.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/04/2017,4.49,52.1,#N/A,38.88,75.25,386.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/04/2017,4.6,51.82,#N/A,39.4,75.35,388.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/04/2017,4.54,51.44,#N/A,39.29,75.9,387.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/04/2017,4.56,51.73,#N/A,38.16,75.5,387.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/2017,4.56,51.52,#N/A,#N/A,74.3,386.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/05/2017,4.44,50.46,#N/A,39.4,74.3,389.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/2017,4.39,50.79,#N/A,39.22,74.15,389.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/05/2017,4.51,48.38,#N/A,37.91,73.55,391.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/05/2017,4.57,49.1,#N/A,37.37,73.5,394.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/05/2017,4.42,49.34,#N/A,36.28,72.7,394.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/05/2017,4.51,48.73,#N/A,36,72.8,395.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/05/2017,4.45,50.22,#N/A,36.22,73.1,396.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/05/2017,4.34,50.77,#N/A,35.76,72.65,394.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017,4.45,50.84,#N/A,35.97,72.7,395.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/05/2017,4.38,51.82,#N/A,36.37,72.75,395.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/05/2017,4.53,51.65,#N/A,36.4,73.25,395.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/05/2017,4.57,52.21,#N/A,37.33,73.55,391.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/05/2017,4.76,52.51,#N/A,37.66,74.1,389.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/05/2017,4.85,53.61,#N/A,36.88,74.2,391.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/05/2017,4.9,53.87,#N/A,36.65,74.95,391.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/05/2017,4.75,54.15,#N/A,36.66,74.25,392.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/05/2017,4.91,53.96,#N/A,36.42,74.25,392.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/05/2017,4.98,51.46,#N/A,36.06,74.2,392.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/05/2017,5.19,52.15,#N/A,36.55,74.2,391.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/05/2017,5.17,52.29,#N/A,#N/A,76.2,391.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/05/2017,5.14,51.84,#N/A,37.27,77.75,390.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/05/2017,4.98,50.31,#N/A,37.1,76.55,389.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/2017,5.8,50.63,#N/A,36.64,77.3,391.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/06/2017,5.16,49.95,#N/A,36.52,77.5,392.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/06/2017,5.17,49.47,#N/A,36.51,77.85,392.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/06/2017,4.97,50.12,#N/A,35.96,77.4,389.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/06/2017,4.87,48.06,#N/A,36.02,77.85,389.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/06/2017,5.4,47.86,#N/A,37.46,78.5,389.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/06/2017,5.4,48.15,#N/A,36.74,78.55,390.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/06/2017,4.91,48.29,#N/A,35.99,78.65,386.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/06/2017,5,48.72,#N/A,35.19,78.75,388.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/06/2017,4.93,47,#N/A,35.19,78.15,387.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/06/2017,4.95,46.92,#N/A,34.33,78.3,386.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/06/2017,4.87,47.37,#N/A,34.47,78.55,388.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/06/2017,4.92,46.91,#N/A,34.9,79.15,391.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/06/2017,4.94,46.02,#N/A,35.64,79.05,389.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/06/2017,4.87,44.82,#N/A,35.71,79.05,388.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/06/2017,4.86,45.22,#N/A,35.49,78.9,388.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/06/2017,4.86,45.54,#N/A,35.6,78.85,387.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/06/2017,4.77,45.83,#N/A,36.55,78.9,389.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/06/2017,4.93,46.65,#N/A,37.62,79.1,385.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/06/2017,4.93,47.31,#N/A,37.75,79.05,385.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/06/2017,5.6,47.42,#N/A,36.6,79,380.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/06/2017,5.2,47.92,#N/A,36.2,79,379.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2017,5.13,49.68,#N/A,37.94,80.7,383.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/2017,5.11,49.61,#N/A,36.8,81.75,382.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/07/2017,5.4,47.79,#N/A,36.78,84.05,382.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/07/2017,5.23,48.11,#N/A,36.79,85.5,380.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/07/2017,5.33,46.71,#N/A,36.17,85.45,380.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2017,5.39,46.88,#N/A,35.15,84.65,381.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/07/2017,5.32,47.52,#N/A,34.49,84.65,379.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/07/2017,5.47,47.74,#N/A,33.91,84.3,384.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/07/2017,5.35,48.42,#N/A,33.93,83.15,386.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/07/2017,5.41,48.91,#N/A,33.72,83.3,386.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/07/2017,5.43,48.42,#N/A,35.66,83.5,386.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/07/2017,5.45,48.84,#N/A,35.14,83.4,382.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/07/2017,5.38,49.7,#N/A,34.81,83,385.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/07/2017,5.29,49.3,#N/A,36.6,83.4,384.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/07/2017,5.8,48.06,#N/A,36.76,83.6,380.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/07/2017,5.13,48.6,#N/A,36.23,83.45,379.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/07/2017,5.15,50.2,#N/A,36.53,83.55,380.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/07/2017,5.24,50.97,#N/A,38.49,83.5,382.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/07/2017,5.13,51.49,#N/A,38.48,83.5,382.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/07/2017,5.17,52.52,#N/A,38.56,83.5,378.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/07/2017,5.22,52.65,#N/A,39.5,83.25,377.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/2017,5.29,51.78,#N/A,38.28,82.25,380.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/08/2017,5.42,52.36,#N/A,38.6,82.1,378.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/08/2017,5.42,52.01,#N/A,39.09,82.8,378.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/2017,5.34,52.42,#N/A,39.92,83.6,382.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/08/2017,5.26,52.37,#N/A,41.59,84,382.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/08/2017,5.26,52.14,#N/A,40.86,83.5,382.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/08/2017,5.36,52.7,#N/A,41.77,84.1,379.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/08/2017,5.36,51.9,#N/A,42.42,84.4,376.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/08/2017,5.38,52.1,#N/A,43.1,85.1,372.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/08/2017,5.51,50.73,#N/A,42.61,85.4,376.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/08/2017,5.52,50.8,#N/A,41.59,84.75,376.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/08/2017,5.79,50.27,#N/A,43.25,85.35,379.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/08/2017,5.8,51.03,#N/A,43.51,86.1,376.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/08/2017,5.81,52.72,#N/A,43.59,86.25,374.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/08/2017,5.74,51.66,#N/A,43.87,85.2,372.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/08/2017,5.77,51.87,#N/A,44.07,85.25,375.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/08/2017,5.94,52.57,#N/A,44.85,85.4,373.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/08/2017,5.94,52.04,#N/A,44.81,85.15,374.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/08/2017,6.8,52.41,#N/A,44.45,85.25,374.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/08/2017,6.9,51.89,#N/A,#N/A,89,372.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/08/2017,6.3,52,#N/A,45.5,89.55,368.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/08/2017,6.2,50.86,#N/A,45.41,89.1,371.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/08/2017,5.93,52.38,#N/A,44.91,87.65,373.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/2017,5.82,52.75,#N/A,44.58,88.05,376.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/2017,5.91,52.34,#N/A,44.94,88.6,374.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/09/2017,6.49,53.38,#N/A,45.63,89.15,373.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/09/2017,6.69,54.2,#N/A,45.46,89.15,373.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/09/2017,6.89,54.49,#N/A,45.59,89.15,374.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/09/2017,7.6,53.78,#N/A,45.25,89.8,375.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/09/2017,6.87,53.84,#N/A,46.42,90.15,379.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/09/2017,6.86,54.27,#N/A,45.83,90,381.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/09/2017,7.9,55.16,#N/A,46.02,91.25,381.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/09/2017,7.9,55.47,#N/A,46.47,91.8,381.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/09/2017,6.94,55.62,#N/A,44.99,91.7,380.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/09/2017,6.72,55.48,1032.24,44.89,91.65,381.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/09/2017,7.2,55.14,1040.96,45.35,92.35,382.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/09/2017,6.9,56.29,1043.76,44.55,92.25,381.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/09/2017,6.55,56.43,1035.89,44.08,91.6,382.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/09/2017,6.64,56.86,1026.83,43.75,91.75,383.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/09/2017,7.28,59.02,1028.84,46.16,92.75,383.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/09/2017,6.98,58.44,1021.04,45.98,91.75,384.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/09/2017,6.93,57.9,1020.29,46.32,91.5,385.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/09/2017,6.96,57.41,1022.39,46.45,91.45,386.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/09/2017,7.7,57.54,1019.04,47.32,91.4,388.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/10/2017,6.94,56.12,1024.34,48.22,90.65,390.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/10/2017,7,56,1026.63,49.24,91.8,390.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/10/2017,6.9,55.8,1034.53,49.07,92.5,390.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/10/2017,6.89,57,1043.45,50.13,92.25,391.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/10/2017,7,55.62,1038.67,50.02,90.8,389.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/10/2017,6.96,55.79,1041.57,50.23,90.8,390.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/10/2017,7.39,56.61,1048.65,49.79,90.85,390.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/10/2017,7.38,56.94,1059.81,49.8,90.55,390.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2017,7.41,56.25,1057.99,49.27,91.4,390.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/10/2017,7.32,57.17,1054.9,49.19,91.2,391.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/10/2017,7.36,57.82,1035.9,49.9,92.05,391.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/10/2017,7.42,57.88,1039.42,49.79,92.3,390.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/10/2017,7.81,58.15,1035.22,50.57,92.5,391.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/10/2017,7.65,57.23,1028.54,49.96,91.85,389.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/10/2017,7.57,57.75,1017.85,48.91,91.95,390.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/10/2017,7.44,57.37,1007.78,48.38,91.8,390.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/10/2017,7.47,58.33,1006.52,48.3,92.35,389.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/10/2017,7.4,58.44,1000.51,48.66,91.95,387.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/10/2017,7.2,59.3,1018.43,48.25,92.15,391.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017,7.17,60.44,1029.76,47.85,92.35,393.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/10/2017,7.14,60.9,1045.84,47.6,93.05,393.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/10/2017,7.37,61.37,1058.51,50.38,94.8,395.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/2017,7.51,60.49,1065.07,51.1,95.25,396.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/11/2017,7.66,60.62,1068.33,51.96,95.05,394.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2017,7.88,62.07,1040.11,50.89,94,396.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/11/2017,7.92,64.27,1045.58,52.67,94.75,396.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
